Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.99109795692493,1.75834
71,70.90238396456698,3.18886
72,71.90116036584368,2.02657
73,72.90030033740913,1.34111
74,73.9034246011579,2.5630100000000002
75,74.90689881349681,7.42081
76,75.90613688007579,2.71203
77,76.90662540812627,0.953682
78,77.90116282858071,1.75834
79,78.90388148199418,2.74183
80,79.90041869558627,0.774864
81,80.90413552129758,1.40072
82,81.90254187613027,1.7285400000000002
83,82.90144190227147,4.64919
84,83.90411804549512,1.1921
85,84.90355957148131,0.35763
86,85.9007048055937,1.43052
87,86.90131969132926,0.774864
88,87.90168275311589,0.804666
89,88.90018721908564,0.745062
90,89.90508548732032,0.894073
91,90.90256737917662,1.28151
92,91.90165236478788,0.923876
93,92.90032094070921,1.01329
94,93.9052521243575,0.953682
95,94.9014106253453,0.298025
96,95.90340369901969,0.298025
97,96.90122667365358,0.923876
98,97.90359009147505,1.0430899999999999
99,98.9008973922173,0.268223
100,99.9004402612918,0.506643
101,100.90485696369433,0.0596051
102,101.90216058533406,0.32782700000000004
103,102.90061142598279,0.417234
104,103.90422456388478,0.685457
105,104.90069635072723,0.149013
106,105.90334058011649,0.476841
107,106.90284232841805,0.476841
108,107.90298444000655,0.476841
109,108.90345763161895,0.32782700000000004
110,109.90457308597979,0.417234
111,110.90023180560092,9.08977
112,111.90012318786466,1.34111
113,112.90010888950201,0.506643
114,113.90159868303454,0.387432
115,114.90216836164473,0.387432
116,115.90320395087474,0.35763
117,116.90562957929797,0.35763
118,117.90030363210826,0.298025
119,118.90222622419242,0.298025
120,119.90009107918013,0.387432
121,120.90194677814725,43.6904
122,121.90083978051553,14.9608
123,122.90183356154012,64.3437
124,123.90342748511466,84.75829999999999
125,124.90475416969275,112.86200000000001
126,125.90599893088802,223.012
127,126.90423402143642,546.072
128,127.90516692973324,329.794
129,128.90126580614015,515.733
130,129.90040564411902,101.83500000000001
131,130.90164659527363,380.66700000000003
132,131.90084830939304,288.13100000000003
133,132.90176482885727,116.081
134,133.90667252679123,399.74
135,134.90265768487006,116.379
136,135.90192562321317,194.521
