Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09005593939219,0.0
117.19999999999999,117.1916826548404,0.953682
117.29999999999998,117.29084770317422,0.0
117.39999999999998,117.3902589182253,0.23842
117.49999999999997,117.49240639669006,0.0
117.59999999999997,117.59185741312103,0.0
117.69999999999996,117.6926118421834,0.0
117.79999999999995,117.79008048080141,0.0
117.89999999999995,117.89020778678241,0.0
117.99999999999994,117.99162880584481,0.0
118.09999999999994,118.09117815521313,0.0
118.19999999999993,118.19203994775307,0.0
118.29999999999993,118.29518981970614,0.0
118.39999999999992,118.39056737915962,0.0
118.49999999999991,118.49008060625056,0.0
118.59999999999991,118.59258328715805,0.0
118.6999999999999,118.69066667364677,0.23842
118.7999999999999,118.79073411028367,0.0
118.89999999999989,118.89021221848088,0.0
118.99999999999989,118.99066562842927,0.0
119.09999999999988,119.0904621478985,0.0
119.19999999999987,119.19086973610683,0.0
119.29999999999987,119.29001705776318,0.0
119.39999999999986,119.39163072904921,0.0
119.49999999999986,119.49354307813337,0.0
119.59999999999985,119.59032806899631,0.0
119.69999999999985,119.6904831356369,0.476841
119.79999999999984,119.79115394828841,0.23842
119.89999999999984,119.89325092241052,0.476841
119.99999999999983,119.99118981970241,0.715259
120.09999999999982,120.09167767965118,2.62262
120.19999999999982,120.19096112882835,3.8147299999999995
120.29999999999981,120.29042552391184,5.48366
120.3999999999998,120.39188099294552,9.05996
120.4999999999998,120.49027275675326,16.6894
120.5999999999998,120.59016928140773,27.418300000000002
120.69999999999979,120.69412354327505,42.4387
120.79999999999978,120.79066872224212,70.0955
120.89999999999978,120.89009097465896,82.4933
120.99999999999977,120.9904557512491,85.1159
121.09999999999977,121.09217611706117,90.8379
121.19999999999976,121.19020465118228,69.6187
121.29999999999976,121.29112330285716,70.8108
121.39999999999975,121.39083687483799,86.308
121.49999999999974,121.49498947479879,93.4605
121.59999999999974,121.5915885027498,90.59949999999999
121.69999999999973,121.6906555526657,74.3871
121.79999999999973,121.79017011760152,56.267
121.89999999999972,121.89292297884822,42.9156
121.99999999999972,121.99009227071656,27.6567
122.09999999999971,122.09196849752334,20.504099999999998
122.1999999999997,122.19032045989297,29.087200000000003
122.2999999999997,122.29163511891966,34.8093
122.3999999999997,122.3925781865546,41.008199999999995
122.49999999999969,122.49113584531005,52.9292
122.59999999999968,122.59232641756535,77.4865
122.69999999999968,122.69119078130461,97.5137
122.79999999999967,122.79257400575443,92.2685
122.89999999999966,122.89083499347907,101.08999999999999
122.99999999999966,122.99182622419903,102.282
