Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09012483930564,0.476841
117.19999999999999,117.19141407893039,0.476841
117.29999999999998,117.29017375491094,0.476841
117.39999999999998,117.39019536974956,0.476841
117.49999999999997,117.49318603606662,0.23842
117.59999999999997,117.59290830418468,0.476841
117.69999999999996,117.69001973350532,0.23842
117.79999999999995,117.79122468776768,0.476841
117.89999999999995,117.89267815000494,0.476841
117.99999999999994,117.99039395872387,0.476841
118.09999999999994,118.09106477137539,0.476841
118.19999999999993,118.19255770056043,0.476841
118.29999999999993,118.29192041809438,0.476841
118.39999999999992,118.39079347794177,0.23842
118.49999999999991,118.49310852366034,0.476841
118.59999999999991,118.59075509800459,0.476841
118.6999999999999,118.69109177947394,0.23842
118.7999999999999,118.79270678860485,0.23842
118.89999999999989,118.89209860467236,0.476841
118.99999999999989,118.99030574341305,0.476841
119.09999999999988,119.0907701907563,0.476841
119.19999999999987,119.19049546905444,0.476841
119.29999999999987,119.29103650900652,0.715259
119.39999999999986,119.390190854494,0.476841
119.49999999999986,119.49011012283154,0.23842
119.59999999999985,119.59239439771045,0.0
119.69999999999985,119.69433684871183,0.476841
119.79999999999984,119.79382331852685,0.23842
119.89999999999984,119.89102070551598,0.476841
119.99999999999983,119.99020448396914,0.476841
120.09999999999982,120.09064551867777,0.23842
120.19999999999982,120.19183241180144,0.953682
120.29999999999981,120.29124931280967,2.62262
120.3999999999998,120.39090903583565,3.8147299999999995
120.4999999999998,120.4915159655211,5.24524
120.5999999999998,120.5914094800246,8.583129999999999
120.69999999999979,120.69089026394067,16.9278
120.79999999999978,120.79199922658154,26.941399999999998
120.89999999999978,120.89033580350224,43.6308
120.99999999999977,120.99212540371809,70.0955
121.09999999999977,121.09130416513653,81.778
121.19999999999976,121.19038258687942,83.6854
121.29999999999976,121.29390104001504,90.59949999999999
121.39999999999975,121.39010773974587,67.4729
121.49999999999974,121.49033404755755,70.8108
121.59999999999974,121.59151993729756,87.0232
121.69999999999973,121.69202987197787,92.2685
121.79999999999973,121.79076881107176,88.4538
121.89999999999972,121.89143059318303,70.0955
121.99999999999972,121.99357940946356,52.4523
122.09999999999971,122.09273709956324,39.100899999999996
122.1999999999997,122.19304903058219,25.034100000000002
122.2999999999997,122.29078189705615,20.981
122.3999999999997,122.39017137183691,30.994600000000002
122.49999999999969,122.49381926315255,33.8557
122.59999999999968,122.59081663968391,42.4387
122.69999999999968,122.69206440553535,54.1213
122.79999999999967,122.79048158874502,81.5396
122.89999999999966,122.89037443429697,96.08319999999999
122.99999999999966,122.99015122026321,91.07639999999999
