Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09003654037951,0.0
117.19999999999999,117.190199968667,0.476841
117.29999999999998,117.29161898093298,0.476841
117.39999999999998,117.39156500654644,0.23842
117.49999999999997,117.49077955581015,0.476841
117.59999999999997,117.59193066108855,0.476841
117.69999999999996,117.69070505356649,0.476841
117.79999999999995,117.79074439511169,0.476841
117.89999999999995,117.89200052261003,0.23842
117.99999999999994,117.99026753072394,0.476841
118.09999999999994,118.09318729030201,0.476841
118.19999999999993,118.19087701072567,0.476841
118.29999999999993,118.29327767965151,0.476841
118.39999999999992,118.39138247192022,0.953682
118.49999999999991,118.49159573556972,0.23842
118.59999999999991,118.59272610401968,0.23842
118.6999999999999,118.69089444476413,0.23842
118.7999999999999,118.7917732950009,0.23842
118.89999999999989,118.8920414110471,0.476841
118.99999999999989,118.99179679123336,0.23842
119.09999999999988,119.09057285601739,0.476841
119.19999999999987,119.19033760126331,0.476841
119.29999999999987,119.29007625818485,0.476841
119.39999999999986,119.39187154429965,0.476841
119.49999999999986,119.49189382806071,0.476841
119.59999999999985,119.59146525216056,0.476841
119.69999999999985,119.69233139275457,0.23842
119.79999999999984,119.79385609619203,0.476841
119.89999999999984,119.89116486022249,0.476841
119.99999999999983,119.99066671545734,0.476841
120.09999999999982,120.09146128036082,0.476841
120.19999999999982,120.19193375491886,0.476841
120.29999999999981,120.29033120459644,2.62262
120.3999999999998,120.39247935198364,3.09946
120.4999999999998,120.49009883459075,5.48366
120.5999999999998,120.59161216620123,8.583129999999999
120.69999999999979,120.69165384897497,16.451
120.79999999999978,120.79011952964356,27.6567
120.89999999999978,120.89443233865313,42.6772
120.99999999999977,120.99023834860418,70.3339
121.09999999999977,121.09025628431118,81.778
121.19999999999976,121.19000631305971,83.447
121.29999999999976,121.29055036322097,89.8843
121.39999999999975,121.39068502743612,67.2345
121.49999999999974,121.49045111055602,70.3339
121.59999999999974,121.5930959394027,86.308
121.69999999999973,121.69073214527452,91.55319999999999
121.79999999999973,121.79001760127721,88.4538
121.89999999999972,121.89139380195411,69.38029999999999
121.99999999999972,121.99164753596415,52.4523
122.09999999999971,122.09006672591204,39.8161
122.1999999999997,122.19087868306087,25.272499999999997
122.2999999999997,122.29259102168726,20.981
122.3999999999997,122.39135404233821,30.2793
122.49999999999969,122.49221081790165,34.094100000000005
122.59999999999968,122.59261606482323,41.4851
122.69999999999968,122.69032451530802,54.5981
122.79999999999967,122.79106824143673,80.5859
122.89999999999966,122.89053430885542,96.08319999999999
122.99999999999966,122.99027162793209,90.1227
