Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09080313562299,0.476841
117.19999999999999,117.19106690358603,0.476841
117.29999999999998,117.29082128038863,0.476841
117.39999999999998,117.39045324278413,0.23842
117.49999999999997,117.49365428797319,0.23842
117.59999999999997,117.59309861512156,0.715259
117.69999999999996,117.69146462506615,0.476841
117.79999999999995,117.79149794619298,0.476841
117.89999999999995,117.89042753071408,0.476841
117.99999999999994,117.99030766659416,0.23842
118.09999999999994,118.09074134312687,0.476841
118.19999999999993,118.19061980664264,0.23842
118.29999999999993,118.29013236478204,0.715259
118.39999999999992,118.39035967600648,0.715259
118.49999999999991,118.49317809252534,0.476841
118.59999999999991,118.59018851321889,0.476841
118.6999999999999,118.69091183695127,0.476841
118.7999999999999,118.7903404442186,0.476841
118.89999999999989,118.89237654561293,0.476841
118.99999999999989,118.99003850537702,0.476841
119.09999999999988,119.09036782858311,0.476841
119.19999999999987,119.19106439509778,0.476841
119.29999999999987,119.29303761696792,0.715259
119.39999999999986,119.3930254507577,0.476841
119.49999999999986,119.49114930754877,0.476841
119.59999999999985,119.59074882676941,0.715259
119.69999999999985,119.69144104523002,0.476841
119.79999999999984,119.79127502485062,0.476841
119.89999999999984,119.89090932847466,0.715259
119.99999999999983,119.99243403191213,0.0
120.09999999999982,120.0910003867466,0.953682
120.19999999999982,120.19015473217587,0.953682
120.29999999999981,120.29172425399884,2.62262
120.3999999999998,120.39099164880463,4.2915600000000005
120.4999999999998,120.4905269506271,5.006819999999999
120.5999999999998,120.59160480796709,8.10629
120.69999999999979,120.69035679125227,16.451
120.79999999999978,120.79150923437555,26.2262
120.89999999999978,120.8916803553875,41.4851
120.99999999999977,120.9906711471267,68.4266
121.09999999999977,121.09171388557297,81.3012
121.19999999999976,121.19384397179238,82.7317
121.29999999999976,121.29419570422033,89.8843
121.39999999999975,121.39073620067211,68.9034
121.49999999999974,121.49169365040143,69.38029999999999
121.59999999999974,121.59161191535532,85.35430000000001
121.69999999999973,121.69060437942971,91.7916
121.79999999999973,121.79248294749414,88.4538
121.89999999999972,121.89020143193193,71.7645
121.99999999999972,121.99115219234955,53.6444
122.09999999999971,122.09202669456135,41.4851
122.1999999999997,122.19114391430048,25.272499999999997
122.2999999999997,122.2919538646529,20.504099999999998
122.3999999999997,122.39292134830612,29.325599999999998
122.49999999999969,122.49095188922365,34.094100000000005
122.59999999999968,122.59071730339201,41.7235
122.69999999999968,122.69047803501599,53.406000000000006
122.79999999999967,122.79050098772859,79.6323
122.89999999999966,122.89230898354435,95.84469999999999
122.99999999999966,122.99086597337737,89.6459
