Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09132557094563,0.476841
117.19999999999999,117.19098964202567,0.715259
117.29999999999998,117.29064568592003,0.476841
117.39999999999998,117.39158340214635,0.23842
117.49999999999997,117.4919565403834,0.715259
117.59999999999997,117.59095602823072,0.23842
117.69999999999996,117.69175059319241,0.953682
117.79999999999995,117.79052966815652,0.476841
117.89999999999995,117.89052853934118,0.476841
117.99999999999994,117.99038726941217,0.476841
118.09999999999994,118.09337224980118,0.953682
118.19999999999993,118.19293062973884,0.0
118.29999999999993,118.2907032976218,0.23842
118.39999999999992,118.39115202508401,0.476841
118.49999999999991,118.49095322706853,0.0
118.59999999999991,118.5903858479287,0.0
118.6999999999999,118.6913065064,0.715259
118.7999999999999,118.79222315130755,0.23842
118.89999999999989,118.89033663965529,0.476841
118.99999999999989,118.99010171939153,0.476841
119.09999999999988,119.0902350457327,0.476841
119.19999999999987,119.19004226810648,0.23842
119.29999999999987,119.2911539064662,4.2915600000000005
119.39999999999986,119.39171769010136,0.476841
119.49999999999986,119.49178646458313,0.476841
119.59999999999985,119.59016919782152,0.953682
119.69999999999985,119.69008946957183,0.715259
119.79999999999984,119.7914155003964,0.476841
119.89999999999984,119.89195419911994,0.23842
119.99999999999983,119.99092525738524,0.476841
120.09999999999982,120.09514575387584,0.476841
120.19999999999982,120.19253412075341,0.0
120.29999999999981,120.29065496736439,2.1457800000000002
120.3999999999998,120.39268170369905,3.3378699999999997
120.4999999999998,120.49377093283692,5.24524
120.5999999999998,120.59008064804948,8.583129999999999
120.69999999999979,120.69000593677629,16.451
120.79999999999978,120.79279525479069,23.6036
120.89999999999978,120.89057093285373,41.9619
120.99999999999977,120.99095243273769,67.9498
121.09999999999977,121.09341096421122,82.01650000000001
121.19999999999976,121.19173282469274,83.6854
121.29999999999976,121.29201699505211,88.9306
121.39999999999975,121.39062281683437,68.4266
121.49999999999974,121.49106385157211,69.1419
121.59999999999974,121.5903874366486,84.6391
121.69999999999973,121.69011472171405,92.7453
121.79999999999973,121.79260837211041,87.5001
121.89999999999972,121.89196540371631,70.5724
121.99999999999972,121.99026284817955,52.6907
122.09999999999971,122.09010853411746,39.8161
122.1999999999997,122.19001743404078,25.7493
122.2999999999997,122.29233381763333,20.981
122.3999999999997,122.39349729815149,29.802400000000002
122.49999999999969,122.4908117481391,33.8557
122.59999999999968,122.59159092765185,41.2466
122.69999999999968,122.69159882940585,54.8365
122.79999999999967,122.79083010190516,78.917
122.89999999999966,122.89044634439051,95.84469999999999
122.99999999999966,122.9948986255622,89.8843
