Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09153528089519,0.476841
117.19999999999999,117.19040432714974,0.476841
117.29999999999998,117.29291737655876,0.715259
117.39999999999998,117.39285905411816,0.476841
117.49999999999997,117.49129831200116,0.953682
117.59999999999997,117.59139284034609,0.0
117.69999999999996,117.69059200418997,0.0
117.79999999999995,117.7919374340272,0.476841
117.89999999999995,117.89039575649076,0.476841
117.99999999999994,117.99144752547727,0.715259
118.09999999999994,118.0928872746299,0.476841
118.19999999999993,118.19088637575624,0.476841
118.29999999999993,118.29412755684461,0.476841
118.39999999999992,118.39599040502799,0.0
118.49999999999991,118.49343395873439,0.476841
118.59999999999991,118.59151667627157,0.715259
118.6999999999999,118.69137741313898,0.476841
118.7999999999999,118.79025615888531,0.0
118.89999999999989,118.89259863077314,0.476841
118.99999999999989,118.99115127255209,0.23842
119.09999999999988,119.09195353018004,0.23842
119.19999999999987,119.19147612230154,0.23842
119.29999999999987,119.2911141050572,0.476841
119.39999999999986,119.39046779202181,0.23842
119.49999999999986,119.49245439248625,0.476841
119.59999999999985,119.59087157566682,0.476841
119.69999999999985,119.69154071598314,0.476841
119.79999999999984,119.79080142147723,0.23842
119.89999999999984,119.89078390385839,0.953682
119.99999999999983,119.99260527829756,0.715259
120.09999999999982,120.09021573036443,0.23842
120.19999999999982,120.19098888948793,0.476841
120.29999999999981,120.29216976225143,2.62262
120.3999999999998,120.39067156519741,3.3378699999999997
120.4999999999998,120.49069786258042,5.24524
120.5999999999998,120.59106230468024,8.344710000000001
120.69999999999979,120.69085079696379,15.7357
120.79999999999978,120.79016535144183,26.941399999999998
120.89999999999978,120.89466512674699,41.9619
120.99999999999977,120.99080928144394,66.2808
121.09999999999977,121.09025126733468,82.25489999999999
121.19999999999976,121.19165823885123,82.97009999999999
121.29999999999976,121.29013562583714,90.1227
121.39999999999975,121.39025824930286,67.4729
121.49999999999974,121.49025578261353,70.0955
121.59999999999974,121.59154803241836,85.8312
121.69999999999973,121.69138669455424,91.07639999999999
121.79999999999973,121.79018516853102,88.4538
121.89999999999972,121.89032150511048,71.2876
121.99999999999972,121.99173014893313,52.9292
122.09999999999971,122.09019415732473,41.2466
122.1999999999997,122.19002780248411,25.7493
122.2999999999997,122.29035110533005,20.265700000000002
122.3999999999997,122.39175004966091,30.0409
122.49999999999969,122.49170610922738,34.8093
122.59999999999968,122.59066111315042,41.9619
122.69999999999968,122.69146270188503,54.5981
122.79999999999967,122.7912913300388,79.1554
122.89999999999966,122.89023128300323,96.3216
122.99999999999966,122.99088169325842,89.6459
