Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09167341521243,0.476841
117.19999999999999,117.19024645938771,0.953682
117.29999999999998,117.29038212701562,0.23842
117.39999999999998,117.39083486807067,0.23842
117.49999999999997,117.49047485759365,0.476841
117.59999999999997,117.59047105305945,0.476841
117.69999999999996,117.69165995297953,0.715259
117.79999999999995,117.79043367653503,0.476841
117.89999999999995,117.89100649071042,0.476841
117.99999999999994,117.99160505880718,0.715259
118.09999999999994,118.09279228639207,0.953682
118.19999999999993,118.1917058166,0.23842
118.29999999999993,118.29174448916456,0.476841
118.39999999999992,118.39016602039919,0.476841
118.49999999999991,118.49172082572477,0.0
118.59999999999991,118.59066880584578,0.476841
118.6999999999999,118.69268417038256,0.476841
118.7999999999999,118.79314627646818,0.476841
118.89999999999989,118.89106008884846,0.715259
118.99999999999989,118.99118605695548,0.476841
119.09999999999988,119.09025544815813,0.476841
119.19999999999987,119.19051386465435,0.476841
119.29999999999987,119.29247370787198,0.476841
119.39999999999986,119.39129459107062,0.0
119.49999999999986,119.49593350404757,0.476841
119.59999999999985,119.59062407110468,0.23842
119.69999999999985,119.6910978834494,0.476841
119.79999999999984,119.79131516069174,0.715259
119.89999999999984,119.8918194094731,0.0
119.99999999999983,119.99085368175292,0.476841
120.09999999999982,120.09034918213729,0.476841
120.19999999999982,120.1900657643273,0.476841
120.29999999999981,120.2912730598473,2.62262
120.3999999999998,120.39183182653505,4.05314
120.4999999999998,120.49030519989901,5.72208
120.5999999999998,120.59027865168173,7.62945
120.69999999999979,120.69024875882315,14.543600000000001
120.79999999999978,120.79125938858488,25.272499999999997
120.89999999999978,120.89111076042172,40.531400000000005
120.99999999999977,120.99028450483456,67.9498
121.09999999999977,121.09084059577435,81.778
121.19999999999976,121.19174921349622,82.7317
121.29999999999976,121.29133669193834,89.4074
121.39999999999975,121.3905870290182,68.9034
121.49999999999974,121.49019624773064,68.4266
121.59999999999974,121.59150923439302,84.6391
121.69999999999973,121.69042778157745,91.3148
121.79999999999973,121.79059990594396,90.1227
121.89999999999972,121.89035929972306,71.7645
121.99999999999972,121.99038058010046,53.6444
122.09999999999971,122.09049383850652,41.2466
122.1999999999997,122.19390325582935,26.4646
122.2999999999997,122.29013537499122,20.981
122.3999999999997,122.3916851633112,29.564
122.49999999999969,122.49106226288131,35.2862
122.59999999999968,122.59061428796849,41.9619
122.69999999999968,122.69019741832744,52.9292
122.79999999999967,122.79014076825115,79.1554
122.89999999999966,122.89227252680575,97.27520000000001
122.99999999999966,122.99057398486184,90.36110000000001
