Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.0904753592913,0.476841
117.19999999999999,117.19016451531206,0.0
117.29999999999998,117.29079318526783,0.0
117.39999999999998,117.39376344918855,0.476841
117.49999999999997,117.49061098511447,0.23842
117.59999999999997,117.59315179515397,0.23842
117.69999999999996,117.6906639142835,0.0
117.79999999999995,117.79027815000154,0.23842
117.89999999999995,117.89137741312152,0.0
117.99999999999994,117.99072641757084,0.23842
118.09999999999994,118.090679132496,0.0
118.19999999999993,118.19059605960501,0.23842
118.29999999999993,118.29012032403261,0.0
118.39999999999992,118.39012053306215,0.0
118.49999999999991,118.49217804023647,0.0
118.59999999999991,118.59212640713667,0.23842
118.6999999999999,118.69030812647543,0.0
118.7999999999999,118.79097291873768,0.0
118.89999999999989,118.89169457016396,0.0
118.99999999999989,118.99005756989936,0.0
119.09999999999988,119.09326530442922,0.0
119.19999999999987,119.19034094590461,0.0
119.29999999999987,119.29300784951192,0.0
119.39999999999986,119.39076446302352,0.23842
119.49999999999986,119.49396182911005,0.0
119.59999999999985,119.59097793573164,0.0
119.69999999999985,119.6914092709776,0.0
119.79999999999984,119.79007262087543,0.23842
119.89999999999984,119.8926709590014,0.23842
119.99999999999983,119.99124199635116,0.0
120.09999999999982,120.0935366396734,0.476841
120.19999999999982,120.19030189706245,1.66894
120.29999999999981,120.29059242227231,3.09946
120.3999999999998,120.39019194149296,4.7684
120.4999999999998,120.49070823099464,7.15259
120.5999999999998,120.59038267051801,12.159400000000002
120.69999999999979,120.69045713092783,23.1267
120.79999999999978,120.79063728248002,34.8093
120.89999999999978,120.89093884505564,56.5054
120.99999999999977,120.990515286132,80.8244
121.09999999999977,121.09097237524111,82.97009999999999
121.19999999999976,121.19009762216592,88.9306
121.29999999999976,121.29033597075613,81.5396
121.39999999999975,121.39056595767033,66.2808
121.49999999999974,121.49004038673593,81.778
121.59999999999974,121.59017237523221,92.2685
121.69999999999973,121.69187200418673,92.2685
121.79999999999973,121.79004302065005,81.5396
121.89999999999972,121.89136570683331,60.3201
121.99999999999972,121.9912558766664,46.2534
122.09999999999971,122.09151362424018,30.994600000000002
122.1999999999997,122.1905810086464,21.2194
122.2999999999997,122.29021196762915,25.9877
122.3999999999997,122.39021318007144,34.094100000000005
122.49999999999969,122.49073716229759,38.1472
122.59999999999968,122.59121967077954,50.306599999999996
122.69999999999968,122.69213832245441,69.1419
122.79999999999967,122.79035683302209,95.84469999999999
122.89999999999966,122.89279730338603,94.6526
122.99999999999966,122.99372197545017,96.3216
