Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09149380718009,0.0
117.19999999999999,117.19005949309212,0.476841
117.29999999999998,117.29065739223734,0.476841
117.39999999999998,117.39025590801612,0.23842
117.49999999999997,117.4906678442785,0.476841
117.59999999999997,117.59221696370514,0.476841
117.69999999999996,117.69091810818645,0.476841
117.79999999999995,117.79049421480158,0.476841
117.89999999999995,117.89034324535169,0.23842
117.99999999999994,117.9903381029435,0.476841
118.09999999999994,118.09081024301122,0.715259
118.19999999999993,118.19033785210922,0.23842
118.29999999999993,118.29039391691913,0.476841
118.39999999999992,118.39274341257988,0.476841
118.49999999999991,118.4913154533715,0.476841
118.59999999999991,118.59110494906781,0.476841
118.6999999999999,118.69020511105191,0.476841
118.7999999999999,118.79225459106965,0.476841
118.89999999999989,118.89241668148316,0.476841
118.99999999999989,118.99090945388889,0.476841
119.09999999999988,119.09058222107706,0.476841
119.19999999999987,119.1914573922113,0.0
119.29999999999987,119.29073381764465,0.476841
119.39999999999986,119.391160135885,0.476841
119.49999999999986,119.49013353540795,0.476841
119.59999999999985,119.59111874576774,0.476841
119.69999999999985,119.6904319623718,0.23842
119.79999999999984,119.79118103999645,0.476841
119.89999999999984,119.8933251737617,0.23842
119.99999999999983,119.99423211917747,0.476841
120.09999999999982,120.09017726680031,0.476841
120.19999999999982,120.19079690618673,0.953682
120.29999999999981,120.2908854141715,2.3842
120.3999999999998,120.39699564149487,3.09946
120.4999999999998,120.49230162528693,5.96049
120.5999999999998,120.5905381970224,8.10629
120.69999999999979,120.69026715442305,16.9278
120.79999999999978,120.79116473477916,27.418300000000002
120.89999999999978,120.89123350929003,42.4387
120.99999999999977,120.99161233342602,71.2876
121.09999999999977,121.09418458322762,81.778
121.19999999999976,121.1918365090387,84.6391
121.29999999999976,121.29015034233453,88.6922
121.39999999999975,121.39091146067949,66.2808
121.49999999999974,121.49047050953959,71.2876
121.59999999999974,121.59003658220172,86.308
121.69999999999973,121.69058631829103,91.55319999999999
121.79999999999973,121.79032965772785,87.2617
121.89999999999972,121.8900121243787,68.9034
121.99999999999972,121.991540841409,51.0218
122.09999999999971,122.09196080482798,40.0546
122.1999999999997,122.19252659525955,24.7956
122.2999999999997,122.29050730078598,20.265700000000002
122.3999999999997,122.39266046512057,30.756200000000003
122.49999999999969,122.49231818135013,34.094100000000005
122.59999999999968,122.59133940946776,42.6772
122.69999999999968,122.69254770840053,55.5518
122.79999999999967,122.79075217142235,82.25489999999999
122.89999999999966,122.89110356938909,97.0368
122.99999999999966,122.99199178471463,91.07639999999999
