Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09280491247773,0.715259
117.19999999999999,117.19646785472287,0.476841
117.29999999999998,117.29254444735125,0.476841
117.39999999999998,117.39068703426165,0.0
117.49999999999997,117.4949583694688,0.0
117.59999999999997,117.59034562844317,0.476841
117.69999999999996,117.69048664753791,0.23842
117.79999999999995,117.79122937028296,0.715259
117.89999999999995,117.8903352181951,0.23842
117.99999999999994,117.99313122552121,0.476841
118.09999999999994,118.090889511368,0.476841
118.19999999999993,118.19186067415285,0.23842
118.29999999999993,118.2919572093233,0.0
118.39999999999992,118.39141926314915,0.0
118.49999999999991,118.49101978575345,0.476841
118.59999999999991,118.59004067940987,0.23842
118.6999999999999,118.69038471911335,0.476841
118.7999999999999,118.79061236479902,0.0
118.89999999999989,118.89092563369195,0.23842
118.99999999999989,118.99001709956792,0.715259
119.09999999999988,119.09052770317066,0.0
119.19999999999987,119.19409766397439,0.0
119.29999999999987,119.29138100863202,0.715259
119.39999999999986,119.39116749411914,0.715259
119.49999999999986,119.49245272015105,0.23842
119.59999999999985,119.59102208519471,0.476841
119.69999999999985,119.69170761434361,0.476841
119.79999999999984,119.79176635487238,0.476841
119.89999999999984,119.89022099817521,0.476841
119.99999999999983,119.99100118110073,0.476841
120.09999999999982,120.09112313561491,0.0
120.19999999999982,120.19144944867003,0.953682
120.29999999999981,120.29087002875167,3.09946
120.3999999999998,120.39181175857084,4.2915600000000005
120.4999999999998,120.4917213274166,5.96049
120.5999999999998,120.5936360177584,8.10629
120.69999999999979,120.69179131436977,16.212600000000002
120.79999999999978,120.79178516854881,26.2262
120.89999999999978,120.8907144186378,42.4387
120.99999999999977,120.9913618186547,69.6187
121.09999999999977,121.09103257904644,82.01650000000001
121.19999999999976,121.19262618239736,83.9238
121.29999999999976,121.29092329242849,90.1227
121.39999999999975,121.39048334467225,68.9034
121.49999999999974,121.49038020381704,69.38029999999999
121.59999999999974,121.59123530701618,87.2617
121.69999999999973,121.69003779461491,92.2685
121.79999999999973,121.79141198849538,88.2153
121.89999999999972,121.89060513195,70.5724
121.99999999999972,121.99056721190573,52.213899999999995
122.09999999999971,122.09178621374303,41.008199999999995
122.1999999999997,122.19329820747953,27.418300000000002
122.2999999999997,122.29438844003016,21.2194
122.3999999999997,122.39083093809313,31.4715
122.49999999999969,122.49295533838449,36.2399
122.59999999999968,122.59283948785742,43.154
122.69999999999968,122.69420164098847,54.1213
122.79999999999967,122.79024211131036,80.1091
122.89999999999966,122.89101125687012,97.27520000000001
122.99999999999966,122.99154761433601,89.6459
