Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09058740528417,0.953682
117.19999999999999,117.19036318786675,0.476841
117.29999999999998,117.29499440817744,0.953682
117.39999999999998,117.39226972564938,0.0
117.49999999999997,117.49034006794682,0.476841
117.59999999999997,117.59054296318209,0.715259
117.69999999999996,117.69024349100073,0.476841
117.79999999999995,117.79112000000896,0.23842
117.89999999999995,117.89036966813728,0.0
117.99999999999994,117.99139869349892,0.23842
118.09999999999994,118.09057845833013,0.476841
118.19999999999993,118.19045157043729,0.476841
118.29999999999993,118.29041465380578,0.23842
118.39999999999992,118.39137009670958,0.476841
118.49999999999991,118.49011104259989,0.476841
118.59999999999991,118.59179963418865,0.0
118.6999999999999,118.69055395870237,0.715259
118.7999999999999,118.79120169323869,0.23842
118.89999999999989,118.89207719886326,0.715259
118.99999999999989,118.99015188924386,0.23842
119.09999999999988,119.09293920043274,0.715259
119.19999999999987,119.19017237526714,0.476841
119.29999999999987,119.29201950354036,0.476841
119.39999999999986,119.39222641236847,0.953682
119.49999999999986,119.49108743143734,0.476841
119.59999999999985,119.59332655344042,0.953682
119.69999999999985,119.69040955317905,0.476841
119.79999999999984,119.7917931121192,0.476841
119.89999999999984,119.8912926260964,0.476841
119.99999999999983,119.99051353018149,0.715259
120.09999999999982,120.09079903844395,0.476841
120.19999999999982,120.19137987980503,0.953682
120.29999999999981,120.29154263914097,1.66894
120.3999999999998,120.39112275934895,4.52998
120.4999999999998,120.49020787040354,5.24524
120.5999999999998,120.59017463287455,8.10629
120.69999999999979,120.69004105567001,15.2589
120.79999999999978,120.79289893913665,26.2262
120.89999999999978,120.89209141363972,40.0546
120.99999999999977,120.99180297885323,66.2808
121.09999999999977,121.09058004705003,81.778
121.19999999999976,121.19000430623419,83.2085
121.29999999999976,121.29038547168602,89.169
121.39999999999975,121.39053685916588,67.9498
121.49999999999974,121.49199834858882,67.9498
121.59999999999974,121.59056169324322,84.6391
121.69999999999973,121.69065020119888,91.7916
121.79999999999973,121.79141265744693,88.2153
121.89999999999972,121.8922550509742,72.47970000000001
121.99999999999972,121.99037823884282,53.406000000000006
122.09999999999971,122.09145241705119,42.200300000000006
122.1999999999997,122.19214296314749,25.9877
122.2999999999997,122.29085012804717,20.981
122.3999999999997,122.39400802718592,29.564
122.49999999999969,122.49108132740366,34.8093
122.59999999999968,122.59098019337398,41.4851
122.69999999999968,122.69266209565103,53.406000000000006
122.79999999999967,122.79060166189447,78.20179999999999
122.89999999999966,122.89120089888456,95.6063
122.99999999999966,122.99136499609449,90.59949999999999
