Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
117.1,117.09115198327345,0.476841
117.19999999999999,117.19125253203674,0.23842
117.29999999999998,117.290807567304,0.23842
117.39999999999998,117.39168541418621,0.23842
117.49999999999997,117.49183412594721,0.953682
117.59999999999997,117.59374346485129,0.476841
117.69999999999996,117.69315702116,0.476841
117.79999999999995,117.79072198591894,0.715259
117.89999999999995,117.89064292659168,0.23842
117.99999999999994,117.99139568328974,0.476841
118.09999999999994,118.09129755946924,0.476841
118.19999999999993,118.19013616934535,1.1921
118.29999999999993,118.29069794618408,0.23842
118.39999999999992,118.3924025921151,0.476841
118.49999999999991,118.49123183696065,0.715259
118.59999999999991,118.59019185786019,0.476841
118.6999999999999,118.69287882937351,0.476841
118.7999999999999,118.79038927619695,0.23842
118.89999999999989,118.89068414948997,0.476841
118.99999999999989,118.99222591065336,0.715259
119.09999999999988,119.09054676772212,0.715259
119.19999999999987,119.19016535146511,0.476841
119.29999999999987,119.29026957933092,0.476841
119.39999999999986,119.3901644316793,0.23842
119.49999999999986,119.49013152864063,0.953682
119.59999999999985,119.59000831985031,0.715259
119.69999999999985,119.69220864385716,0.23842
119.79999999999984,119.79053016984835,0.476841
119.89999999999984,119.89237127776141,0.476841
119.99999999999983,119.99171994774952,0.476841
120.09999999999982,120.09369250063901,0.23842
120.19999999999982,120.1906952286372,0.23842
120.29999999999981,120.29246108181542,2.1457800000000002
120.3999999999998,120.39031502485159,4.2915600000000005
120.4999999999998,120.49051357200369,6.437329999999999
120.5999999999998,120.59106598381186,8.344710000000001
120.69999999999979,120.69022233603755,15.9742
120.79999999999978,120.7909600418061,26.703000000000003
120.89999999999978,120.89050303632393,42.200300000000006
120.99999999999977,120.99050324538257,67.7113
121.09999999999977,121.09061382806976,81.778
121.19999999999976,121.19007922656601,81.778
121.29999999999976,121.29020586362458,89.6459
121.39999999999975,121.39298514765687,68.4266
121.49999999999974,121.49299171153689,68.66499999999999
121.59999999999974,121.59236646984937,86.0696
121.69999999999973,121.69239477397059,92.2685
121.79999999999973,121.79156182910083,88.4538
121.89999999999972,121.89147072902415,70.5724
121.99999999999972,121.9916682728217,52.9292
122.09999999999971,122.09156412858283,41.008199999999995
122.1999999999997,122.19202456233324,25.272499999999997
122.2999999999997,122.29263216097024,20.265700000000002
122.3999999999997,122.39097743405728,29.564
122.49999999999969,122.49123217142187,34.332499999999996
122.59999999999968,122.5909838724765,41.4851
122.69999999999968,122.69059777373332,54.5981
122.79999999999967,122.79004076300771,80.8244
122.89999999999966,122.8910972145386,95.84469999999999
122.99999999999966,122.99040541419527,90.59949999999999
