Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.50110344938003,13.247200000000001
70,69.50110344938003,13.1727
70,69.50110344938003,13.1503
70,69.50110344938003,13.1131
70,69.50110344938003,13.046
71,70.50163665169384,10.8779
71,70.50163665169384,10.825800000000001
71,70.50163665169384,10.7885
71,70.50163665169384,10.7736
71,70.50163665169384,10.7363
72,71.50510321403272,9.04506
72,71.50510321403272,8.98546
72,71.50510321403272,8.94821
72,71.50510321403272,8.92585
72,71.50510321403272,8.88115
73,72.5023299085733,7.3165000000000004
73,72.5023299085733,7.3165000000000004
73,72.5023299085733,7.27925
73,72.5023299085733,7.23454
73,72.5023299085733,7.22709
74,73.51031696531572,6.0201
74,73.51031696531572,5.9679400000000005
74,73.51031696531572,5.96049
74,73.51031696531572,5.96049
74,73.51031696531572,5.91579
75,74.50659865693888,5.31974
75,74.50659865693888,5.2899400000000005
75,74.50659865693888,5.28249
75,74.50659865693888,5.29739
75,74.50659865693888,5.26759
76,75.50574003657675,4.60449
76,75.50574003657675,4.56724
76,75.50574003657675,4.55233
76,75.50574003657675,4.55978
76,75.50574003657675,4.52998
77,76.51237757020863,3.8072600000000003
77,76.51237757020863,3.79236
77,76.51237757020863,3.75511
77,76.51237757020863,3.76256
77,76.51237757020863,3.7476599999999998
78,77.5155331066635,3.17396
78,77.5155331066635,3.15161
78,77.5155331066635,3.12926
78,77.5155331066635,3.15161
78,77.5155331066635,3.14416
79,78.5022062813805,2.80143
79,78.5022062813805,2.80143
79,78.5022062813805,2.8163300000000002
79,78.5022062813805,2.7939800000000004
79,78.5022062813805,2.78653
80,79.50529061615816,2.3693
80,79.50529061615816,2.36185
80,79.50529061615816,2.33205
80,79.50529061615816,2.3394999999999997
80,79.50529061615816,2.3394999999999997
81,80.50077555215103,1.9967700000000002
81,80.50077555215103,1.9669699999999999
81,80.50077555215103,1.98932
81,80.50077555215103,1.9744199999999998
81,80.50077555215103,1.94462
82,81.50517462243442,1.70619
82,81.50517462243442,1.72109
82,81.50517462243442,1.70619
82,81.50517462243442,1.68384
82,81.50517462243442,1.70619
83,82.50574998694356,1.64659
83,82.50574998694356,1.63168
83,82.50574998694356,1.64659
83,82.50574998694356,1.66894
83,82.50574998694356,1.64659
84,83.50600459892303,1.60188
84,83.50600459892303,1.61678
84,83.50600459892303,1.62423
84,83.50600459892303,1.58698
84,83.50600459892303,1.59443
85,84.50090943300165,1.4528699999999999
85,84.50090943300165,1.47522
85,84.50090943300165,1.4603199999999998
85,84.50090943300165,1.4528699999999999
85,84.50090943300165,1.4603199999999998
86,85.50590743662906,1.4528699999999999
86,85.50590743662906,1.42307
86,85.50590743662906,1.4156199999999999
86,85.50590743662906,1.43797
86,85.50590743662906,1.42307
87,86.50466161235818,1.37836
87,86.50466161235818,1.3709099999999999
87,86.50466161235818,1.39327
87,86.50466161235818,1.37836
87,86.50466161235818,1.36346
88,87.5049347053282,1.24425
88,87.5049347053282,1.2517
88,87.5049347053282,1.22935
88,87.5049347053282,1.2219
