Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.90226289830753,5.30112
71,70.9008694938384,3.1329800000000003
72,71.90070214791922,2.43635
73,72.9011677033559,1.4938500000000001
74,73.90113857242977,1.09152
75,74.90393536214833,1.29268
76,75.90499668670236,1.43797
77,76.9044733971823,0.9872090000000001
78,77.90149824958644,0.741336
79,78.90352465686738,0.890348
80,79.90143818390789,0.845645
81,80.900020925008,0.644479
82,81.90269272017758,0.610951
83,82.90402765615727,0.629578
84,83.90602349620895,0.927601
85,84.90892774495296,0.7599629999999999
86,85.90722510305932,0.812117
87,86.90012844910962,0.894073
88,87.90048507173196,0.752512
89,88.90012376525556,0.495467
90,89.9013511784724,0.402333
91,90.90409889732837,0.379981
92,91.90153162268689,0.376256
93,92.90027311211452,0.417234
94,93.90014872868778,0.443311
95,94.90598318603588,0.41350899999999996
96,95.9003347515536,0.350179
97,96.90295552651514,0.398608
98,97.90028322968283,0.312926
99,98.90378583749407,0.227244
100,99.90182795925648,0.189991
101,100.9032943402417,0.08568210000000001
102,101.90172711785999,0.096858
103,102.90003859030548,0.145287
104,103.90172710054321,0.167639
105,104.90144787440659,0.0745063
106,105.90037152860896,0.13038599999999997
107,106.90254537953297,0.070781
108,107.90341321716551,0.0819568
109,108.90640523339971,0.0335278
110,109.90094279593905,0.096858
111,110.9023583381204,0.0745063
112,111.90241829110892,0.0782316
113,112.90057513458305,0.08568210000000001
114,113.90052371047204,0.070781
115,114.90333966031903,0.0149013
116,115.90448963679955,0.145287
117,116.9014256806986,0.0633304
118,117.90048959499109,0.111759
119,118.90342896265793,0.111759
120,119.90233333682409,0.0894074
121,120.90074939117767,2.27617
122,121.90162309905281,9.603860000000001
123,122.903662085213,9.95776
124,123.90713818540098,18.9693
125,124.9091146387218,26.6508
126,125.90149901606492,43.3812
127,126.90628663706593,101.716
128,127.90228249804932,109.219
129,128.9005095793109,109.219
130,129.90169133004383,109.219
131,130.90050071597216,109.219
132,131.9075700653193,109.219
133,132.90393082832452,109.219
134,133.90084680428845,109.219
135,134.9016445884772,107.248
136,135.9006292343838,95.2487
137,136.90042830415769,87.0121
138,137.90248200678616,54.978100000000005
139,138.90022084483644,36.772600000000004
140,139.90175273321802,50.9473
141,140.9001938814181,99.6855
142,141.90126756209065,103.582
143,142.90417448655353,109.219
144,143.90406051740865,97.85270000000001
