Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.90490646086982,10.0583
71,70.90144683214021,7.35748
72,71.90018038148992,5.26759
73,72.90558646444697,3.76628
74,73.90077663186821,3.0175
75,74.90268936744542,3.18886
76,75.90119247452822,2.3394999999999997
77,76.90108324409812,1.8552
78,77.90134780772496,1.5311000000000001
79,78.9012477688666,1.47895
80,79.90119532481185,1.12132
81,80.90213374444284,0.9760329999999999
82,81.90039293441805,0.979759
83,82.90176566503942,1.34111
84,83.90134164621122,1.25543
85,84.90182804287178,1.0430899999999999
86,85.90111010189867,1.03191
87,86.90382627566578,1.10642
88,87.9001437969564,0.894073
89,88.90126309948391,0.6631049999999999
90,89.90125752807944,0.655655
91,90.90008363733068,0.6035010000000001
92,91.90256010452867,0.592325
93,92.90209962896188,0.53272
94,93.9042107485293,0.562522
95,94.9038092783594,0.484291
96,95.90621804699185,0.41350899999999996
97,96.90169960807543,0.387432
98,97.90053106873529,0.42096
99,98.90212220538524,0.32782700000000004
100,99.90097139275167,0.305476
101,100.90013665013248,0.2943
102,101.9013628847897,0.275673
103,102.90248460686416,0.253322
104,103.9018289935484,0.28684899999999997
105,104.90035656830878,0.23469399999999999
106,105.90169233342749,0.212342
107,106.90063940512482,0.216068
108,107.90112131819478,0.189991
109,108.90182328037918,0.178815
110,109.90264957406907,0.212342
111,110.90194192840136,0.230969
112,111.90526158348075,0.208617
113,112.90129758036346,0.145287
114,113.9022425294097,0.141562
115,114.90478789655026,0.122935
116,115.90212095115567,0.126661
117,116.90109188400675,0.11921
118,117.90398910897784,0.0894074
119,118.90119305983535,0.0558796
120,119.90030948523781,0.219793
121,120.9065975228732,10.4122
122,121.90807393781142,10.550099999999999
123,122.90519795138971,18.6601
124,123.90152999936254,32.3246
125,124.9037919685652,46.2534
126,125.90066745629883,69.3244
127,126.90165027437615,109.219
128,127.90236276978976,109.219
129,128.9010547582875,109.219
130,129.90171975962585,109.219
131,130.9004615834856,109.219
132,131.90475821270957,109.219
133,132.9019708596752,109.219
134,133.9025672955322,109.219
135,134.9049574706296,109.219
136,135.90154934936436,109.219
137,136.90081829109113,109.219
138,137.9017983590311,98.88080000000001
139,138.90400344179943,86.07329999999999
140,139.90215112961596,109.219
141,140.9040257478191,109.219
142,141.9032693389163,109.219
143,142.90009500915767,109.219
144,143.90211894435924,109.219
145,144.90164375229506,109.219
146,145.9029893911793,109.219
147,146.9050966083014,109.219
148,147.9053154324647,109.219
149,148.90013832246768,109.219
150,149.9007634667796,109.219
151,150.904054131679,109.219
152,151.90279946438386,106.93900000000001
153,152.90524115029257,108.522
154,153.90104004691239,98.6014
155,154.9037400156958,82.8994
156,155.90278386205318,71.01570000000001
157,156.90461347269593,79.4237
158,157.90297372028,76.8309
159,158.90341551526217,60.297799999999995
160,159.90004507367848,53.4693
161,160.90133065756527,59.3739
162,161.90487209823914,67.8119
163,162.90474976747646,72.029
164,163.9024752623518,67.21589999999999
165,164.90409499735688,99.07459999999999
166,165.9027288298239,109.155
167,166.90031401530723,97.7595
168,167.90026567026507,91.8624
169,168.90822135357303,85.47349999999999
170,169.90325763262808,92.0077
171,170.90164716148865,102.755
172,171.9026627553394,90.89750000000001
173,172.90291538031306,92.22
174,173.90110253574676,91.77300000000001
175,174.90336474523065,77.2891
176,175.9053359554673,71.4366
177,176.90357755913283,62.183
178,177.90113985384232,54.2069
179,178.90292998572113,56.3341
180,179.90031894508866,57.6975
181,180.90008973731892,52.2512
182,181.90230306767626,50.4518
183,182.90158538610558,50.429500000000004
184,183.90050314593827,69.3952
185,184.90038323251065,77.3189
186,185.9046644915652,66.6906
187,186.90473496564664,75.22149999999999
188,187.90332714281976,79.82600000000001
189,188.90307860990288,70.3712
190,189.9011742574512,62.194199999999995
191,190.9063194382761,61.75829999999999
192,191.90133933947072,67.87530000000001
193,192.9030671826913,72.9826
194,193.9009623939637,62.7902
195,194.9007456844265,62.231399999999994
196,195.90335479489295,59.809799999999996
197,196.9018466033449,50.1464
198,197.90004460400087,43.5787
199,198.90376947133336,43.452
200,199.90086287326994,42.911899999999996
201,200.90256312553538,48.637600000000006
202,201.90027899571578,46.108200000000004
203,202.90227062502527,44.9794
204,203.90237269320642,52.2921
205,204.90139848232502,48.0379
206,205.90241634394624,46.8569
207,206.90611271493253,49.5987
208,207.90729448542697,48.1235
209,208.90624061319977,48.0565
210,209.9000784388627,45.3296
211,210.90163613800541,39.894400000000005
212,211.9025625899376,39.9912
213,212.90387865933008,33.8445
214,213.9033850140986,30.8754
215,214.90094495369704,27.8839
216,215.90131080790889,26.3752
217,216.90196720312815,28.751900000000003
218,217.90277660256834,29.2101
219,218.90151584570413,27.377299999999998
220,219.9009632561647,33.3788
221,220.9033506855776,34.8876
222,221.90047322848113,30.830700000000004
223,222.90102753040264,29.5938
224,223.90678729538922,29.2846
225,224.90062496674364,28.5656
226,225.90053097205237,28.0106
227,226.901786006958,25.2129
228,227.90032793305,25.2501
229,228.90620194163057,23.0522
230,229.90258215964423,20.835700000000003
231,230.90206970239524,19.7442
232,231.90188290184597,19.755300000000002
