Time,Vlockin (microvolts)
0.0009894371032714844,44.5696
1.0003125667572021,44.8155
2.0003693103790283,45.5233
3.000892400741577,43.914
4.001311779022217,47.497699999999995
5.000245571136475,48.920700000000004
6.001277685165405,50.9399
7.001196622848511,50.8132
8.000897645950317,53.264399999999995
9.001101016998291,54.039300000000004
10.000877618789673,56.6246
11.000603437423706,56.4831
12.000232696533203,56.9748
13.000690937042236,58.137100000000004
14.000364065170288,58.0701
15.000372409820557,59.150400000000005
16.000892877578735,59.3441
17.000829219818115,60.9385
18.000368356704712,61.2591
19.00077748298645,61.59439999999999
20.00133180618286,63.106899999999996
21.00067639350891,62.712
22.000739097595215,64.2096
23.000948905944824,68.3968
24.000181436538696,64.9397
25.000874280929565,64.7684
26.000874996185303,65.1707
27.00135064125061,65.6326
28.000333309173584,65.65499999999999
29.001027822494507,66.5714
30.000337839126587,66.1542
31.001275539398193,67.1302
32.00109553337097,66.862
33.000433921813965,60.916199999999996
34.000913858413696,68.747
35.000808238983154,66.5714
36.000972509384155,68.0317
37.000771284103394,66.8322
38.00084161758423,68.6278
39.00068950653076,68.6352
40.00093460083008,68.4788
41.000505685806274,68.9034
42.0007004737854,68.2329
43.00075912475586,70.6171
44.0012321472168,69.29090000000001
45.000535011291504,69.1419
46.000648736953735,69.2089
47.00054693222046,69.13440000000001
48.0009605884552,71.6974
49.000590801239014,68.8364
50.0009925365448,70.54260000000001
51.001091957092285,69.2834
52.00042104721069,70.54260000000001
53.000739336013794,76.585
54.000181674957275,70.0061
55.00064015388489,71.2429
56.0009241104126,69.6634
57.00116181373596,70.9151
58.00136137008667,69.03750000000001
59.0004403591156,70.997
60.00069618225098,69.29090000000001
61.000468015670776,70.08059999999999
62.00111675262451,70.6767
63.000789165496826,67.6964
64.00138068199158,70.997
65.00078821182251,68.6948
66.00109124183655,70.7959
67.00122547149658,68.4266
68.00113368034363,69.9018
69.00154185295105,69.343
70.00049567222595,72.9267
71.00045967102051,70.8555
72.00080609321594,70.50529999999999
73.00040411949158,69.00030000000001
74.00082588195801,70.78099999999999
75.00084638595581,70.7437
76.00031089782715,71.4366
77.0013153553009,70.3861
78.00116920471191,71.31739999999999
79.00090479850769,70.4532
80.00067448616028,70.6618
81.00087141990662,70.8629
82.00101161003113,70.7437
83.00091052055359,79.0809
84.00066900253296,69.9987
85.00123000144958,71.59309999999999
86.00046467781067,70.4979
87.00070118904114,71.0716
88.00096726417542,70.7437
89.0007975101471,70.699
90.00108981132507,71.3994
91.00057005882263,70.4085
