Time,Vlockin (microvolts)
0.0,46.8048
0.014073371887207031,46.5664
0.027448177337646484,46.8048
0.04252171516418457,46.9165
0.05673408508300781,46.626
0.07071948051452637,46.7824
0.08437275886535645,46.7377
0.09786272048950195,46.6334
0.11311936378479004,46.7377
0.12786650657653809,46.8569
0.14220976829528809,46.827099999999994
0.15597152709960938,46.9761
0.17046713829040527,47.0208
0.18361687660217285,46.8495
0.19733786582946777,46.6558
0.21175289154052734,47.1326
0.22666692733764648,49.0772
0.24154138565063477,50.083
0.2561061382293701,49.9489
0.2696707248687744,49.6211
0.2837038040161133,49.554
0.29760026931762695,49.2784
0.3121771812438965,49.3901
0.3272359371185303,48.9953
0.3426086902618408,47.989399999999996
0.3582170009613037,47.9596
0.37306904792785645,47.095400000000005
0.3868417739868164,46.7973
0.40089988708496094,46.9165
0.41559863090515137,46.3801
0.4300534725189209,45.1359
0.44309377670288086,46.223600000000005
0.45749998092651367,46.223600000000005
0.47128796577453613,46.5664
0.4864838123321533,46.7079
0.49958157539367676,47.0283
0.5224316120147705,47.669000000000004
0.5373415946960449,47.6243
0.550910472869873,46.9761
0.5650684833526611,46.8048
0.5802392959594727,46.7973
0.5943777561187744,47.7063
0.6090576648712158,47.7361
0.6233768463134766,46.931400000000004
0.638927698135376,46.7824
0.6524081230163574,47.6169
0.6664187908172607,47.2518
0.6815085411071777,47.5945
0.6958062648773193,47.5796
0.709209680557251,46.991
0.7228484153747559,46.7601
0.7363405227661133,46.8718
0.7501373291015625,47.095400000000005
0.7650258541107178,47.1177
0.7808980941772461,47.5945
0.7956466674804688,47.2816
0.811025857925415,46.991
0.8257732391357422,46.9538
0.8397829532623291,47.0581
0.8532707691192627,47.1997
0.8686554431915283,47.065599999999996
0.8821432590484619,46.4546
0.8964626789093018,46.663199999999996
0.9094681739807129,46.1342
0.9234342575073242,46.2385
0.9389047622680664,46.6781
0.9530653953552246,46.5813
0.9678547382354736,46.6558
0.9823014736175537,46.775
0.9964280128479004,46.6111
1.0101382732391357,47.0134
1.02488112449646,47.3114
1.0388872623443604,46.9538
1.0534257888793945,46.9761
1.075627326965332,46.5068
1.0912320613861084,46.5738
1.1055586338043213,46.164
1.1194801330566406,46.0225
1.134436845779419,45.724399999999996
1.1484153270721436,45.9629
1.1620380878448486,46.4323
1.1771783828735352,46.4993
1.1909489631652832,46.7154
1.2057218551635742,46.767500000000005
1.2203152179718018,46.6036
1.2352678775787354,46.521699999999996
1.249826192855835,46.8867
1.2635555267333984,47.3114
1.2786118984222412,47.1848
1.2928733825683594,47.2071
1.3066489696502686,47.1103
1.3200767040252686,46.2609
1.3334176540374756,46.2385
1.3466713428497314,46.424800000000005
1.3620185852050781,46.2385
1.3762211799621582,46.2311
1.3901054859161377,46.119299999999996
1.4043231010437012,46.245999999999995
1.4171099662780762,46.2162
1.4312505722045898,46.4993
1.446704626083374,45.7393
1.4606492519378662,45.799
1.4744398593902588,46.0672
1.4881787300109863,46.044799999999995
1.5031185150146484,46.2162
1.5173606872558594,46.2013
1.5324113368988037,46.275800000000004
1.5460245609283447,46.4397
1.5603268146514893,46.424800000000005
1.574951171875,46.3577
1.5886437892913818,46.424800000000005
1.6039483547210693,46.394999999999996
1.6187286376953125,46.149100000000004
1.63240385055542,46.1044
1.6464056968688965,46.0821
1.6591503620147705,45.9778
1.682621955871582,46.0374
1.69734525680542,46.015
1.7111220359802246,46.1268
1.725714921951294,46.015
1.7397849559783936,46.0597
1.7534244060516357,46.2311
1.7685096263885498,46.0821
1.7834219932556152,46.2162
1.7986280918121338,46.4024
1.8134396076202393,46.275800000000004
1.8275470733642578,46.1789
1.8416194915771484,46.394999999999996
1.8568272590637207,46.097
1.8704619407653809,46.298100000000005
1.8848133087158203,46.3428
