Time,Vlockin (microvolts)
0.0,54.8961
0.020440340042114258,54.7695
0.0369868278503418,54.7322
0.047562599182128906,54.9185
0.06685709953308105,55.000400000000006
0.08032679557800293,55.0824
0.08985328674316406,55.208999999999996
0.10959815979003906,55.164300000000004
0.12115240097045898,55.2239
0.1386699676513672,54.985499999999995
0.14885282516479492,54.7322
0.16638970375061035,54.9185
0.1796889305114746,55.4102
0.19483661651611328,55.3506
0.2080554962158203,55.7157
0.22177648544311523,55.4326
0.23686504364013672,55.633700000000005
0.25130391120910645,55.8125
0.26508402824401855,55.9988
0.2806060314178467,55.82
0.29043054580688477,55.7827
0.3071134090423584,55.8721
0.3226027488708496,55.6263
0.33683204650878906,55.671
0.35117387771606445,55.5518
0.3670926094055176,55.2388
0.3804159164428711,55.2388
0.3915526866912842,55.291000000000004
0.40706324577331543,55.291000000000004
0.42210984230041504,55.2463
0.43924975395202637,55.2537
0.45302796363830566,55.1718
0.46813154220581055,55.1196
0.4830453395843506,55.052600000000005
0.49838805198669434,55.164300000000004
0.511218786239624,55.1494
0.5272281169891357,55.1792
0.5411334037780762,55.2463
0.5567307472229004,55.3357
0.5676167011260986,55.291000000000004
0.5898523330688477,56.0808
0.606834888458252,55.9094
0.6206839084625244,55.969
0.6364736557006836,55.9243
0.6497230529785156,55.7827
0.666712760925293,55.678399999999996
0.681190013885498,55.7827
0.6911766529083252,55.7529
0.7090411186218262,55.671
0.7217996120452881,55.6933
0.7382936477661133,55.685900000000004
0.7496416568756104,55.633700000000005
0.7669169902801514,55.633700000000005
0.7797787189483643,55.685900000000004
0.7871553897857666,55.7231
0.8093836307525635,55.760400000000004
0.8212692737579346,56.1702
0.8374450206756592,56.0211
0.8497815132141113,56.0882
0.8681080341339111,55.8498
0.8807141780853271,55.9541
0.8969557285308838,55.7976
0.9097237586975098,55.82
0.9262876510620117,55.7753
0.940502405166626,55.708200000000005
0.9564225673675537,55.6486
0.9708380699157715,55.6188
0.9862189292907715,55.6412
0.9986562728881836,55.9168
1.0108213424682617,55.6263
1.0298500061035156,55.6114
1.041252613067627,55.7678
1.060044527053833,55.8125
1.0734901428222656,55.7678
1.087846279144287,55.9392
1.1012511253356934,55.8498
1.1200051307678223,55.7455
1.1309187412261963,55.760400000000004
1.156846284866333,55.685900000000004
1.1710610389709473,55.730599999999995
1.1808359622955322,55.7976
1.2010016441345215,55.805099999999996
