Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,69.94701848283876,2.68222
71,70.90198781579966,2.3991000000000002
72,71.90232397179352,0.476841
73,72.9005527565896,1.26661
74,73.90083223115653,1.34111
75,74.90090465490357,4.02334
76,75.90249187353766,12.8598
77,76.90019372288953,1.70619
78,77.9004551077669,0.8195680000000001
79,78.90105052970466,2.414
80,79.9035518799792,0.6631049999999999
81,80.90168957409333,0.9834839999999999
82,81.90205389077892,1.39327
83,82.90138203292736,1.63168
84,83.90567999999621,0.812117
85,84.90155612229137,0.32037699999999997
86,85.90396998592769,4.85036
87,86.90119734752807,0.298025
88,87.90172782714944,0.49919300000000005
89,88.90343662304804,0.312926
90,89.90619591326686,0.0819568
91,90.90228141105035,0.9089740000000001
92,91.90483246408985,0.6631049999999999
93,92.90121229161741,0.275673
94,93.90040181871154,0.096858
95,94.90035549644381,0.134111
96,95.90072075999342,0.961132
97,96.90205079698353,0.618402
98,97.9026432192477,0.610951
99,98.90033181084436,0.46938799999999997
100,99.90139516073395,0.484291
101,100.90019116800977,0.5364450000000001
102,101.90350078913616,0.45448700000000003
103,102.90596948211896,0.312926
104,103.90131177383591,0.290574
105,104.90331680283998,0.789765
106,105.90152576955734,1.28151
107,106.90349996005534,0.7078089999999999
108,107.90084390866105,0.372531
109,108.90354434304754,0.0670557
110,109.90007586099091,0.379981
111,110.9029663966794,0.230969
112,111.90176106611034,0.476841
113,112.900529647246,0.0596051
114,113.90662202250678,0.312926
115,114.9011060987832,0.36507999999999996
116,115.90066970474436,0.5215439999999999
117,116.90157451792038,0.335278
118,117.90050263915327,0.178815
119,118.9015532793419,0.36507999999999996
120,119.90151088582934,0.424685
121,120.90038415469462,42.2897
122,121.9034352338931,2.19049
123,122.90349251110456,39.9651
124,123.90165183623321,38.862500000000004
125,124.90004093549214,43.6308
126,125.90345461119432,106.931
127,126.90327544289175,218.437
128,127.90488564409316,176.289
129,128.90189393260516,218.437
130,129.9053018866107,93.6841
131,130.90398116540746,218.437
132,131.9037283929938,167.475
133,132.90306155214785,79.0362
134,133.90511191013502,168.541
135,134.9045467468095,71.48880000000001
136,135.9014934936131,93.1104
137,136.90094572250382,30.562499999999996
138,137.9013230833516,37.119
139,138.90139883666416,57.4442
140,139.90231333090924,203.998
141,140.9003818774945,143.946
142,141.9015465064149,202.85799999999998
143,142.90069637837587,86.7848
144,143.90013422525954,158.959
145,144.90320938595687,57.7869
146,145.90385632612742,65.9679
147,146.9007034021779,81.7557
148,147.90015629999107,175.313
149,148.90374553436413,134.16400000000002
150,149.90098223648965,128.628
151,150.90196797903627,65.0664
152,151.90173428700655,40.889
153,152.9000462804106,67.06309999999999
154,153.90573401621077,64.68639999999999
155,154.90169609617442,39.7267
156,155.90006164621445,37.7225
157,156.90363817091566,81.5247
158,157.90169606814743,62.808899999999994
159,158.90528088569408,18.1497
160,159.9018602229189,37.3649
161,160.90119108941872,65.044
162,161.90168464073213,91.48610000000001
163,162.90260651166318,44.4131
164,163.9026095093286,41.626599999999996
165,164.90549252010533,163.094
166,165.90244635858107,80.36240000000001
167,166.90194931381848,45.098600000000005
168,167.9011342775193,79.0586
169,168.90182804287178,35.166999999999994
170,169.90209201985272,125.819
171,170.90077770064818,71.6005
172,171.90044772226247,64.9025
173,172.90028713454376,47.512600000000006
174,173.90635685133748,70.80330000000001
175,174.9013659785851,32.2538
176,175.90622478612931,43.2136
177,176.90078059353982,40.8443
178,177.90110055767582,36.6273
179,178.90045014576754,47.8255
180,179.90232263237704,44.2939
181,180.90127699708682,38.937
182,181.90051735565066,41.0902
183,182.90364622572088,36.3144
184,183.90095337989624,86.68799999999999
185,184.90471877201344,82.99990000000001
186,185.90348811433068,26.196399999999997
187,186.9030148757738,87.00829999999999
188,187.90075647094636,45.9778
189,188.9030060308287,35.5619
190,189.90152962203138,40.971
191,190.90626676465035,43.027300000000004
192,191.90123900878825,81.1745
193,192.90402199633536,49.8446
194,193.90800142721855,32.2612
195,194.90033531739027,74.5286
196,195.9012188973138,35.7258
197,196.9016100569861,29.5566
198,197.90010849919054,25.7791
199,198.90136278915452,45.3296
200,199.90024751177407,35.740700000000004
201,200.90520892917993,49.323100000000004
202,201.90431688752142,34.205799999999996
203,202.90152107123868,33.5278
204,203.90430949337315,59.1802
205,204.90601165153203,22.9479
206,205.9063245021971,38.1249
207,206.9012255030102,45.8958
208,207.90397872781614,35.1372
209,208.90438077694853,34.3549
210,209.90174351012683,33.8408
211,210.9005299922428,15.6091
212,211.90015674382448,48.3321
213,212.9060708846955,11.3696
214,213.90050008901744,23.6036
215,214.9046517542447,20.4147
216,215.90122719903593,18.5446
217,216.90050028497353,31.546
218,217.90094138722634,25.704600000000003
219,218.90069397020852,17.836799999999997
220,219.90313123498345,35.2117
221,220.9049436300411,26.5465
222,221.90353038790636,17.7325
223,222.90315298485802,22.2699
224,223.9024902159872,30.9648
