Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,70.0957141398103,3.87433
71,70.90279795715469,2.1755799999999996
72,71.90086469819653,2.23519
73,72.9003856232157,2.62262
74,73.90265124253347,2.20539
75,74.90209479871555,6.0201
76,75.90097172721289,1.4901200000000001
77,76.90254618460312,0.9834839999999999
78,77.90159249529825,1.2219
79,78.9045552147436,1.43052
80,79.9019542595197,1.10269
81,80.90023732426926,1.1921
82,81.902396383608,1.69874
83,82.90211518164142,2.5034099999999997
84,83.90138144762022,1.2517
85,84.90376894696965,1.9669699999999999
86,85.90161259216256,1.34111
87,86.90475117132883,1.54973
88,87.90298580232775,0.774864
89,88.90111859815079,0.655655
90,89.90219470081502,1.78815
91,90.90272424352588,1.51993
92,91.90083192058955,0.566248
93,92.9002032087883,0.655655
94,93.90052517704316,1.2219
95,94.90334913748666,0.566248
96,95.90156036822009,0.655655
97,96.90192737916368,0.476841
98,97.9022391847684,2.3842
99,98.90340722238761,0.208617
100,99.90425818657968,9.17917
101,100.90188557092915,0.506643
102,101.90003639404313,0.268223
103,102.90034076737356,0.685457
104,103.9000283551577,0.59605
105,104.90090138753294,0.0894074
106,105.90084780770121,0.208617
107,106.90226595735294,0.32782700000000004
108,107.9017207508441,1.2219
109,108.9007341042452,0.476841
110,109.90247030052706,0.745062
111,110.90092582179932,0.685457
112,111.90110551347607,0.32782700000000004
113,112.90296689837123,0.44703699999999996
114,113.90314424876124,0.59605
115,114.90166565982508,0.44703699999999996
116,115.90110752027249,0.44703699999999996
117,116.90254045467009,0.476841
118,117.90351282991469,0.59605
119,118.9012964097492,0.476841
120,119.90103025871213,1.0728900000000001
121,120.90345388033893,35.584199999999996
122,121.90241043115384,5.03662
123,122.90032311473624,50.962199999999996
124,123.90006057781284,73.791
125,124.9016521507001,124.664
126,125.90309161611367,210.107
127,126.90143387511489,546.072
128,127.90168347008876,409.963
129,128.9005343297904,546.072
130,129.90370815782808,163.91400000000002
131,130.90042278548935,448.467
132,131.9020965351374,309.827
133,132.90033699505148,130.118
134,133.90165353540215,321.748
135,134.90012511107489,154.64499999999998
136,135.90016399268643,96.8878
137,136.90245315915672,77.27789999999999
138,137.9052456963982,63.00260000000001
139,138.9027571665938,165.076
140,139.9001604017394,352.951
141,140.90417894531856,327.85699999999997
142,141.90156523647602,364.842
143,142.90291789916228,75.69839999999999
144,143.904090953758,244.202
145,144.9012601202121,92.53670000000001
146,145.90051936244708,113.369
147,146.900624133792,152.917
148,147.90172193365288,333.60900000000004
149,148.9032247713767,288.876
150,149.9025511064392,191.809
151,150.90319381069276,145.406
152,151.9006582404836,152.589
153,152.90321366032003,113.756
154,153.90325571212452,110.925
155,154.9011291768984,63.837
156,155.90328321926063,70.0955
157,156.9026698928792,121.326
158,157.90263495841646,91.61280000000001
159,158.90166770521319,49.3529
160,159.90543032294954,49.054899999999996
161,160.90050783913466,89.8545
162,161.90021901231376,158.639
163,162.9023344120651,105.173
164,163.90289586375002,70.9002
165,164.90128950073267,304.373
166,165.9010841100826,145.436
167,166.90362888388336,72.56909999999999
168,167.9021992160997,151.33700000000002
169,168.9013745074626,55.2239
170,169.900138406083,206.144
171,170.90420540058403,101.805
172,171.90673167115892,130.475
173,172.90010821149917,78.0826
174,173.90065423352644,125.43900000000001
175,174.9013382179255,90.45049999999999
176,175.90389319884707,115.872
177,176.90201556502143,65.9232
178,177.9008919534681,99.0932
179,178.90014831762528,64.1947
180,179.90162073567626,74.3573
181,180.90469723418937,59.277100000000004
182,181.90511692711152,83.35759999999999
183,182.90098500961903,52.064899999999994
184,183.9005202857661,98.61640000000001
185,184.9020545743988,95.18910000000001
186,185.90096187140443,65.38680000000001
187,186.90038192347856,169.99300000000002
188,187.9033971770259,124.694
189,188.90008982492145,85.65230000000001
190,189.90033179693273,101.626
191,190.90053286630427,88.09609999999999
192,191.90460677526426,139.53500000000003
193,192.90145144073176,80.2879
194,193.90180935210083,43.8096
195,194.90035307605285,105.739
196,195.90114966293913,47.5647
197,196.90162573731504,25.6599
198,197.901022317732,44.1971
199,198.9041511459509,50.3662
200,199.90046531293774,60.1413
201,200.90032491530292,93.9076
202,201.9003203821194,70.1849
203,202.90028324149898,106.36500000000001
204,203.90124731740798,92.7155
205,204.90220045726164,49.4125
206,205.90322232080507,86.0398
207,206.9007595923904,85.86099999999999
208,207.9010672204604,66.4
209,208.9027035702893,47.2071
210,209.9014274684596,35.614000000000004
211,210.9010220306227,17.1663
212,211.90302452910691,41.187
213,212.90083320514532,24.289
214,213.90098418455455,33.4086
215,214.90053945052205,39.3691
216,215.904767199856,34.2729
217,216.90143336026813,53.7934
218,217.90280711982632,52.362899999999996
219,218.9025162261678,33.4086
220,219.90194440662162,51.64769999999999
221,220.90140340139624,42.8262
222,221.9043477870291,34.511300000000006
223,222.9048539821233,44.5845
224,223.9051063384686,40.7698
225,224.900166789972,50.306599999999996
226,225.9057097072946,27.626900000000003
227,226.90163718312397,32.812599999999996
228,227.90002694100258,40.4718
229,228.9012259579613,19.5206
230,229.90000616942416,22.7393
231,230.90493497939315,28.9084
232,231.9011588487483,23.842
233,232.9002605364658,28.878600000000002
234,233.90013895081938,38.236599999999996
235,234.9004793043714,11.772
236,235.90011776116444,10.192499999999999
237,236.9045867222012,29.087200000000003
238,237.902368225361,16.212600000000002
239,238.9016927307821,29.087200000000003
240,239.90392891611555,38.1472
241,240.90013940804056,36.418699999999994
242,241.90190285240533,41.8725
243,242.9001481582236,10.4011
244,243.90052572832792,27.9249
245,244.90079432702623,31.560899999999997
246,245.90491881937487,44.942099999999996
247,246.90079027722823,61.0654
248,247.90239103493514,67.89020000000001
249,248.90258925332455,37.7896
250,249.90027251603897,31.1735
251,250.90022039829637,50.1277
252,251.90136893335148,25.272499999999997
253,252.9015627465851,38.624
254,253.90108043927466,31.1735
255,254.90149771299912,32.1569
256,255.90154752563103,45.4786
257,256.9014526948449,22.441300000000002
258,257.90350870302063,2.4736100000000003
259,258.90001976891654,7.62945
260,259.90053201670526,7.510210000000001
261,260.9002631412586,3.8147299999999995
262,261.9013080983714,7.71886
263,262.90155950566987,8.67253
264,263.90212572045857,9.41759
265,264.90255058420007,4.082949999999999
266,265.90110045316396,1.01329
267,266.90150434945826,3.96374
268,267.90326532450854,4.32137
269,268.90339312012657,0.566248
270,269.9066893569834,1.1623
271,270.90004934952594,1.9669699999999999
272,271.9032357983524,1.1921
273,272.9022764515248,1.01329
274,273.9052241486206,0.923876
275,274.9001494110853,1.1325
276,275.90032913102186,0.476841
277,276.9021220652503,2.1457800000000002
278,277.90120968411793,3.18886
279,278.90595730723,2.3246
280,279.9001892658416,2.8312399999999998
281,280.9000581135042,4.2915600000000005
282,281.9004119085148,2.3842
283,282.9009443788673,4.17235
284,283.9073017106566,2.26499
285,284.90321654238505,2.5034099999999997
286,285.90397393947933,6.25852
287,286.90452525409637,1.2219
288,287.9012540584081,1.69874
289,288.90381978679216,3.01005
290,289.9007938334544,0.774864
291,290.90423857353744,0.387432
292,291.90176922120736,4.17235
293,292.90407743951073,8.344710000000001
294,293.9038696693897,12.636199999999999
295,294.90287838468794,5.3048399999999996
296,295.9004896064871,8.67253
297,296.9005304723687,1.43052
298,297.90214969892986,0.23842
299,298.90160954688326,2.62262
300,299.90166652429616,4.23196
301,300.90073892020155,3.39748
302,301.9025764008984,5.09623
303,302.9010830518382,6.79496
304,303.90353834821144,6.34792
305,304.9033081442758,2.59282
306,305.90073049647617,1.0430899999999999
307,306.9019020408741,1.0430899999999999
308,307.90399427583907,0.804666
309,308.9004890198994,0.32782700000000004
310,309.9063030213583,0.804666
311,310.9019502195879,0.178815
312,311.90038510304294,1.7285400000000002
313,312.900062031782,0.476841
314,313.9013478726847,0.476841
315,314.9018096626678,0.506643
316,315.90219572975184,0.804666
317,316.90136437347974,0.59605
318,317.9015604950837,0.655655
319,318.9011386251368,5.781680000000001
320,319.90044972798205,0.655655
321,320.9016755633347,0.59605
322,321.90038652319345,1.9371699999999998
323,322.90310458577005,1.0430899999999999
324,323.90063795956667,0.178815
325,324.90000934217824,0.59605
326,325.9034672129783,0.32782700000000004
327,326.9030577293015,0.566248
328,327.90468295355095,0.59605
329,328.90183543320745,0.834469
330,329.9048322471499,1.0728900000000001
331,330.90100607296336,1.54973
332,331.9034962542355,0.923876
333,332.9049711636035,0.9834839999999999
334,333.9002332733362,0.178815
335,334.9052077818196,0.32782700000000004
336,335.9002530942962,0.625852
337,336.9030691591033,3.01005
338,337.9027471108129,0.9834839999999999
339,338.90220953462995,1.2219
340,339.901552406518,1.0728900000000001
341,340.90023799354094,3.87433
342,341.9005372809479,3.01005
343,342.9023554632731,1.28151
344,343.9026116116438,3.39748
345,344.904434308497,6.437329999999999
346,345.90227483885246,0.566248
347,346.9002946135297,2.5034099999999997
348,347.90391376637854,0.35763
349,348.90234403059003,2.86104
350,349.90009560759063,0.894073
351,350.90225540762185,0.23842
352,351.9038507497753,0.208617
353,352.9030955385242,1.0430899999999999
354,353.9006244368211,0.655655
355,354.90095933902194,1.1623
356,355.901361792261,0.655655
357,356.90655786031857,2.1755799999999996
358,357.90319016363355,0.506643
359,358.901167300879,0.35763
360,359.9031804447877,0.864271
361,360.90326069301227,0.804666
362,361.9005583070684,0.178815
363,362.9004772019398,0.59605
364,363.9050255471666,0.625852
365,364.9009298607998,0.566248
366,365.90237148376764,0.387432
367,366.90283459066995,0.685457
368,367.9034619817103,0.5364450000000001
369,368.9033986775903,0.417234
370,369.90051541884895,0.35763
371,370.90318484438467,0.35763
372,371.90202660136856,0.208617
373,372.9004704091931,0.834469
374,373.90159017406404,1.66894
375,374.9009898500517,0.35763
376,375.9002685670566,0.745062
377,376.9029547069222,0.178815
378,377.9030195722007,0.476841
379,378.90724735314143,0.268223
380,379.90193940367317,0.417234
381,380.90115448035067,0.745062
382,381.90222024399554,2.02657
383,382.9011376594426,0.625852
384,383.90004644947476,0.387432
385,384.9008617119107,0.685457
386,385.90185540381935,0.625852
387,386.9026116638852,1.01329
388,387.9025927573093,0.476841
389,388.90373352743336,0.387432
390,389.9041141412745,0.655655
391,390.90329166679294,1.1325
392,391.90170139222755,2.59282
393,392.9033901077055,0.59605
394,393.90698062162846,0.625852
395,394.90004104658146,0.32782700000000004
396,395.90266423960566,0.59605
397,396.90011126431637,0.298025
398,397.9021662672458,0.476841
399,398.904566114099,0.268223
400,399.9002351806557,0.44703699999999996
401,400.9020788008347,5.69227
402,401.9007485033071,0.5364450000000001
403,402.9102425890742,0.23842
404,403.9037711600831,0.32782700000000004
405,404.90083429805236,0.476841
406,405.90025592429447,0.178815
407,406.90513358282624,0.566248
408,407.90344646878657,0.44703699999999996
409,408.9036020032945,0.655655
410,409.9014044702344,0.5364450000000001
411,410.9016854665242,0.625852
412,411.90182020157226,0.44703699999999996
413,412.9045916123723,0.566248
414,413.9021015721373,1.43052
415,414.90431471943157,3.21867
416,415.90029452193994,0.208617
417,416.90177388707525,0.476841
418,417.90038449212443,1.10269
419,418.9007541653409,0.268223
420,419.90250769705744,0.298025
421,420.90397101957933,1.9371699999999998
422,421.90321924648015,0.23842
423,422.90043219696963,1.0728900000000001
424,423.90072916052304,0.5364450000000001
