Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70,70.00068662629928,2.19049
71,70.90057090221671,2.54811
72,71.90243033185834,0.618402
73,72.90148201133707,1.31876
74,73.9001047440106,0.745062
75,74.90467073215405,0.9089740000000001
76,75.90083024822525,2.84614
77,76.90104263697867,3.56139
78,77.90324911224889,0.379981
79,78.90252168901497,4.32137
80,79.90103842239478,1.12504
81,80.90192303110962,1.89245
82,81.90549855239806,1.51248
83,82.90037963940995,2.19049
84,83.90003656130284,1.1697499999999998
85,84.90032328196685,0.730161
86,85.90273078388418,0.49174199999999996
87,86.90365944319637,1.3262099999999999
88,87.90670645859791,2.22029
89,88.90020339522744,3.8147299999999995
90,89.90257431933424,0.342729
91,90.90435041548335,0.141562
92,91.90231326888897,4.6566399999999994
93,92.9024892814341,0.26077199999999995
94,93.90978426442598,0.514094
95,94.90293444885174,1.2517
96,95.9001382671122,2.86849
97,96.90151933106245,0.685457
98,97.90133947218419,0.49919300000000005
99,98.90193390124477,0.879172
100,99.90173297098954,0.5886
101,100.90185546904104,0.439586
102,101.90283620593254,0.379981
103,102.90451746465988,0.6407539999999999
104,103.90123639634112,3.02495
105,104.90039067162434,0.223518
106,105.90113344136626,0.126661
107,106.90499023947632,2.91319
108,107.90122673046426,0.387432
109,108.90399039539625,0.46938799999999997
110,109.90102039196063,0.49174199999999996
111,110.90060038672527,5.33464
112,111.90140218450688,0.5886
113,112.90472484973725,1.66894
114,113.90131204601494,2.49596
115,114.9017188398575,0.379981
116,115.90072455711197,0.476841
117,116.90561151815928,4.55233
118,117.9005344134057,0.298025
119,118.90142149990425,0.581149
120,119.90267114713788,0.461938
121,120.90243844265933,18.4254
122,121.9015368069231,10.550099999999999
123,122.9014291925705,36.821
124,123.90173954537022,39.0189
125,124.90317347660311,82.9105
126,125.90016258368269,138.775
127,126.90129339954001,218.437
128,127.90133328456432,218.437
129,128.90175345703028,218.437
130,129.9000293702702,115.21600000000001
131,130.902504165133,218.437
132,131.9015831303841,218.437
133,132.90194176117075,95.07730000000001
134,133.901657548995,211.672
135,134.9000575489772,155.04000000000002
136,135.9013249229174,58.4947
137,136.90299332115683,59.8358
138,137.90241110010538,25.9356
139,138.90030888782348,75.8399
140,139.90520285445382,176.89999999999998
141,140.9010475781106,146.189
142,141.90840104522067,218.437
143,142.90176064803381,27.3214
144,143.90179284033366,183.121
145,144.90164743142668,68.5682
146,145.9031633133127,65.11110000000001
147,146.90359519206686,82.00160000000001
148,147.90013322184677,184.06
149,148.90123603868415,176.31900000000002
150,149.90012954603299,91.15090000000001
151,150.90111076057656,69.8497
152,151.90011185628828,96.9027
153,152.90479168083402,61.0654
154,153.90500688791508,59.7241
155,154.90496215314488,42.051300000000005
156,155.90162025607424,49.9713
157,156.90273076560698,79.69930000000001
158,157.90140535344835,56.848200000000006
159,158.9010264055396,27.4928
160,159.90102538804058,33.2373
