Time,Vlockin (microvolts)
0.0007669925689697266,10.5128
0.021915912628173828,8.342849999999999
0.042560577392578125,11.0511
0.06192946434020996,9.0432
0.08146095275878906,10.1012
0.10193228721618652,9.58709
0.1229090690612793,10.192499999999999
0.14380979537963867,8.94821
0.16416049003601074,9.93354
0.18529343605041504,9.35985
0.20456624031066895,9.88884
0.2248234748840332,10.9152
0.24400734901428223,8.91654
0.2638070583343506,10.931899999999999
0.2831904888153076,7.61639
0.3022634983062744,12.571100000000001
0.3215334415435791,6.29204
0.34142184257507324,12.6009
0.36075520515441895,5.28622
0.3807089328765869,13.7203
0.3997321128845215,4.764679999999999
0.4192380905151367,12.4965
0.4396646022796631,4.41636
0.4615590572357178,12.9399
0.480574369430542,5.185630000000001
0.5015993118286133,13.1913
0.5211977958679199,7.81199
0.5511898994445801,10.021099999999999
0.5719380378723145,8.51793
0.591515302658081,9.77149
0.6126880645751953,10.265099999999999
0.6343419551849365,10.142199999999999
0.6542093753814697,10.186900000000001
0.6751530170440674,10.077
0.695397138595581,9.7361
0.7160789966583252,10.725200000000001
0.7357325553894043,10.9599
0.7555878162384033,9.50141
0.7752432823181152,7.29415
0.7948818206787109,12.636199999999999
0.8147938251495361,8.48068
0.8353121280670166,11.9079
0.8551974296569824,7.18798
0.8749866485595703,11.9564
0.895737886428833,6.70555
0.9152936935424805,12.5152
0.9351701736450195,5.9903
0.954911470413208,12.8821
0.9750452041625977,6.433610000000001
0.995811939239502,13.1019
1.0151057243347168,4.86898
1.0348036289215088,13.0777
1.0542781352996826,4.2748
1.0738093852996826,13.582500000000001
1.0935664176940918,9.14565
1.1226155757904053,12.1706
1.1423537731170654,7.87905
1.1622726917266846,11.2896
1.1824727058410645,8.15472
1.2024548053741455,11.170300000000001
1.2226593494415283,7.7318999999999996
1.2436258792877197,12.3866
1.2631924152374268,6.95887
1.2831780910491943,12.4556
1.3039686679840088,5.72208
1.3238258361816406,12.6064
1.3441455364227295,4.96212
1.364610195159912,12.9417
1.3840970993041992,4.46106
1.4035084247589111,12.9324
1.4231758117675781,4.4945900000000005
1.44307541847229,13.4316
1.4628591537475586,4.50204
1.483614444732666,13.139199999999999
1.5030808448791504,4.94721
1.523061990737915,13.237900000000002
1.542837381362915,4.52439
1.5640087127685547,13.0032
1.5834717750549316,4.83359
1.6035001277923584,12.975200000000001
1.6229748725891113,4.96584
1.6438534259796143,12.9529
1.663515567779541,6.0201
1.6930689811706543,12.291699999999999
1.7121870517730713,5.95863
1.73384690284729,11.2691
1.7531452178955078,6.6962399999999995
1.7728989124298096,14.8249
1.7924573421478271,4.60821
1.812408447265625,12.312100000000001
1.8328986167907715,4.7739899999999995
1.8524870872497559,13.2267
1.8715183734893799,4.57655
1.8916971683502197,13.2174
1.9108855724334717,4.68086
1.9308021068572998,12.2879
1.950329065322876,4.122059999999999
1.9712953567504883,12.4742
1.9898743629455566,7.04083
2.0101964473724365,12.686499999999999
2.0301406383514404,6.75584
2.0493276119232178,10.445799999999998
2.0692737102508545,7.76915
2.0882251262664795,9.795710000000001
2.107706069946289,9.058100000000001
2.127361297607422,9.400830000000001
2.147289514541626,10.8332
2.1670215129852295,6.54909
2.186178207397461,11.6844
2.2042276859283447,4.59145
2.224195718765259,9.074869999999999
2.252959966659546,9.23878
2.273014545440674,7.72631
2.2938075065612793,9.31701
2.313828468322754,8.050410000000001
2.334968328475952,10.713999999999999
2.354569673538208,9.039480000000001
2.3741109371185303,10.6302
2.395648956298828,8.75449
2.415496587753296,10.2409
2.4370288848876953,7.8064
2.457946538925171,9.16613
2.477571964263916,8.124920000000001
2.4979586601257324,10.3322
2.5187532901763916,9.024569999999999
2.5397300720214844,10.196200000000001
2.5595862865448,10.0528
2.5809247493743896,10.2353
2.6017138957977295,8.74518
2.6223700046539307,10.767999999999999
2.6418821811676025,7.962869999999999
2.663140058517456,10.9207
2.6827948093414307,6.83407
2.704019546508789,10.306099999999999
2.7250444889068604,7.60707
2.744978904724121,11.1256
2.7645328044891357,8.06345
2.786430835723877,12.8337
2.8141226768493652,2.6878100000000003
2.8344850540161133,12.5617
2.854196786880493,4.02334
2.874067783355713,13.0125
2.894908905029297,4.593310000000001
2.9158051013946533,13.072099999999999
2.934575319290161,4.1202
2.954103708267212,12.852300000000001
2.97346568107605,5.984710000000001
2.994044303894043,12.3848
3.0146780014038086,4.7088
3.034426212310791,12.017800000000001
3.0535595417022705,5.84687
3.0746378898620605,12.647400000000001
3.092315912246704,7.6369
3.1117985248565674,10.650699999999999
3.1316630840301514,9.86835
3.1510608196258545,8.32608
3.1706182956695557,9.849730000000001
3.1902945041656494,8.96869
3.211280345916748,10.482999999999999
3.232940673828125,9.13074
3.252678632736206,9.68768
3.273799180984497,9.752870000000001
3.2936272621154785,10.2781
3.3141634464263916,8.8737
3.3345041275024414,11.3696
3.353546619415283,12.3755
3.3822641372680664,6.096469999999999
3.4029626846313477,11.202
3.422715663909912,5.73139
3.4438767433166504,12.226500000000001
3.4631595611572266,6.226850000000001
3.4825356006622314,10.2074
3.503765344619751,7.24758
3.5236244201660156,12.0942
3.54160737991333,8.04669
3.5611865520477295,8.97987
3.5812103748321533,9.141919999999999
3.601792335510254,9.02271
3.6217124462127686,10.3079
3.6435298919677734,10.6302
3.6650640964508057,7.07622
3.6863789558410645,11.6025
3.7068405151367188,8.20687
3.7265143394470215,9.41759
3.7458786964416504,9.039480000000001
3.766110420227051,9.0283
3.7853152751922607,12.712599999999998
3.8047614097595215,8.989180000000001
3.8241567611694336,12.3811
3.842600107192993,8.34098
3.8626785278320312,11.5894
3.882967233657837,4.77771
3.9023377895355225,12.789000000000001
3.9207098484039307,9.38406
3.949774980545044,8.50303
3.9703516960144043,8.806640000000002
3.9913313388824463,9.190349999999999
4.012710332870483,10.3452
4.0351033210754395,7.02034
4.055168390274048,11.0046
4.074697971343994,8.067169999999999
4.095963001251221,10.5519
4.117563962936401,9.367299999999998
4.137219190597534,11.226199999999999
4.156309127807617,8.52166
4.1754419803619385,9.33377
4.1952009201049805,10.6563
4.214935064315796,8.10629
4.234369277954102,9.90561
4.253498792648315,6.331160000000001
4.273548603057861,11.6788
4.292623281478882,6.90299
4.312438488006592,12.165
4.331488370895386,4.9379
4.351187705993652,12.5636
4.371300220489502,4.87085
4.390872478485107,12.7741
4.410002946853638,4.1202
4.429804086685181,11.9378
4.449446201324463,3.6694299999999997
4.47097635269165,12.6102
4.4904608726501465,7.10602
4.519541501998901,11.3473
4.539205551147461,7.62011
4.560733318328857,11.148000000000001
4.580932378768921,6.85084
4.602735996246338,11.6788
4.621814966201782,7.11161
4.642793893814087,10.3918
4.664005517959595,7.3463
4.683934450149536,10.9636
4.703702211380005,6.52674
4.725386142730713,10.749400000000001
4.7447874546051025,9.41014
4.765544891357422,11.287700000000001
4.784808874130249,6.45409
4.8044350147247314,12.2544
4.823612928390503,3.8259000000000003
4.8446433544158936,12.2134
4.8642919063568115,5.7705
4.884397268295288,12.4928
4.904022216796875,5.0906400000000005
4.923704385757446,12.6288
4.943358659744263,4.14255
4.962932825088501,12.843
4.982753753662109,3.7756
5.003877401351929,12.4351
5.023247957229614,4.52626
5.043591022491455,12.9548
5.0633766651153564,6.45596
5.0921783447265625,10.9953
5.112660646438599,6.195189999999999
5.132773399353027,11.1554
5.152072429656982,4.73674
5.1721718311309814,11.3901
5.191163539886475,5.67365
5.211904048919678,12.9827
5.2326743602752686,5.33464
5.253220796585083,12.0439
5.271629810333252,5.504149999999999
5.292977333068848,12.2544
5.313837289810181,4.200290000000001
5.333738565444946,12.191099999999999
5.35313868522644,4.38842
5.373047113418579,12.481599999999998
5.3928680419921875,3.12181
5.413496971130371,12.636199999999999
5.433412790298462,4.27666
5.45314621925354,12.7741
5.472691059112549,4.83732
5.491753816604614,12.0309
5.5118536949157715,4.11647
5.532880067825317,11.5932
5.550755739212036,5.78727
5.571552753448486,11.3473
5.591198921203613,7.73004
5.611050844192505,10.727
5.630080699920654,4.49645
5.657607316970825,12.4239
5.678056716918945,3.89482
5.699225187301636,12.6698
5.7190728187561035,3.9916799999999997
5.7400383949279785,12.2171
5.760119915008545,3.9749099999999995
5.780679702758789,13.0628
