Time,Vlockin (microvolts)
0.0009999275207519531,262.441
0.02135443687438965,279.011
0.0406951904296875,262.441
0.06008553504943848,276.15000000000003
0.0794064998626709,265.541
0.09907197952270508,274.064
0.11880064010620117,269.594
0.1378498077392578,271.97799999999995
0.15795469284057617,273.28900000000004
0.1784219741821289,272.157
0.19874119758605957,274.839
0.21778368949890137,269.832
0.23859119415283203,272.514
0.25912928581237793,268.10400000000004
0.27947258949279785,273.706
0.3003969192504883,269.11699999999996
0.3208274841308594,274.422
0.3415842056274414,268.521
0.36101722717285156,277.76
0.3805687427520752,266.435
0.4009578227996826,276.031
0.421400785446167,265.89799999999997
0.44066619873046875,279.30899999999997
0.4601001739501953,264.16999999999996
0.4794924259185791,280.56100000000004
0.49947571754455566,260.95099999999996
0.519646406173706,266.435
0.5480847358703613,269.057
0.5681664943695068,268.75899999999996
0.5878727436065674,269.11699999999996
0.6086018085479736,269.415
0.62841796875,266.49399999999997
0.648345947265625,272.514
0.6676299571990967,265.30199999999996
0.6882562637329102,271.501
0.7091522216796875,265.362
0.7297008037567139,270.369
0.7495636940002441,266.017
0.770707368850708,272.455
0.7901632785797119,262.97799999999995
0.8096787929534912,274.89799999999997
0.829063892364502,260.415
0.8488161563873291,276.74600000000004
0.8685846328735352,258.507
0.8885033130645752,276.865
0.9098408222198486,258.567
0.9290533065795898,276.687
0.9488565921783447,255.88500000000002
0.9688684940338135,276.567
0.9898817539215088,256.063
1.0095329284667969,276.806
1.0305569171905518,255.88500000000002
1.050464391708374,276.50800000000004
1.0711748600006104,255.408
1.0911126136779785,261.845
1.1205189228057861,266.613
1.1425137519836426,258.865
1.1632044315338135,265.89799999999997
1.183117389678955,262.799
1.2029204368591309,265.65999999999997
1.2244470119476318,257.911
1.2447819709777832,267.031
1.264991283416748,258.865
1.2846357822418213,264.52700000000004
1.3036136627197266,266.196
1.3237721920013428,260.772
1.343207597732544,269.772
1.3622846603393555,259.163
1.3815221786499023,269.296
1.4013264179229736,253.977
1.4208252429962158,272.93199999999996
1.4401435852050781,253.56
1.4593534469604492,273.826
1.4796819686889648,252.368
1.499457836151123,272.69300000000004
1.5187921524047852,251.593
1.5387866497039795,272.33500000000004
1.5592210292816162,250.04299999999998
1.5793633460998535,269.534
1.5987894535064697,249.507
1.6185417175292969,269.236
1.6385619640350342,249.149
1.659787654876709,268.998
1.6887540817260742,255.28900000000002
1.7092280387878418,269.594
1.7298614978790283,255.646
1.7508492469787598,267.74600000000004
1.7709546089172363,255.408
1.7920973300933838,264.05
1.8121907711029053,255.28900000000002
1.8333923816680908,266.613
1.8535146713256836,254.394
1.8737051486968994,266.79200000000003
1.8934686183929443,252.01
1.9124279022216797,269.534
1.9326322078704834,252.48700000000002
1.9533755779266357,268.461
1.9740633964538574,252.785
1.9949426651000977,267.925
2.0155909061431885,252.30800000000002
2.0359835624694824,267.448
2.056436777114868,250.52
2.0768728256225586,266.79200000000003
2.0966930389404297,250.87800000000001
2.117936849594116,266.852
2.1375560760498047,250.81799999999998
2.158789873123169,265.89799999999997
2.1786744594573975,248.43400000000003
2.1986799240112305,265.958
2.2195022106170654,259.461
2.248457908630371,249.44700000000003
2.2684173583984375,256.779
2.287839412689209,253.918
2.307161331176758,253.202
2.3264284133911133,257.13599999999997
2.3463523387908936,250.99699999999999
2.36598539352417,260.295
2.3848726749420166,247.71899999999997
2.4051425457000732,262.918
2.4250378608703613,246.109
2.444162607192993,264.348
2.463935613632202,245.513
2.485078811645508,263.037
2.504373073577881,244.381
2.5248570442199707,264.05
2.545213222503662,244.739
2.5647661685943604,262.799
2.5845611095428467,242.29399999999998
2.6042914390563965,263.57399999999996
2.6238908767700195,240.148
2.6434998512268066,260.11699999999996
2.6630747318267822,240.327
2.683915853500366,260.236
2.7041172981262207,240.327
2.7255592346191406,259.103
2.7457244396209717,240.148
2.7661893367767334,259.163
2.7857253551483154,246.825
2.8146705627441406,258.03000000000003
2.833829164505005,242.83
2.85390043258667,260.772
2.873189687728882,242.651
2.8934755325317383,260.415
2.914419651031494,241.459
2.933798313140869,260.71299999999997
2.9539856910705566,239.254
2.9735147953033447,259.461
2.9941086769104004,239.194
3.014286756515503,260.415
3.035175085067749,239.314
3.0552775859832764,258.98400000000004
3.075594186782837,238.59799999999998
3.096139907836914,258.507
3.1155877113342285,236.81
3.1350934505462646,256.838
3.154031753540039,237.704
3.17488694190979,255.22899999999998
3.1958718299865723,237.883
3.214946985244751,255.169
3.2353944778442383,236.929
3.255657434463501,254.394
3.27510142326355,236.631
