Time,Vlockin (microvolts)
0.0,139.02900000000002
0.02026510238647461,150.71099999999998
0.0393071174621582,140.936
0.05890035629272461,153.06599999999997
0.08799314498901367,137.688
0.10822248458862305,153.06599999999997
0.12873077392578125,137.44899999999998
0.148942232131958,153.125
0.1697230339050293,137.002
0.18975520133972168,152.499
0.20947003364562988,135.482
0.22867918014526367,150.65200000000002
0.24927043914794922,136.853
0.26901841163635254,156.195
0.2890186309814453,137.24099999999999
0.30869030952453613,150.354
0.3286283016204834,136.883
0.3492605686187744,150.264
0.36891627311706543,138.07500000000002
0.38913893699645996,149.102
0.4100644588470459,137.24099999999999
0.43012261390686035,150.354
0.4514503479003906,138.135
0.47149085998535156,150.234
0.492938756942749,137.06199999999998
0.5138490200042725,150.354
0.5341370105743408,136.853
0.5556125640869141,151.516
0.5764570236206055,136.794
0.5974209308624268,151.63500000000002
0.6172173023223877,142.009
0.6466488838195801,147.344
0.6674737930297852,141.32399999999998
0.6880738735198975,150.89
0.7068819999694824,139.386
0.7260477542877197,151.546
0.7464151382446289,139.118
0.7664318084716797,151.03900000000002
0.7866623401641846,138.25400000000002
0.806542158126831,150.979
0.8278567790985107,138.43300000000002
0.8477632999420166,151.367
0.8692703247070312,140.757
0.8904011249542236,151.307
0.9102513790130615,139.476
0.9300763607025146,151.06900000000002
0.951012134552002,139.804
0.9705021381378174,153.006
0.9900534152984619,137.74699999999999
1.0092666149139404,153.751
1.0295195579528809,137.3
1.0504236221313477,152.35
1.0706002712249756,137.807
1.0918657779693604,152.44
1.1117231845855713,137.65800000000002
1.1330103874206543,152.23100000000002
1.1538078784942627,137.479
1.1741156578063965,144.274
1.203242540359497,145.46599999999998
1.2237462997436523,142.188
1.2441186904907227,143.738
1.2644026279449463,143.648
1.2853467464447021,145.615
1.3062078952789307,143.29
1.3258354663848877,145.377
1.347278356552124,143.857
1.3671596050262451,146.301
1.3881075382232666,142.57500000000002
1.4091522693634033,145.82399999999998
1.4294676780700684,142.337
1.4492950439453125,144.86999999999998
1.4703865051269531,143.618
1.4900712966918945,144.334
1.5102159976959229,142.903
1.5316390991210938,146.27100000000002
1.5522055625915527,143.141
1.572589635848999,143.708
1.5933177471160889,139.893
1.6140391826629639,145.85299999999998
1.6340458393096924,142.009
1.6540720462799072,144.483
1.6737587451934814,145.287
1.6944127082824707,144.512
1.715050220489502,141.35299999999998
1.7357075214385986,151.993
1.7669897079467773,136.227
1.7872838973999023,152.261
1.8079886436462402,136.64499999999998
1.8293395042419434,152.142
1.849402904510498,136.16799999999998
1.870499610900879,151.24800000000002
1.8905067443847656,136.853
1.9115931987762451,151.486
1.9322364330291748,135.184
1.953784465789795,150.20499999999998
1.9742422103881836,139.625
1.9960858821868896,148.446
2.017482042312622,140.042
2.038226842880249,148.774
2.0583202838897705,141.532
2.07916522026062,148.595
2.099740505218506,138.88
2.120422124862671,149.66799999999998
2.14017391204834,141.175
2.1614294052124023,145.019
2.1822893619537354,139.625
2.2026474475860596,147.85
2.222771406173706,141.77100000000002
2.2444190979003906,146.003
2.2654173374176025,143.05200000000002
2.287100076675415,143.559
2.307464599609375,152.082
2.3366034030914307,135.542
2.3567636013031006,149.251
2.3760955333709717,135.452
2.3962337970733643,149.4
2.415410280227661,137.44899999999998
2.4353818893432617,146.15200000000002
2.4559497833251953,136.704
2.475911855697632,148.416
2.4961845874786377,137.26999999999998
2.5170187950134277,148.893
2.5369129180908203,356.944
2.557617425918579,144.244
2.5774147510528564,140.131
2.597351312637329,146.83700000000002
2.6183109283447266,139.53500000000003
2.638470411300659,146.27100000000002
2.6597836017608643,137.06199999999998
2.681107997894287,148.118
2.702589988708496,137.479
2.7235820293426514,148.834
2.7434606552124023,137.419
2.7629833221435547,147.314
2.7827744483947754,137.032
2.8033149242401123,146.32999999999998
2.8225185871124268,139.357
2.842965841293335,145.287
2.8632771968841553,139.446
2.883704900741577,151.486
2.9140779972076416,136.496
2.934610366821289,150.801
2.954955577850342,136.734
2.9755687713623047,151.06900000000002
2.995328664779663,136.734
3.016573190689087,150.92
3.0364937782287598,136.734
3.057525396347046,150.801
3.077725648880005,137.092
3.09843373298645,151.307
3.1182711124420166,136.794
3.139725685119629,150.77100000000002
3.1593739986419678,137.3
3.1790409088134766,150.473
3.200072765350342,135.244
3.2197306156158447,150.085
3.240111827850342,135.065
3.260610342025757,149.907
3.2806637287139893,135.005
3.3013668060302734,150.89
3.3215625286102295,135.542
3.3427228927612305,150.264
3.362637519836426,135.572
3.38348126411438,150.74099999999999
3.40340256690979,134.618
3.423060178756714,149.609
3.4428091049194336,144.363
3.4754161834716797,139.893
3.4967784881591797,143.678
3.5169620513916016,140.84699999999998
3.5379302501678467,143.469
3.558040142059326,138.55200000000002
3.578601360321045,144.363
3.5990700721740723,138.82
3.6199140548706055,143.529
3.640016794204712,301.721
3.6605165004730225,161.738
3.6802780628204346,144.125
3.6996092796325684,143.201
3.7204179763793945,142.009
3.741446018218994,144.065
3.76375412940979,138.43300000000002
3.784407377243042,144.93
3.805063247680664,138.045
3.8246302604675293,143.23100000000002
3.844547986984253,140.519
3.864636182785034,143.201
3.8855559825897217,141.473
3.9046192169189453,143.022
3.9241445064544678,142.337
3.944032669067383,140.102
3.96366286277771,146.56900000000002
3.9836010932922363,140.072
4.005147933959961,134.38
4.033890247344971,146.807
4.053306579589844,134.141
4.074512720108032,147.314
4.095007419586182,133.784
4.1165525913238525,148.118
4.137480974197388,133.933
4.158546686172485,148.357
4.178117036819458,133.962
4.1976165771484375,147.582
4.217193841934204,134.678
4.236934661865234,147.791
4.258047342300415,134.32
4.278887510299683,146.986
4.3001158237457275,134.797
4.320712566375732,146.986
4.340782642364502,134.737
4.360224962234497,145.198
4.379397869110107,131.37
4.400105237960815,151.15800000000002
4.4200170040130615,138.343
4.440047264099121,144.93
4.459146499633789,138.969
4.4792351722717285,143.738
4.500221490859985,139.357
4.520490407943726,144.214
4.541540622711182,139.237
4.560941219329834,142.218
4.580284357070923,133.903
4.610111951828003,148.685
4.629283905029297,133.813
4.649043083190918,148.834
4.669740200042725,133.24699999999999
4.68936824798584,147.61200000000002
4.709577560424805,132.8
4.729355335235596,221.075
4.750056982040405,136.734
4.769997835159302,146.092
4.789415597915649,137.032
4.809505939483643,145.108
4.830312013626099,133.992
4.85250997543335,147.43300000000002
4.873672962188721,133.15800000000002
4.894740104675293,147.13500000000002
4.9144768714904785,133.57500000000002
4.934486150741577,146.95600000000002
4.956143140792847,133.128
4.97661018371582,146.986
4.997034311294556,133.18800000000002
5.017908811569214,147.969
5.038657903671265,132.94899999999998
5.058630704879761,147.403
5.07807469367981,133.00900000000001
5.098289251327515,147.493
5.119974851608276,133.18800000000002
5.140843868255615,145.734
5.170623064041138,138.671
5.191941261291504,143.41000000000003
5.213053226470947,138.939
5.2339794635772705,141.77100000000002
5.2541258335113525,141.56199999999998
5.274063348770142,143.141
5.295193672180176,138.314
5.315328598022461,142.69400000000002
5.336030006408691,142.188
5.357409238815308,141.383
5.377403736114502,141.92
5.397852659225464,141.711
5.41828179359436,139.297
5.438654661178589,142.63500000000002
5.458974361419678,140.131
5.479727029800415,142.367
5.500331163406372,138.969
5.520121097564697,141.234
5.541330099105835,139.386
5.561120271682739,141.413
5.581889390945435,141.115
5.6037139892578125,137.807
5.625172138214111,142.06900000000002
5.646661996841431,135.393
5.667073488235474,143.201
5.687565088272095,137.807
5.706970453262329,145.46599999999998
5.737460136413574,133.217
5.758118152618408,147.999
5.779313564300537,169.517
5.800516366958618,151.75400000000002
5.820340394973755,134.767
5.8420281410217285,147.82
5.861594915390015,135.005
5.882157564163208,147.13500000000002
5.902955532073975,134.588
5.923335075378418,148.059
5.943449020385742,132.94899999999998
5.962883949279785,148.416
5.983675718307495,132.85999999999999
6.00339937210083,147.82
6.023095607757568,132.353
6.042986631393433,147.105
6.0632007122039795,132.323
6.083524465560913,147.046
6.102914094924927,131.78699999999998
6.122777938842773,146.27100000000002
6.142863988876343,132.502
6.162416934967041,146.479
6.18308687210083,132.59099999999998
6.202575922012329,144.423
6.2224016189575195,134.022
6.241931676864624,144.632
6.262571811676025,134.946
6.283422470092773,147.701
6.313870906829834,134.767
6.334099531173706,146.539
6.355282783508301,137.15099999999998
6.3770787715911865,144.84
6.397846698760986,135.572
6.417524576187134,145.34699999999998
6.437544107437134,135.423
6.458651065826416,146.628
6.478198289871216,135.154
6.499557733535767,145.76399999999998
6.519465684890747,135.751
