Time,Vlockin (microvolts)
0.000997304916381836,61.505
0.021136760711669922,66.2473
0.03994584083557129,59.2845
0.05942964553833008,60.9721
0.08586812019348145,59.5788
0.10485982894897461,64.4368
0.12443161010742188,59.9066
0.14450287818908691,62.980199999999996
0.16525840759277344,62.481
0.18481826782226562,63.8408
0.20472931861877441,58.8188
0.2236311435699463,65.55810000000001
0.24346137046813965,57.6491
0.26252126693725586,67.06309999999999
0.2821969985961914,56.5837
0.3016531467437744,67.23079999999999
0.32122111320495605,56.1404
0.34055399894714355,67.38719999999999
0.36039113998413086,56.3341
0.37990450859069824,67.4953
0.39954423904418945,56.6693
0.4199039936065674,66.8508
0.4410288333892822,56.028600000000004
0.4622218608856201,67.1674
0.48235416412353516,55.708200000000005
0.5017392635345459,66.87689999999999
0.5219345092773438,56.0211
0.5418555736541748,65.7369
0.5617837905883789,57.1909
0.5815243721008301,66.51920000000001
0.6013140678405762,57.5485
0.6220355033874512,66.9402
0.6498696804046631,56.416000000000004
0.6694540977478027,67.3574
0.6898818016052246,55.562900000000006
0.7095348834991455,66.77260000000001
0.7297546863555908,56.6768
0.7495510578155518,67.2904
0.7689051628112793,55.2239
0.7898352146148682,66.7055
0.8094825744628906,56.4831
0.8286895751953125,66.1095
0.8470840454101562,56.322900000000004
0.8684635162353516,65.7183
0.8885605335235596,56.7215
0.9088525772094727,64.3996
0.9288585186004639,56.8631
0.9486637115478516,64.2282
0.9684605598449707,57.895
0.9878144264221191,63.2671
1.0093722343444824,57.5597
1.0300202369689941,63.7253
1.0496482849121094,59.4074
1.0696799755096436,63.95249999999999
1.0890755653381348,58.0067
1.1082632541656494,60.0929
1.1275372505187988,62.980199999999996
1.1476342678070068,59.0722
1.1666102409362793,63.58
1.1860551834106445,63.44219999999999
1.2145624160766602,57.176
1.2351927757263184,63.837
1.2546584606170654,59.2622
1.273719072341919,62.72690000000001
1.292717456817627,61.0168
1.313493251800537,61.75090000000001
1.334460735321045,60.5697
1.354454517364502,61.8775
1.3744773864746094,60.037
1.393707275390625,61.23309999999999
1.4133214950561523,62.481
1.4338133335113525,60.0035
1.452315092086792,64.3325
1.4715096950531006,56.218599999999995
1.4911582469940186,67.011
1.5105643272399902,56.3751
1.530486822128296,66.16529999999999
1.5512597560882568,56.0994
1.5706076622009277,66.57509999999999
1.5909802913665771,55.0228
1.6103997230529785,67.23819999999999
1.6302449703216553,55.115899999999996
1.649672031402588,65.36070000000001
1.670583963394165,54.5348
1.6898512840270996,66.0126
1.709597110748291,54.7434
1.7291021347045898,66.0722
1.7485945224761963,56.7215
1.7761073112487793,65.2564
1.7961909770965576,55.4065
1.8171327114105225,66.0424
1.8367018699645996,55.2202
1.8561534881591797,66.035
1.8759005069732666,54.8179
1.8976740837097168,65.9903
1.916780948638916,55.0228
1.9365146160125732,66.12809999999999
1.9560058116912842,54.422999999999995
1.9759182929992676,65.9679
1.996128797531128,54.7583
2.015211820602417,65.044
2.035552501678467,55.9504
2.0552802085876465,63.7737
2.0746517181396484,55.4326
2.0945112705230713,62.87590000000001
2.1154446601867676,57.556000000000004
2.1331911087036133,61.4342
2.15264892578125,59.8172
2.1717658042907715,59.9513
2.1912951469421387,62.909400000000005
2.2105140686035156,57.1909
2.231333017349243,61.777
2.2508950233459473,57.7869
2.2709155082702637,63.7551
2.2903389930725098,58.044000000000004
2.309600353240967,55.7716
2.3388969898223877,62.034
2.358682870864868,58.1446
2.3787360191345215,61.043099999999995
2.3972225189208984,59.765100000000004
2.4186031818389893,61.777
2.4383456707000732,59.6645
2.4594037532806396,61.3262
2.478750705718994,62.4326
2.4979755878448486,57.4777
2.516002655029297,63.349000000000004
2.535020112991333,55.0451
2.5543830394744873,65.1707
2.574634075164795,54.7844
2.5940494537353516,65.2713
2.6128406524658203,53.990899999999996
2.6328094005584717,65.23769999999999
2.6519017219543457,53.9834
2.6711175441741943,64.4368
2.6912002563476562,54.0765
2.7096636295318604,63.82209999999999
2.728736162185669,56.755
2.748504877090454,60.309000000000005
2.768439531326294,55.7753
2.788590908050537,60.8305
2.807543992996216,58.8673
2.828192949295044,59.441
2.8473196029663086,60.5772
2.8669142723083496,64.38839999999999
2.8961150646209717,53.7301
2.915755033493042,63.0808
2.9344382286071777,54.583200000000005
2.955029010772705,61.531099999999995
2.9746716022491455,55.2128
2.9944875240325928,61.31870000000001
3.0137667655944824,58.2675
3.033653736114502,59.5676
3.053701877593994,57.7236
3.073991060256958,60.4356
3.0937695503234863,59.5527
3.112663507461548,57.5895
3.1318421363830566,62.0265
3.152054786682129,55.8908
3.1701035499572754,63.96739999999999
3.189412832260132,54.3783
3.2088499069213867,64.43310000000001
3.228656530380249,55.2575
3.2483341693878174,64.44800000000001
3.268446207046509,53.912600000000005
3.289667844772339,64.44800000000001
3.310361623764038,54.296299999999995
3.330181837081909,64.6305
3.350119113922119,53.976
3.370009183883667,64.8429
3.3894522190093994,53.473
3.410306215286255,64.7833
3.429617404937744,55.9206
3.458514928817749,62.194199999999995
3.4785759449005127,55.481
3.498396158218384,61.6466
3.519401788711548,56.3005
3.5391533374786377,63.300599999999996
3.5582830905914307,54.8551
3.5775632858276367,64.2207
3.5968456268310547,53.3762
3.615290403366089,63.8743
3.6354758739471436,53.0856
3.656123399734497,64.00840000000001
3.675792694091797,53.5066
3.6958694458007812,63.662
3.7153377532958984,52.914300000000004
3.734962224960327,63.3863
3.755755662918091,54.0244
3.77599835395813,63.58
3.7957255840301514,53.7599
3.816333532333374,62.24629999999999
3.836257219314575,53.7599
3.8558850288391113,62.51460000000001
3.8761818408966064,54.5608
3.8956334590911865,61.464000000000006
3.9156179428100586,56.1515
3.9356846809387207,60.5921
3.954803943634033,59.0908
3.9741780757904053,58.4277
3.99360728263855,53.182500000000005
4.021243095397949,62.1309
4.04073166847229,54.508700000000005
4.060509920120239,62.4289
4.08112096786499,54.3559
4.100436687469482,60.983200000000004
4.120545387268066,55.2537
4.1390674114227295,59.2025
4.157583475112915,58.5283
4.175729751586914,55.2947
4.195560693740845,61.2256
4.214392900466919,54.911
4.233536720275879,63.3937
4.252600908279419,53.532700000000006
4.273221015930176,63.4533
4.292826175689697,52.620000000000005
4.311469316482544,63.5986
4.332036256790161,52.2735
4.351063013076782,63.49060000000001
4.370174169540405,52.8919
4.388171672821045,61.13250000000001
4.4079790115356445,53.402300000000004
4.4271321296691895,58.651199999999996
4.445203542709351,56.878
4.464184761047363,57.1089
4.483487844467163,62.6412
4.5027289390563965,54.721
4.5221827030181885,62.414
4.541217565536499,54.1287
4.561575889587402,56.2856
4.588970899581909,58.576699999999995
4.607059478759766,57.1201
4.626140832901001,56.1702
4.64554762840271,61.3932
4.665300130844116,54.1436
4.683266878128052,63.1106
4.702268838882446,51.9755
4.7203521728515625,63.49060000000001
4.739637613296509,52.2176
4.759540557861328,62.8014
4.780914783477783,51.6588
4.800269842147827,62.4773
4.819621324539185,53.1676
4.83918309211731,61.7099
4.858304500579834,54.7844
4.87806248664856,57.5485
4.897068500518799,56.2074
4.917186498641968,57.8056
4.936413288116455,57.5895
4.9555137157440186,56.5986
4.975370645523071,59.7613
4.993826150894165,55.6374
5.01342248916626,62.4624
5.03315544128418,55.3953
5.053650617599487,62.2873
5.072757720947266,53.0111
5.091853618621826,63.144099999999995
5.1124207973480225,52.6013
5.131716966629028,58.8188
5.159063100814819,56.1292
5.178736925125122,60.714999999999996
5.198273658752441,54.1622
5.218524694442749,60.484
5.23885703086853,54.3671
5.258010149002075,62.3283
5.277091026306152,53.476800000000004
5.296510696411133,62.9467
5.317863941192627,53.3836
5.337650775909424,62.1979
5.358043909072876,52.161699999999996
5.376470327377319,62.4997
5.395781517028809,51.4204
5.416020631790161,63.017500000000005
5.436201333999634,51.9978
5.4561872482299805,62.060100000000006
5.475703477859497,51.7967
5.4954328536987305,62.10850000000001
5.515479564666748,52.6758
5.535128116607666,60.9721
