Time,Vlockin (microvolts)
0.0,264.766
0.01922464370727539,276.776
0.0387110710144043,263.24600000000004
0.05808830261230469,278.71299999999997
0.07774877548217773,261.03999999999996
0.0977320671081543,278.505
0.11847805976867676,260.683
0.13817429542541504,280.144
0.15807008743286133,258.47700000000003
0.17787528038024902,279.548
0.19829344749450684,258.83500000000004
0.21787381172180176,279.548
0.23766112327575684,257.256
0.2574131488800049,278.02799999999996
0.27712464332580566,256.51
0.2975029945373535,278.296
0.318004846572876,256.6
0.3376443386077881,278.207
0.35901618003845215,256.183
0.37901806831359863,278.05800000000005
0.39971208572387695,255.914
0.4194469451904297,276.448
0.43982911109924316,256.30199999999996
0.4609873294830322,278.266
0.48213839530944824,257.375
0.5031940937042236,278.892
0.5228331089019775,268.491
0.5544564723968506,270.339
0.5741438865661621,267.83500000000004
0.5949454307556152,269.95099999999996
0.6143105030059814,265.392
0.6349890232086182,269.206
0.6560773849487305,264.825
0.6772940158843994,264.557
0.698117733001709,268.64
0.718001127243042,267.925
0.7382867336273193,267.776
0.7590157985687256,264.468
0.7803082466125488,268.253
0.800652265548706,269.832
0.8199009895324707,265.541
0.8394796848297119,271.501
0.8590435981750488,262.918
0.8781554698944092,276.18
0.897017240524292,260.71299999999997
0.9173393249511719,279.369
0.9365272521972656,259.58
0.9567599296569824,278.683
0.9778532981872559,259.699
0.997715950012207,277.78900000000004
1.0188641548156738,259.491
1.0385136604309082,278.087
1.0596108436584473,259.64
1.079460620880127,259.014
1.1113064289093018,273.706
1.1326379776000977,257.673
1.1538348197937012,273.25899999999996
1.17360520362854,257.434
1.194507122039795,272.812
1.2141151428222656,260.02700000000004
1.2336997985839844,270.488
1.2533509731292725,259.193
1.2739155292510986,269.80199999999996
1.2943403720855713,259.371
1.315495252609253,271.084
1.335357904434204,261.517
1.3553478717803955,270.518
1.377126932144165,258.954
1.3977844715118408,271.531
1.4178237915039062,258.358
1.4384355545043945,273.11
1.4590275287628174,258.924
1.4793198108673096,269.683
1.4991075992584229,262.05400000000003
1.5185821056365967,268.551
1.5381109714508057,262.262
1.5605998039245605,271.382
1.5813465118408203,257.673
1.6028773784637451,270.54699999999997
1.6239640712738037,256.957
1.6438190937042236,278.594
1.6732323169708252,257.852
1.6931252479553223,278.147
1.7142581939697266,260.057
1.735893726348877,276.597
1.757201910018921,262.262
