Time,Vlockin (microvolts)
0.0009768009185791016,13.9624
0.01893329620361328,13.7427
0.03842592239379883,11.8688
0.05785632133483887,16.0338
0.07660102844238281,10.9524
0.09695053100585938,14.782
0.11632800102233887,8.86252
0.1369640827178955,14.8826
0.15638947486877441,8.89233
0.17800426483154297,15.668700000000001
0.19675731658935547,8.07276
0.21628499031066895,16.682000000000002
0.23556280136108398,7.897670000000001
0.25493359565734863,16.4249
0.2734653949737549,7.8604199999999995
0.2949347496032715,16.5255
0.31543779373168945,2.90202
0.3366994857788086,18.2913
0.3550128936767578,6.21754
0.37430429458618164,14.9459
0.3937225341796875,10.0658
0.41507840156555176,16.0412
0.43494749069213867,8.03923
0.4558238983154297,16.5441
0.476548433303833,8.19942
0.49780941009521484,17.1365
0.5170819759368896,8.050410000000001
0.538144588470459,15.728299999999999
0.5655615329742432,10.125399999999999
0.5867252349853516,16.205099999999998
0.6069192886352539,9.879529999999999
0.6268527507781982,15.404200000000001
0.6479465961456299,8.42666
0.6681375503540039,16.432399999999998
0.6873178482055664,9.39897
0.7084088325500488,16.3914
0.7284865379333496,8.91468
0.7493469715118408,17.2259
0.7694480419158936,6.25479
0.7904953956604004,16.1828
0.8100411891937256,9.01154
0.8307507038116455,14.972
0.8503470420837402,7.856700000000001
0.8706798553466797,15.6985
0.8908805847167969,8.51607
0.911210298538208,16.2722
0.9311203956604004,8.38941
0.9524273872375488,16.547900000000002
0.9718320369720459,8.61293
0.9919476509094238,16.6447
1.0128209590911865,7.0892599999999995
1.032649278640747,16.4659
1.0526316165924072,7.5586400000000005
1.0737173557281494,16.8235
1.0937800407409668,14.6665
1.1241483688354492,15.2067
1.1438331604003906,13.657
1.1633431911468506,18.0976
1.183450698852539,10.9226
1.2040667533874512,14.7671
1.2237968444824219,11.2132
1.244619607925415,15.415400000000002
1.2645719051361084,10.557500000000001
1.2843356132507324,16.1269
1.3042817115783691,8.918399999999998
1.3232271671295166,16.6894
1.342545986175537,10.1813
1.3623888492584229,17.4792
1.3812856674194336,7.644350000000001
1.401940107345581,15.2104
1.4210638999938965,7.819439999999999
1.4423809051513672,16.685699999999997
1.4622459411621094,6.50066
1.483797311782837,16.6224
1.5031883716583252,8.5496
1.523390531539917,17.1737
1.543867588043213,8.583129999999999
1.5657050609588623,17.0359
1.5852839946746826,8.251579999999999
1.6063337326049805,16.3281
1.6257007122039795,8.2404
1.6456973552703857,16.3616
1.6652636528015137,11.3547
1.6943488121032715,15.161999999999999
1.714045524597168,11.5373
