Time,Vlockin (microvolts)
0.0,107.095
0.01982855796813965,101.217
0.03966021537780762,107.654
0.05911588668823242,99.719
0.07725048065185547,109.852
0.09834003448486328,98.2662
0.11852741241455078,109.599
0.1401805877685547,99.1677
0.16065478324890137,111.01400000000001
0.18249988555908203,99.6892
0.2014296054840088,110.075
0.22081303596496582,97.9831
0.2391960620880127,110.195
0.2596611976623535,98.22890000000001
0.2789757251739502,110.329
0.29877638816833496,95.7106
0.31884074211120605,109.084
0.3377957344055176,96.0757
0.3572690486907959,108.324
0.3771240711212158,96.7612
0.395749568939209,107.229
0.4159402847290039,99.9575
0.43436598777770996,103.98100000000001
0.453510046005249,103.973
0.4731917381286621,103.757
0.49353718757629395,96.6047
0.5215773582458496,107.557
0.5407166481018066,97.089
0.5604357719421387,105.91799999999999
0.5800802707672119,98.29599999999999
0.5979113578796387,102.64699999999999
0.617499828338623,102.476
0.6366069316864014,102.282
0.6565687656402588,105.29199999999999
0.6760718822479248,102.06599999999999
0.6952526569366455,106.611
0.7147560119628906,99.1751
0.7326920032501221,109.539
0.7518966197967529,97.48389999999999
0.7714381217956543,109.606
0.7916960716247559,96.31410000000001
0.8106658458709717,109.263
0.8303353786468506,95.8224
0.8494517803192139,108.31
0.8688182830810547,96.8431
0.8882126808166504,106.201
0.9084374904632568,97.50619999999999
0.927544116973877,106.015
0.9469361305236816,99.6222
0.9665169715881348,104.666
0.9868724346160889,100.852
1.0068166255950928,103.10900000000001
1.0275261402130127,97.9458
1.0474090576171875,105.18
1.0672430992126465,95.31569999999999
1.0957214832305908,107.55
1.1156339645385742,96.4929
1.1356520652770996,107.952
1.1562871932983398,94.99539999999999
1.1760997772216797,106.864
1.1957776546478271,96.0906
1.2151813507080078,106.92399999999999
1.2361087799072266,96.1353
1.2563426494598389,106.842
1.2775940895080566,96.12790000000001
1.2979724407196045,107.222
1.3186383247375488,97.8787
1.3386194705963135,106.685
1.359628438949585,96.7463
1.378833293914795,105.955
1.398594856262207,98.0427
1.4177436828613281,104.845
1.4381017684936523,98.31089999999999
1.4573705196380615,104.31599999999999
1.4786162376403809,101.209
1.4985427856445312,104.949
1.5199651718139648,98.1023
1.5392792224884033,102.811
1.5607516765594482,97.7521
1.5806028842926025,104.078
1.6017780303955078,99.6147
1.6210339069366455,109.308
1.6524827480316162,95.5691
1.6718878746032715,108.63
1.6916191577911377,95.3381
1.7113430500030518,108.83900000000001
1.7328441143035889,95.9118
1.7527458667755127,108.958
1.7737858295440674,95.97879999999999
1.7931854724884033,108.861
1.8144869804382324,96.1353
1.8355326652526855,108.205
1.8559939861297607,95.5989
1.8771674633026123,108.07900000000001
1.8978462219238281,96.0086
1.9181389808654785,108.161
1.9398689270019531,96.791
1.9597761631011963,108.06400000000001
1.9809463024139404,96.01610000000001
