Time,Vlockin (microvolts)
0.0009992122650146484,25.6748
0.02039051055908203,35.1223
0.039157867431640625,25.8536
0.05825614929199219,34.3251
0.07785201072692871,27.194699999999997
0.0987098217010498,33.9786
0.11809921264648438,26.7589
0.13884615898132324,33.9302
0.15889644622802734,26.4348
0.17929363250732422,33.7737
0.1982271671295166,28.7482
0.2183992862701416,31.9185
0.23832345008850098,30.0744
0.25864362716674805,31.698700000000002
0.278012752532959,28.7407
0.29721951484680176,30.629600000000003
0.3164646625518799,32.5444
0.3354156017303467,28.662499999999998
0.3555734157562256,33.1181
0.37488842010498047,26.829700000000003
0.3943943977355957,33.4384
0.412700891494751,26.0175
0.4340488910675049,34.0792
0.4532458782196045,25.604
0.4721565246582031,35.085
0.4925048351287842,25.298599999999997
0.5121357440948486,35.0366
0.5325412750244141,28.2043
0.560870885848999,32.354400000000005
0.580188512802124,26.4646
0.5995593070983887,34.0904
0.6191749572753906,26.5093
0.6390154361724854,34.3847
0.6581525802612305,26.5987
0.6780731678009033,35.021699999999996
0.6979057788848877,25.9281
0.7192368507385254,40.311600000000006
0.7388515472412109,26.4497
0.759448766708374,35.181900000000006
0.7791337966918945,25.0825
0.7987167835235596,35.1744
0.8184041976928711,25.194300000000002
0.8379602432250977,35.547
0.8570842742919922,26.3826
0.8752501010894775,33.7402
0.8953983783721924,27.7871
0.9158797264099121,32.1793
0.9349725246429443,27.861600000000003
0.9547629356384277,31.3672
0.9746630191802979,30.9723
0.9941897392272949,32.078700000000005
1.0134308338165283,30.957400000000003
1.033146619796753,30.6035
1.0533874034881592,30.689199999999996
1.0724759101867676,28.9419
1.091975212097168,26.729100000000003
1.1197052001953125,32.8908
1.1388044357299805,29.2287
1.1589796543121338,31.7844
1.1781611442565918,30.2122
1.1986420154571533,30.4953
1.2184147834777832,31.6913
1.2385671138763428,30.700400000000002
1.2580487728118896,32.902
1.2773964405059814,28.2378
1.2968981266021729,34.094100000000005
1.3171241283416748,27.9733
1.3371460437774658,33.3453
1.3571720123291016,26.8222
1.3766241073608398,35.166999999999994
1.3958203792572021,26.4683
1.4153897762298584,34.9882
1.4351239204406738,25.753
1.4542350769042969,35.658699999999996
1.4728960990905762,25.7717
1.4939730167388916,34.5784
1.5135395526885986,25.0564
1.533299446105957,35.018
1.553149700164795,25.1794
1.5724806785583496,33.6694
1.5919334888458252,26.043599999999998
1.610959529876709,33.8519
1.6302909851074219,29.7726
1.6497642993927002,34.7907
1.6777732372283936,25.6674
1.6989059448242188,35.0105
1.7187159061431885,23.793499999999998
1.7393085956573486,34.8242
1.7589404582977295,25.4848
1.7771828174591064,34.582100000000004
1.7964086532592773,27.951
1.815443754196167,32.9951
1.835566759109497,20.7574
1.8555183410644531,31.9856
1.8762845993041992,28.681099999999997
1.8955776691436768,30.815799999999996
1.914862871170044,30.4395
1.93524169921875,30.827
1.9541497230529785,31.445400000000003
1.9738850593566895,28.7072
1.9915995597839355,33.7067
2.0106585025787354,26.8893
2.028855800628662,35.234
2.047541618347168,25.622700000000002
2.0672411918640137,34.3884
2.0869150161743164,24.4902
2.106215238571167,34.552299999999995
2.124420642852783,27.7722
2.1441447734832764,32.77160000000001
2.163076639175415,28.3123
2.183042049407959,34.1649
2.2021372318267822,25.298599999999997
2.2311935424804688,35.0068
2.2507550716400146,25.6562
2.268907070159912,33.807199999999995
2.2884175777435303,25.9654
2.307187557220459,34.1164
2.32755708694458,27.4257
2.347081422805786,31.635399999999997
2.3663034439086914,30.9164
2.3847076892852783,30.976000000000003
2.4055261611938477,29.646
2.4261152744293213,31.627900000000004
2.444821834564209,30.894099999999998
2.4643125534057617,29.1654
2.4841248989105225,33.6098
2.5055556297302246,28.7407
2.52579665184021,32.3916
2.5459558963775635,27.7759
2.565762996673584,33.1479
2.5852606296539307,28.118599999999997
2.605077028274536,33.769999999999996
2.624687433242798,27.1314
2.644151210784912,34.3847
2.6640408039093018,25.857400000000002
2.684663772583008,34.6901
2.704859972000122,25.9207
2.7255311012268066,34.9286
2.7447009086608887,25.5854
2.764019012451172,32.4587
2.791508436203003,28.200599999999998
2.811612844467163,34.3921
2.8311328887939453,26.6955
2.8502466678619385,34.7348
2.8697245121002197,26.1889
2.8881874084472656,35.3048
2.9072954654693604,24.9521
2.9266960620880127,35.0142
2.9458439350128174,25.8872
2.9644830226898193,34.8801
2.9849061965942383,26.632199999999997
3.003469705581665,33.4161
3.02248215675354,29.0574
3.041870594024658,30.938800000000004
3.0612237453460693,30.9127
3.0806803703308105,29.2585
3.0987894535064697,31.952
3.1189098358154297,29.1729
3.139660358428955,34.0121
3.1585705280303955,27.116500000000002
3.1780149936676025,33.0957
3.198793649673462,27.764699999999998
3.219115734100342,34.0121
3.239306688308716,26.6993
3.258765935897827,35.3309
3.278249502182007,26.2113
3.2977466583251953,34.7795
3.3172333240509033,25.0639
3.336287260055542,31.952
3.3636045455932617,27.7945
3.3830883502960205,33.8966
3.401843547821045,26.6695
3.4214894771575928,35.0776
3.4402828216552734,25.3135
3.4600179195404053,34.8019
3.47906231880188,25.0937
3.4986143112182617,34.5374
3.518022060394287,25.8872
3.536433458328247,34.2319
3.557070732116699,26.9004
3.575794219970703,33.129200000000004
3.59621000289917,27.783299999999997
3.6153879165649414,31.505
3.6353964805603027,30.786
3.655237913131714,31.952
3.674379825592041,31.899900000000002
3.6938207149505615,29.8918
3.713531732559204,33.2932
3.732189655303955,28.629
3.7506330013275146,35.040299999999995
3.769932508468628,26.378899999999998
3.790191411972046,34.827999999999996
3.8089566230773926,25.756800000000002
3.82901668548584,34.8801
3.8483569622039795,26.296899999999997
3.8672118186950684,35.2117
3.88537859916687,25.8909
3.904481887817383,35.1409
3.9320812225341797,25.8723
3.9500277042388916,35.0254
3.9691708087921143,26.1219
3.989157199859619,33.7402
4.0089287757873535,26.3305
4.029756784439087,34.705
4.047367334365845,28.0814
4.065027952194214,31.1288
4.08441162109375,31.4715
4.103351354598999,28.8711
4.121897459030151,34.4741
4.140571594238281,26.639699999999998
4.160059213638306,34.894999999999996
4.179671287536621,25.5146
4.1976234912872314,35.2601
4.216730833053589,25.2278
4.236760139465332,35.0925
4.255674600601196,26.170299999999997
4.274935245513916,34.3921
4.293649673461914,28.200599999999998
4.312712669372559,32.5481
4.331920385360718,29.098399999999998
4.3503098487854,31.572100000000002
4.36961817741394,31.605600000000003
4.389269113540649,28.0031
4.40814733505249,33.6545
4.428179502487183,27.220799999999997
4.4470086097717285,34.6529
4.467154026031494,31.8403
4.49427056312561,30.357499999999998
4.512388229370117,29.7913
4.5317161083221436,32.984
4.551781177520752,28.7817
4.572249174118042,32.2724
4.5906288623809814,27.645500000000002
4.610301494598389,33.0361
4.629936695098877,26.3901
4.650357723236084,34.8839
4.670303821563721,25.4662
4.689734697341919,34.9844
4.709805488586426,25.5444
4.728864431381226,34.9919
4.748469114303589,25.3917
4.7660863399505615,33.207499999999996
4.785443544387817,27.0345
4.804331064224243,33.404900000000005
4.822527885437012,30.111600000000003
4.840088367462158,29.2846
4.8593590259552,33.282
4.877694845199585,26.8706
4.896510124206543,35.0999
4.914558410644531,25.469900000000003
4.934693813323975,35.1483
4.954764366149902,25.4588
4.973150253295898,35.189299999999996
4.992599248886108,25.2352
5.012158632278442,34.850300000000004
5.0321044921875,26.2336
5.059388637542725,34.2282
5.08040189743042,27.164900000000003
5.100039958953857,34.623099999999994
5.119474172592163,25.369300000000003
5.1394383907318115,35.2117
5.160004138946533,25.9058
5.179590463638306,35.085
5.199371099472046,25.0266
5.218806266784668,34.638000000000005
5.237950801849365,26.4571
5.256802558898926,34.1574
5.276481628417969,26.296899999999997
5.2970709800720215,33.330400000000004
5.316157579421997,27.202199999999998
5.335831880569458,31.7136
5.356192111968994,28.0851
5.377191543579102,32.4326
5.39676308631897,27.2581
5.41610860824585,30.629600000000003
5.435124397277832,31.266600000000004
5.4533679485321045,28.357
5.472623586654663,33.945100000000004
5.492425918579102,28.625200000000003
5.513859510421753,32.499700000000004
5.533546447753906,28.442700000000002
5.552896022796631,33.1777
5.572400331497192,27.403399999999998
5.5924670696258545,29.6274
5.619394302368164,31.397
5.638838291168213,30.432
5.658459186553955,30.3426
5.679133415222168,32.1495
5.698310375213623,27.7871
5.718915700912476,32.6487
5.738764047622681,29.6832
5.759263753890991,33.0622
5.777467489242554,28.2453
5.797547101974487,34.1835
5.816713571548462,24.959600000000002
5.835664749145508,34.8913
5.855386972427368,24.736
5.874893426895142,34.1984
5.894244432449341,25.4476
5.914001703262329,34.112700000000004
5.933605670928955,26.0213
5.953025817871094,34.0717
5.9730072021484375,24.832900000000002
5.992658376693726,34.1611
6.0116212368011475,27.8988
6.031160354614258,31.061700000000002
6.050261974334717,29.5566
6.07012152671814,29.523
6.089342832565308,31.017
6.1074323654174805,29.4448
6.126718997955322,33.0957
6.145965814590454,25.9505
6.165696144104004,27.9584
6.193132400512695,28.5954
6.2118916511535645,31.594399999999997
6.230974435806274,27.7275
6.250015020370483,32.767900000000004
6.269636392593384,26.9265
6.289254903793335,33.892900000000004
6.309516429901123,26.6918
6.329794406890869,34.3213
6.350019693374634,25.7456
6.3696911334991455,33.2373
6.38913893699646,26.174
6.409588098526001,33.807199999999995
6.429612398147583,25.160700000000002
6.4489357471466064,33.945100000000004
6.468486547470093,24.3821
6.488199234008789,33.352799999999995
6.508220434188843,24.5423
6.5282793045043945,34.4405
6.546879529953003,24.7658
6.566125154495239,32.5518
6.585421323776245,27.556099999999997
6.604845285415649,31.7285
6.62394380569458,29.1095
6.642235279083252,30.163800000000002
6.6617162227630615,32.056400000000004
6.68087911605835,28.528399999999998
6.700343370437622,33.2932
6.7202208042144775,26.595
6.739987134933472,27.4406
6.767197608947754,31.497600000000002
6.78722357749939,28.6029
6.808273792266846,32.425200000000004
6.827871322631836,30.0818
6.847010850906372,28.6103
6.866329908370972,31.1735
6.884508371353149,27.839199999999998
6.9046971797943115,32.332
6.925097703933716,26.576300000000003
6.944459438323975,33.7774
6.962629079818726,25.7121
6.982285499572754,34.1239
7.0020177364349365,24.445500000000003
7.023196697235107,35.4799
7.042160272598267,25.3023
7.061909437179565,34.0978
7.081554174423218,25.0788
7.1008970737457275,33.5651
7.1200270652771,25.537
7.138749122619629,32.9914
7.1584413051605225,26.0138
7.177976608276367,31.6428
7.198374032974243,27.6902
7.218167543411255,30.1154
7.237606763839722,27.068099999999998
7.25789213180542,28.8152
7.278725862503052,28.301099999999998
7.298585891723633,33.811
7.325988054275513,24.5759
7.346755266189575,34.8988
7.3664000034332275,25.3544
7.385423183441162,31.736000000000004
7.405318260192871,25.298599999999997
7.424643516540527,31.806800000000003
7.442931175231934,27.2953
7.4623754024505615,29.8546
7.481323719024658,30.3091
7.501866340637207,29.0611
7.522418022155762,28.625200000000003
7.5433349609375,28.8488
7.562390327453613,29.5342
7.581782102584839,27.738599999999998
7.602419376373291,32.414
7.621734380722046,26.5465
7.640089511871338,34.7795
7.659647464752197,24.9558
7.679301977157593,33.4943
