Time,Vlockin (microvolts)
0.0,118.137
0.020772695541381836,116.706
0.0404047966003418,118.316
0.06656646728515625,117.36200000000001
0.08226466178894043,118.912
0.10070538520812988,117.481
0.12099862098693848,118.67299999999999
0.14246606826782227,117.124
0.16121506690979004,118.256
0.18094849586486816,116.706
0.20058965682983398,118.077
0.22101831436157227,116.587
0.24079632759094238,118.614
0.262465238571167,117.06400000000001
0.28086280822753906,118.375
0.3007383346557617,116.945
0.3208034038543701,118.256
0.3407144546508789,116.945
0.3611259460449219,117.72
0.388653039932251,116.706
0.4001121520996094,118.852
0.42114686965942383,117.422
0.4467637538909912,118.554
0.4634876251220703,117.06400000000001
0.4854240417480469,118.316
0.5008132457733154,117.124
0.5204854011535645,117.54100000000001
0.5410201549530029,117.183
0.5603799819946289,117.183
0.5808534622192383,116.945
0.6060757637023926,117.779
0.6228280067443848,117.124
0.6407835483551025,117.24300000000001
0.6662313938140869,116.11
0.680030345916748,116.706
0.7006621360778809,117.54100000000001
0.7206497192382812,116.706
0.7415146827697754,117.481
0.76100754737854,117.124
0.7822597026824951,116.23
0.8006293773651123,114.978
0.8267853260040283,115.455
0.8435049057006836,115.097
0.8604798316955566,116.289
0.8867664337158203,115.574
0.9017887115478516,116.11
0.9257655143737793,114.50099999999999
0.9419310092926025,115.753
0.9612634181976318,114.561
0.9812290668487549,116.706
1.000441312789917,115.33500000000001
1.0207593441009521,116.64699999999999
1.0426690578460693,115.21600000000001
1.061129093170166,116.64699999999999
1.0870966911315918,115.33500000000001
1.1016452312469482,116.587
1.121917963027954,115.33500000000001
1.1410565376281738,116.408
1.1613452434539795,115.33500000000001
1.1810615062713623,117.422
1.2011148929595947,116.766
1.226895809173584,116.945
1.2436106204986572,116.408
1.2622125148773193,118.018
1.2818527221679688,116.408
1.3004231452941895,117.958
1.32096529006958,116.826
1.3408534526824951,116.945
1.3661530017852783,114.739
1.3802874088287354,115.991
1.4061739444732666,114.441
1.420520544052124,115.812
1.4405813217163086,115.991
1.4648411273956299,116.468
1.4819490909576416,116.11
1.5004959106445312,115.574
1.5206019878387451,116.051
1.5458414554595947,116.528
1.5662987232208252,115.812
1.5800936222076416,117.422
1.6033151149749756,116.587
1.6210803985595703,117.004
1.640320062637329,117.958
1.6657633781433105,117.422
1.6807012557983398,118.256
1.706979751586914,117.481
1.7242517471313477,117.958
1.7408690452575684,116.528
1.7654588222503662,118.077
1.78017258644104,116.826
1.8059403896331787,117.958
1.8201000690460205,116.34899999999999
1.840968370437622,117.124
1.8647980690002441,115.037
1.8800241947174072,116.468
1.9007759094238281,115.037
1.9236068725585938,117.06400000000001
1.9407832622528076,116.23
1.9661922454833984,117.481
1.9833917617797852,116.11
2.0010688304901123,117.6
2.024097204208374,116.11
2.041677474975586,117.422
2.060910701751709,115.157
2.081115484237671,116.885
2.100775718688965,115.157
2.12516713142395,116.885
2.1437478065490723,116.34899999999999
2.1601076126098633,117.779
2.1810903549194336,116.885
2.2058279514312744,118.137
2.220064163208008,115.812
2.244036912918091,117.124
2.2609338760375977,115.931
2.280961513519287,116.766
2.300520896911621,116.23
2.3207590579986572,116.706
2.344435930252075,116.16999999999999
2.3611812591552734,116.408
2.3835577964782715,116.16999999999999
2.4010939598083496,116.885
2.420501232147217,116.11
2.4448020458221436,116.408
2.4606223106384277,116.34899999999999
2.4829049110412598,116.468
2.500828742980957,117.183
2.5240280628204346,116.468
2.541512966156006,117.30199999999999
2.5605547428131104,116.468
2.5840041637420654,117.004
2.600834608078003,116.34899999999999
2.62166166305542,117.6
2.640967607498169,116.051
2.6605944633483887,117.54100000000001
2.686917304992676,116.16999999999999
2.7012674808502197,115.574
2.7291481494903564,115.872
2.7433838844299316,116.945
2.760533332824707,115.633
2.786713123321533,116.885
2.800086498260498,115.574
2.8206560611724854,117.124
2.8438620567321777,115.931
2.860494375228882,116.885
2.8819167613983154,115.157
2.9007973670959473,117.30199999999999
2.9212093353271484,115.991
2.9409165382385254,117.124
2.960552930831909,115.812
2.9803197383880615,117.422
3.0056116580963135,115.574
3.0225512981414795,117.481
3.040433883666992,116.408
3.064758777618408,118.018
3.0804290771484375,116.64699999999999
3.1008048057556152,117.6
3.1209144592285156,116.16999999999999
3.140716552734375,116.16999999999999
3.1608991622924805,116.051
3.182175874710083,116.468
3.200552225112915,116.11
3.220705986022949,116.468
3.2409026622772217,115.753
3.266278028488159,116.885
3.280329465866089,116.408
3.3009486198425293,115.097
3.321345806121826,115.455
3.3445348739624023,115.097
3.361394166946411,116.289
3.383488893508911,116.23
3.4002292156219482,117.004
3.425273895263672,116.11
3.4406538009643555,115.872
3.460975408554077,114.978
3.481137752532959,116.826
3.5002899169921875,115.931
3.526221513748169,116.826
3.5427212715148926,116.34899999999999
3.560551881790161,117.779
3.586256504058838,116.11
3.600435495376587,117.422
3.6259353160858154,115.991
3.640216588973999,116.885
3.6669206619262695,115.276
3.686368942260742,116.16999999999999
3.700244903564453,115.21600000000001
3.7216148376464844,116.34899999999999
3.741002082824707,115.812
3.76615571975708,116.766
3.7841763496398926,115.812
3.800015926361084,117.24300000000001
3.820554494857788,115.931
3.8418760299682617,117.66
3.8603861331939697,116.11
3.8868141174316406,117.422
3.9019463062286377,115.51400000000001
3.920722723007202,116.587
