Time,Vlockin (microvolts)
0.0,46.015
0.02063894271850586,45.2402
0.04085946083068848,45.7468
0.06088685989379883,45.269999999999996
0.08081722259521484,45.776599999999995
0.10060620307922363,45.3892
0.12101531028747559,45.806400000000004
0.14062070846557617,45.627599999999994
0.16117525100708008,45.776599999999995
0.18109869956970215,45.6574
0.20210766792297363,45.776599999999995
0.22093629837036133,45.8362
0.24067044258117676,45.538199999999996
0.2612643241882324,45.776599999999995
0.28162693977355957,45.806400000000004
0.30112671852111816,45.627599999999994
0.3216125965118408,45.538199999999996
0.34320998191833496,45.717000000000006
0.36274051666259766,45.5084
0.3807814121246338,45.9852
0.4012484550476074,45.031499999999994
0.42144036293029785,45.9256
0.4408431053161621,44.971900000000005
0.4613778591156006,45.7468
0.48108816146850586,45.1209
0.5042145252227783,45.568000000000005
0.5208911895751953,44.942099999999996
0.5420811176300049,45.9256
0.5607109069824219,45.031499999999994
0.5811924934387207,46.223600000000005
0.6007699966430664,45.2104
0.6214334964752197,46.193799999999996
0.6430110931396484,45.1209
0.6620314121246338,46.164
0.6817667484283447,45.0613
0.7012031078338623,46.2534
0.7219235897064209,45.0613
0.7410011291503906,46.1044
0.7615725994110107,44.942099999999996
0.7816102504730225,45.9256
0.8015501499176025,45.031499999999994
0.8210113048553467,45.8958
0.8414256572723389,44.942099999999996
0.8620197772979736,45.8958
0.8826971054077148,45.0017
0.9015116691589355,45.8362
0.9213860034942627,45.1806
0.9409894943237305,45.6872
0.9609837532043457,45.0911
0.9816310405731201,45.7468
1.0013236999511719,45.3296
1.0218124389648438,45.5978
1.042966365814209,45.0613
1.0644385814666748,45.6872
1.084613561630249,45.0017
1.1057250499725342,45.627599999999994
1.1210956573486328,45.3594
1.1409783363342285,45.269999999999996
1.1610684394836426,45.419
1.1827654838562012,45.3594
1.2028372287750244,45.4786
1.2212669849395752,45.2104
1.2412476539611816,45.776599999999995
1.262127161026001,45.2402
1.2831521034240723,45.627599999999994
1.3020334243774414,45.3296
1.3225369453430176,45.6574
1.3409855365753174,45.0017
1.3613965511322021,45.806400000000004
1.3810601234436035,45.0613
1.4008641242980957,46.074600000000004
1.421142816543579,44.9123
1.4413940906524658,45.806400000000004
1.4611151218414307,45.0613
1.4812350273132324,46.789899999999996
1.5025513172149658,45.4488
1.523695468902588,46.551500000000004
1.5437707901000977,45.6574
1.5642468929290771,46.551500000000004
1.5807058811187744,45.269999999999996
1.6045286655426025,46.074600000000004
1.6237173080444336,45.1209
1.643913984298706,46.223600000000005
1.6663713455200195,45.0017
1.680765151977539,45.8958
1.7011778354644775,44.971900000000005
1.7210075855255127,46.044799999999995
1.7412772178649902,45.031499999999994
1.7623727321624756,45.9256
1.7847144603729248,44.9123
1.8028075695037842,45.9256
1.8237223625183105,45.0017
1.8442926406860352,45.6872
1.8650481700897217,44.7037
1.8803577423095703,45.4488
1.9010658264160156,45.2104
1.92136549949646,45.4786
1.9405426979064941,45.2402
1.9613728523254395,45.0613
1.9809799194335938,45.1806
2.00219464302063,45.150800000000004
2.025960683822632,44.7335
2.04095196723938,44.7931
2.0609614849090576,45.538199999999996
2.08130145072937,45.3296
2.1013338565826416,45.6574
2.1212525367736816,45.269999999999996
2.1410422325134277,45.7468
2.1637017726898193,45.419
2.1805977821350098,46.164
2.201385498046875,45.1806
2.2211880683898926,46.015
2.2412288188934326,45.2402
2.26086688041687,46.4621
2.281022548675537,45.1806
2.302525758743286,45.9256
2.321662425994873,44.9123
2.3409624099731445,46.044799999999995
2.3614675998687744,44.8527
2.3813774585723877,46.074600000000004
2.4014925956726074,44.8527
2.421326160430908,46.074600000000004
2.441283702850342,44.822900000000004
2.4625933170318604,45.9554
2.483558416366577,44.9123
2.501800298690796,46.1342
2.522179126739502,44.971900000000005
2.54140305519104,46.193799999999996
2.562392234802246,45.0911
2.5807228088378906,45.9852
2.601008892059326,45.2402
2.6211318969726562,46.2832
2.640939950942993,45.4786
2.661313056945801,45.9852
2.6809136867523193,45.031499999999994
2.701416015625,45.8362
2.722656726837158,45.0613
2.7433958053588867,45.8958
2.7611310482025146,45.3594
2.7811222076416016,45.627599999999994
2.80106258392334,45.419
2.8248753547668457,45.568000000000005
2.8454153537750244,45.0017
2.864445447921753,45.6574
2.8845925331115723,45.1209
2.9013311862945557,45.3594
2.921196460723877,45.4786
2.94286847114563,45.7468
