Time,Vlockin (microvolts)
0.0,10.7289
0.020539045333862305,10.5799
0.04098033905029297,10.6097
0.06068158149719238,10.6395
0.08059024810791016,10.2521
0.10108113288879395,10.0136
0.12096142768859863,10.0434
0.14083528518676758,10.103
0.16120696067810059,9.95403
0.18094491958618164,10.6097
0.20116662979125977,10.3117
0.22063708305358887,10.5203
0.2410295009613037,10.162700000000001
0.26057863235473633,10.7289
0.2815423011779785,9.92423
0.3005106449127197,10.430900000000001
0.3210299015045166,9.83482
0.34133386611938477,10.430900000000001
0.36211156845092773,9.86463
0.3807413578033447,10.3117
0.400773286819458,9.74542
0.4214193820953369,10.7289
0.44146156311035156,9.95403
0.46198034286499023,10.7587
0.48053574562072754,10.0732
0.5055680274963379,10.5799
0.5225439071655273,9.74542
0.5409722328186035,10.8481
0.5606899261474609,10.0732
0.5806632041931152,11.056700000000001
0.605748176574707,10.2521
0.6203105449676514,11.2653
0.640465259552002,10.103
0.6609723567962646,11.1163
0.6809365749359131,10.0732
0.7004737854003906,10.6693
0.725438117980957,9.80502
0.7407207489013672,10.6693
0.7608151435852051,9.92423
0.7808053493499756,10.9971
0.8012974262237549,10.3117
0.8214428424835205,10.6395
0.8415682315826416,10.3713
0.8611023426055908,10.6395
0.8809888362884521,10.2223
0.9006869792938232,10.5203
0.9208173751831055,9.86463
0.9408013820648193,10.3713
0.9608485698699951,10.2819
0.9811413288116455,10.5203
1.0001981258392334,10.3415
1.0212092399597168,10.192499999999999
1.0416011810302734,9.98384
1.0620076656341553,10.0732
1.0804805755615234,10.0732
1.1010503768920898,10.0136
1.1216506958007812,10.3713
1.1402738094329834,9.83482
1.1603379249572754,10.192499999999999
1.1803982257843018,9.4772
1.2009756565093994,10.4905
1.2215607166290283,10.2223
1.242133378982544,10.7885
1.2622604370117188,10.162700000000001
1.281097650527954,11.056700000000001
1.3008151054382324,10.162700000000001
1.3216264247894287,11.175899999999999
1.3410167694091797,10.2819
1.3608853816986084,11.2653
1.3807084560394287,10.192499999999999
1.4012644290924072,10.9375
1.4206969738006592,10.162700000000001
1.4407238960266113,11.0269
1.4604814052581787,9.89443
1.4802749156951904,10.5799
1.5013689994812012,9.62621
1.5210587978363037,10.5203
1.5405972003936768,9.62621
1.5665178298950195,10.7289
1.5804572105407715,9.71562
1.6008355617523193,10.7587
1.6202902793884277,9.89443
1.6406161785125732,10.699100000000001
1.66037917137146,10.103
1.6802732944488525,10.699100000000001
1.7048838138580322,9.86463
