Time,Vlockin (microvolts)
0.0009984970092773438,11.4442
0.021737337112426758,12.219
0.04170346260070801,8.2553
0.061144351959228516,12.010399999999999
0.08081364631652832,11.2057
0.10122323036193848,12.4574
0.12161564826965332,11.623000000000001
0.14079928398132324,12.815100000000001
0.16115283966064453,12.517000000000001
0.18108439445495605,14.633000000000001
0.20087766647338867,13.142900000000001
0.22063159942626953,13.470699999999999
0.24129390716552734,12.1892
0.26140856742858887,12.7555
0.28081631660461426,11.4442
0.3008005619049072,11.324900000000001
0.321760892868042,10.2819
0.3414008617401123,15.1992
0.36102962493896484,14.4542
0.3815591335296631,17.3153
0.4016878604888916,17.2557
0.4209458827972412,26.404999999999998
0.4409372806549072,23.7526
0.4611341953277588,29.415
0.48157668113708496,29.8322
0.5035083293914795,24.557199999999998
0.5205867290496826,23.3651
0.540895938873291,23.9612
0.5615124702453613,20.8021
0.582106351852417,19.4312
0.6011521816253662,17.3153
0.6210575103759766,15.5569
0.6416506767272949,13.8581
0.660862922668457,12.7256
0.6820902824401855,12.6958
0.7006940841674805,11.5038
0.7208683490753174,10.8481
0.740321159362793,11.8018
0.7606525421142578,10.9673
0.7805795669555664,11.0269
0.8004112243652344,10.4905
0.8222534656524658,11.7124
0.84065842628479,11.623000000000001
0.860832929611206,13.202499999999999
0.8811187744140625,12.010399999999999
0.9009006023406982,11.474
0.9208295345306396,10.3415
0.9411921501159668,9.71562
0.961061954498291,8.404309999999999
0.9816017150878906,6.85456
1.0006780624389648,7.00357
1.0222082138061523,8.01688
1.0415401458740234,13.0535
1.0622270107269287,11.891200000000001
1.0813102722167969,12.1296
1.1008543968200684,15.705900000000002
1.1205425262451172,14.901200000000001
1.141000747680664,18.507399999999997
1.1609902381896973,17.2259
1.1816155910491943,20.712699999999998
1.2004733085632324,19.6398
1.2209255695343018,21.6962
1.2418386936187744,19.3418
1.2608270645141602,20.0869
1.2808806896209717,17.7027
1.301041603088379,18.5372
1.3210206031799316,15.9742
1.3413524627685547,17.1961
1.3612608909606934,12.07
1.3808469772338867,15.616499999999998
1.4007325172424316,12.5468
1.4220898151397705,13.0535
1.4424989223480225,10.0136
1.4605984687805176,9.59641
1.4807138442993164,7.12278
1.501028299331665,6.85456
1.5207161903381348,5.27504
1.541724681854248,5.8114799999999995
