Time,Vlockin (microvolts)
0.0,62.019099999999995
0.013997793197631836,60.8864
0.029418468475341797,61.572100000000006
0.044394493103027344,61.8105
0.05911874771118164,60.916199999999996
0.0732121467590332,61.899899999999995
0.08841633796691895,61.6615
0.10312461853027344,61.214400000000005
0.11686182022094727,61.9893
0.13106417655944824,61.423100000000005
0.14539766311645508,61.303799999999995
0.16103386878967285,62.1383
0.17522716522216797,61.333600000000004
0.18997907638549805,61.4827
0.20470833778381348,62.1979
0.21834778785705566,61.15480000000001
0.23294472694396973,61.6913
0.24826884269714355,62.019099999999995
0.26332879066467285,61.0356
0.27704906463623047,61.870099999999994
0.2870516777038574,62.078700000000005
0.3041810989379883,61.005599999999994
0.3179914951324463,61.899899999999995
0.3330538272857666,61.75090000000001
0.34710192680358887,60.9758
0.3584933280944824,62.048899999999996
0.37630796432495117,61.6615
0.38784050941467285,61.12499999999999
0.40378379821777344,62.10850000000001
0.41861963272094727,61.363400000000006
0.4330146312713623,61.214400000000005
0.44650840759277344,62.1383
0.460132360458374,61.12499999999999
0.4749488830566406,61.2442
0.48871731758117676,61.512499999999996
0.514134407043457,61.0952
0.5285820960998535,62.019099999999995
0.5423517227172852,61.333600000000004
0.5561144351959229,61.15480000000001
0.5661909580230713,62.019099999999995
0.5833549499511719,61.0654
0.5962376594543457,61.1846
0.6084713935852051,62.078700000000005
0.6254427433013916,61.005599999999994
0.6364386081695557,61.273999999999994
0.6535689830780029,62.048899999999996
0.666517972946167,61.005599999999994
0.6823732852935791,61.363400000000006
0.6960017681121826,62.1383
0.7063381671905518,61.0356
0.7253279685974121,61.572100000000006
0.7407064437866211,61.870099999999994
0.7549948692321777,60.9758
0.7659821510314941,61.72109999999999
0.7827062606811523,61.870099999999994
0.7963333129882812,60.946000000000005
0.8101315498352051,61.929700000000004
0.8242325782775879,61.75090000000001
0.8363125324249268,61.12499999999999
0.8520829677581787,62.048899999999996
0.865969181060791,61.8403
0.8832042217254639,61.214400000000005
0.8961822986602783,62.1383
0.9061717987060547,61.0952
0.926868200302124,61.1846
0.9357354640960693,62.078700000000005
0.9554123878479004,60.9758
0.9664931297302246,61.4529
0.9836454391479492,62.168099999999995
0.9973514080047607,61.005599999999994
1.0083181858062744,61.899899999999995
1.0269014835357666,61.7807
1.0386457443237305,61.005599999999994
1.057020902633667,62.25750000000001
1.079944133758545,61.005599999999994
1.0954129695892334,61.929700000000004
1.108902931213379,61.9595
1.1237969398498535,61.0654
