Time,Vlockin (microvolts)
0.0,3.17326
0.01275777816772461,2.33903
0.025677204132080078,2.99096
0.04300093650817871,3.00143
0.054937124252319336,2.44404
0.07189822196960449,3.17117
0.08888363838195801,2.5269299999999997
0.10392475128173828,2.51528
0.12016057968139648,3.04847
0.13331341743469238,2.31854
0.15024447441101074,2.92646
0.16564273834228516,3.01354
0.1792130470275879,2.22797
0.19365310668945312,3.0309999999999997
0.20902538299560547,2.8039899999999998
0.22374415397644043,2.62378
0.24000263214111328,3.28898
0.2548990249633789,2.6012000000000004
0.26941633224487305,2.62774
0.2832207679748535,3.2175000000000002
0.299605131149292,2.35393
0.315079927444458,3.04707
0.3241879940032959,3.1783900000000003
0.3436858654022217,2.43985
0.35536813735961914,3.27664
0.37363600730895996,2.78211
0.38918471336364746,2.57396
0.40457606315612793,3.31482
0.42057156562805176,2.49014
0.4341583251953125,2.9811799999999997
0.44911718368530273,3.2487
0.46314501762390137,2.4028300000000002
0.4734344482421875,3.02355
0.49141502380371094,3.19934
0.5050909519195557,2.71086
0.530510663986206,3.13485
0.5453701019287109,2.33368
0.5602312088012695,2.89899
0.573387861251831,2.94951
0.5892994403839111,2.33228
0.6044104099273682,3.16977
0.6149673461914062,2.7376400000000003
0.6354830265045166,2.55044
0.6503396034240723,3.16535
0.6654477119445801,2.39631
0.679473876953125,2.63473
0.6944849491119385,3.03845
0.705695390701294,2.25172
0.7247323989868164,3.0638300000000003
0.740736722946167,2.7690699999999997
0.7552046775817871,2.4452
0.7707164287567139,3.16139
0.7846262454986572,2.7150499999999997
0.7992119789123535,2.47803
0.8129167556762695,3.2161
0.8306951522827148,2.37396
0.8456315994262695,2.92623
0.8614766597747803,3.10784
0.8772940635681152,2.3695299999999997
0.8913426399230957,3.1928199999999998
0.9058413505554199,2.74788
0.9207770824432373,2.44613
0.9335203170776367,3.20144
0.9511964321136475,2.43752
0.9657819271087646,2.85568
0.9815518856048584,3.12553
0.9954178333282471,2.33111
1.012906551361084,3.1064399999999996
1.0267136096954346,3.04916
1.0413665771484375,2.47268
1.055727481842041,3.2361299999999997
1.0720999240875244,2.3595200000000003
1.093923568725586,3.13601
1.1115689277648926,2.57931
