Time,Vlockin (microvolts)
0.0,59.6682
0.014367103576660156,60.0705
0.029816865921020508,60.6331
0.043077945709228516,59.5192
0.057333946228027344,60.0743
0.07033014297485352,60.6256
0.08482050895690918,59.3478
0.09754538536071777,59.9588
0.11301755905151367,60.316399999999994
0.12721872329711914,59.4
0.13993525505065918,60.0407
0.15475845336914062,60.443099999999994
0.1674175262451172,59.4633
0.1825103759765625,60.2941
0.1959550380706787,60.4505
0.2101743221282959,59.5192
0.22516560554504395,60.4319
0.23858857154846191,60.420700000000004
0.2524690628051758,59.5453
0.2663915157318115,60.204600000000006
0.28057003021240234,60.0296
0.29559803009033203,59.4335
0.30870747566223145,60.446799999999996
0.3229525089263916,59.9402
0.3379356861114502,59.6533
0.34772562980651855,60.5064
0.36580801010131836,59.739
0.3798518180847168,59.694300000000005
0.3943159580230713,60.6927
0.4083139896392822,59.5937
0.42221832275390625,59.731500000000004
0.43592238426208496,60.5623
0.4510972499847412,59.5788
0.46493101119995117,60.0221
0.47867298126220703,60.5697
0.4900383949279785,59.6459
0.507735013961792,60.6666
0.5296201705932617,59.768800000000006
0.5448484420776367,59.8805
0.5587339401245117,60.6629
0.5676915645599365,59.6645
0.586200475692749,60.145
0.6011831760406494,60.8566
0.6149880886077881,59.7241
0.6294598579406738,60.0333
0.6424708366394043,60.7076
0.6564476490020752,59.6198
0.6709003448486328,60.1562
0.6857266426086426,60.4542
0.6992816925048828,59.563900000000004
0.715369701385498,60.349900000000005
0.7287564277648926,60.309000000000005
0.744633674621582,59.642100000000006
0.7582058906555176,60.3872
0.7727947235107422,60.1562
0.7874417304992676,59.608599999999996
0.8002197742462158,60.5287
0.8155050277709961,59.9662
0.8307814598083496,59.8805
0.8458771705627441,60.7374
0.8598141670227051,59.806000000000004
0.8709073066711426,59.8917
0.8882358074188232,60.6815
0.8984136581420898,59.657000000000004
0.9164323806762695,60.234500000000004
0.9311027526855469,60.7374
0.9457941055297852,59.5527
0.9599874019622803,60.327600000000004
0.974801778793335,60.3648
0.9890592098236084,59.5527
1.0011177062988281,60.417
1.017214059829712,59.9625
1.0328643321990967,59.4931
1.0467913150787354,60.4989
1.0612564086914062,59.787400000000005
1.0748074054718018,59.4894
1.0881805419921875,60.078
1.109856128692627,59.1467
1.1249010562896729,60.1041
1.1394736766815186,59.9625
1.154613971710205,59.295700000000004
1.1685054302215576,60.331300000000006
1.1828455924987793,59.9215
1.1983652114868164,59.627199999999995
1.2131280899047852,60.5548
1.2263751029968262,59.787400000000005
1.2409813404083252,59.850699999999996
1.2560455799102783,60.6107
1.2693943977355957,59.642100000000006
1.2832427024841309,59.8023
1.2970380783081055,60.6703
1.3110063076019287,59.5453
1.326267957687378,59.9886
1.3395493030548096,60.7001
1.354806900024414,59.4484
1.3683123588562012,60.335
1.3846654891967773,60.2121
1.399848461151123,59.5527
1.4141087532043457,60.5474
1.4281563758850098,59.9774
1.4395027160644531,59.4782
1.4558155536651611,60.495200000000004
1.4690186977386475,59.8805
1.4856867790222168,59.6496
1.499075174331665,60.6144
1.5137150287628174,59.549
1.5285909175872803,59.884299999999996
