Time,Vlockin (microvolts)
0.0,0.6179359999999999
0.01589202880859375,0.998851
0.0305325984954834,1.25427
0.04288935661315918,0.46938799999999997
0.051653146743774414,0.946693
0.07349634170532227,1.44705
0.08397841453552246,0.780452
0.10570764541625977,1.73134
0.12108993530273438,1.21049
0.13646388053894043,1.22633
0.1513223648071289,1.72342
0.16732239723205566,0.90781
0.18169951438903809,1.29338
0.19776344299316406,1.36509
0.2114548683166504,0.654491
0.22534513473510742,1.49804
0.24022650718688965,1.09641
0.25521349906921387,0.657052
0.26990437507629395,1.51154
0.2848167419433594,0.980224
0.2997550964355469,0.881966
0.3149292469024658,1.3839499999999998
0.3284950256347656,0.7655510000000001
0.34310460090637207,1.01678
0.3582894802093506,1.38093
0.3735692501068115,0.525502
0.38721394538879395,1.2598500000000001
0.4013957977294922,1.18558
0.41680908203125,0.486154
0.4318530559539795,1.29571
0.44522690773010254,1.20188
0.46087026596069336,0.634234
0.4759366512298584,1.4100300000000001
0.49148082733154297,0.718519
0.5060336589813232,1.2708
0.5270655155181885,0.932956
0.542834997177124,0.558564
0.5565717220306396,1.32737
0.5722649097442627,0.7171219999999999
0.5877707004547119,0.754841
0.6013119220733643,1.26707
0.6159868240356445,0.560427
0.6313204765319824,1.01329
0.6467478275299072,1.2672999999999999
0.6603536605834961,0.47660600000000003
0.6749675273895264,1.0570599999999999
0.6896748542785645,1.20817
0.7034707069396973,0.49895999999999996
0.7177367210388184,1.28221
0.732506275177002,0.933887
0.7483339309692383,0.665201
0.7612972259521484,1.25729
0.7766208648681641,0.821197
0.7921850681304932,0.9040849999999999
0.8048288822174072,1.38721
0.8213059902191162,0.6028020000000001
0.8361561298370361,0.9692810000000001
0.8506989479064941,1.26661
0.8655257225036621,0.5979129999999999
0.8805904388427734,1.35159
0.8961174488067627,0.984182
0.9099466800689697,0.647738
0.925020694732666,1.30246
0.9404642581939697,0.726202
0.9553639888763428,0.8964019999999999
0.9708025455474854,1.3250499999999998
0.9833230972290039,0.350645
1.0008184909820557,1.0458800000000001
1.016486644744873,1.05124
1.0312271118164062,0.397444
1.0440278053283691,1.32318
1.0617151260375977,0.6360969999999999
1.085397720336914,1.32039
1.100550651550293,1.1548500000000002
1.1164829730987549,0.739939
1.1319806575775146,1.48197
1.1467030048370361,0.8859239999999999
1.1599254608154297,0.8761450000000001
1.17502760887146,1.4083999999999999
1.1896703243255615,0.667995
1.202322244644165,1.21864
1.216273307800293,1.35974
1.232503890991211,0.456117
1.2482311725616455,1.24798
1.2631402015686035,1.15508
1.2725706100463867,0.547854
1.2925047874450684,1.38465
1.3081934452056885,1.0056
1.3234097957611084,0.8142119999999999
1.3389782905578613,1.41422
1.3549997806549072,0.687087
1.3702247142791748,1.17161
1.3844213485717773,1.29059
1.4005906581878662,0.585107
1.4134764671325684,1.37371
1.4289271831512451,1.1304
1.4435548782348633,0.614211
1.456697702407837,1.39117
1.4716076850891113,0.969747
1.484025001525879,1.04751
1.5019259452819824,1.48034
1.5158302783966064,0.775563
1.5303573608398438,1.08523
1.5460259914398193,1.4528699999999999
1.5612187385559082,0.657517
1.5742363929748535,1.3446
1.591609001159668,1.11829
1.6038672924041748,0.827949
1.6229839324951172,1.4978099999999999
1.6325798034667969,0.6547229999999999
1.6602649688720703,1.40607
1.6745011806488037,1.0836000000000001
1.6907122135162354,0.742733
1.7060353755950928,1.46591
