Time,Vlockin (microvolts)
0.0,316.20500000000004
0.014091968536376953,316.53200000000004
0.02929973602294922,318.201
0.04456615447998047,315.608
0.0588991641998291,317.218
0.07452058792114258,317.72400000000005
0.08670520782470703,315.698
0.10437798500061035,317.45599999999996
0.11893510818481445,316.711
0.1347947120666504,316.145
0.15027284622192383,318.112
0.16532325744628906,315.698
0.18153619766235352,317.069
0.19715380668640137,317.635
0.2129535675048828,315.698
0.2284836769104004,317.635
0.24386024475097656,315.787
0.2568848133087158,316.68100000000004
0.27533912658691406,318.082
0.29097843170166016,315.48900000000003
0.3060023784637451,317.337
0.3175840377807617,317.277
0.337921142578125,316.08500000000004
0.35394287109375,318.171
0.36927032470703125,315.668
0.3849914073944092,316.979
0.39861273765563965,317.873
0.4159238338470459,315.608
0.4313957691192627,317.337
0.44708251953125,316.711
0.4573085308074951,316.115
0.4774332046508789,317.993
0.4942586421966553,316.055
0.5181198120117188,317.873
0.5334329605102539,315.698
0.5481216907501221,316.86
0.564079761505127,317.873
0.5795879364013672,315.48900000000003
0.5954420566558838,317.337
0.6089465618133545,316.354
0.6266558170318604,316.026
0.6383707523345947,317.903
0.6584081649780273,315.31
0.6720008850097656,316.77099999999996
0.6891560554504395,317.248
0.7040646076202393,315.549
0.7180607318878174,317.45599999999996
0.7356905937194824,315.787
0.7497353553771973,316.294
0.7659397125244141,317.903
0.7797491550445557,315.48900000000003
0.7950515747070312,316.562
0.8067688941955566,317.635
0.8260912895202637,315.40000000000003
0.8369200229644775,317.426
0.8569357395172119,316.17499999999995
0.8691310882568359,316.234
0.8882648944854736,317.993
0.9042413234710693,315.34
0.9165873527526855,317.12800000000004
0.9352033138275146,317.337
0.9494643211364746,315.638
0.9657232761383057,317.665
0.9810619354248047,315.906
0.9980494976043701,316.562
1.0136778354644775,318.142
1.0293622016906738,315.579
1.0441925525665283,317.45599999999996
1.0599339008331299,315.608
1.0844385623931885,317.39700000000005
1.0980579853057861,317.45599999999996
1.1148364543914795,315.787
1.1301448345184326,317.81399999999996
1.1459791660308838,315.81699999999995
1.1587767601013184,316.44300000000004
1.177438735961914,317.72400000000005
1.1929378509521484,315.25100000000003
1.2082767486572266,317.248
1.224106788635254,316.68100000000004
1.2396674156188965,315.877
1.2547147274017334,317.754
1.2700119018554688,315.81699999999995
1.2844910621643066,316.592
1.2986407279968262,317.993
1.314347505569458,315.281
1.3296558856964111,317.03900000000004
1.3455445766448975,317.069
1.3572008609771729,315.608
1.3759026527404785,317.635
1.3865256309509277,315.728
1.4080162048339844,316.324
1.4232044219970703,317.72400000000005
1.4384520053863525,315.25100000000003
1.4537279605865479,317.218
1.4687354564666748,317.12800000000004
1.481039047241211,315.608
1.4972455501556396,317.337
1.5131072998046875,315.906
1.5257525444030762,316.055
1.5443828105926514,317.81399999999996
1.5585360527038574,315.161
1.5759165287017822,316.979
1.588576078414917,316.89
1.6063637733459473,315.519
1.6171398162841797,316.86
1.6458914279937744,315.40000000000003
1.6565508842468262,317.337
1.677004337310791,315.84700000000004
1.6890053749084473,315.996
1.7083475589752197,317.665
1.7238295078277588,315.191
1.7390596866607666,317.069
1.7550668716430664,317.009
1.7706143856048584,315.787
1.786623239517212,317.873
1.7995295524597168,315.728
1.8165709972381592,316.77099999999996
1.833075761795044,318.022
1.8485920429229736,315.638
1.8640222549438477,317.695
1.8796985149383545,316.592
1.8944649696350098,315.996
1.9080111980438232,317.695
1.9168822765350342,315.936
1.9387145042419434,316.44300000000004
1.9542818069458008,317.96299999999997
1.9702904224395752,315.31
1.9852123260498047,317.069
1.9985058307647705,316.741
2.0170605182647705,315.787
2.0308780670166016,317.754
2.0480406284332275,315.579
2.0636000633239746,316.652
2.0793850421905518,317.81399999999996
2.0943336486816406,315.608
2.105647563934326,317.486
2.1258959770202637,316.41299999999995
2.136531114578247,316.264
2.156660318374634,318.05199999999996
2.1727380752563477,315.34
2.1887242794036865,317.903
2.2129735946655273,315.25100000000003
2.227301597595215,316.592
2.2373156547546387,317.45599999999996
2.257657289505005,315.34
2.2740941047668457,317.337
2.2894060611724854,316.026
2.3057591915130615,315.996
2.319275379180908,317.635
2.3369743824005127,314.923
2.35044527053833,316.592
2.3684346675872803,316.979
2.383856773376465,315.459
2.3992152214050293,317.337
2.4141921997070312,315.906
2.4289891719818115,315.906
2.441547393798828,317.873
2.4584689140319824,315.459
2.472158193588257,316.711
2.4890928268432617,317.45599999999996
2.504713296890259,315.43
2.5201971530914307,317.45599999999996
2.5346896648406982,316.592
2.5489726066589355,315.608
2.5638558864593506,317.575
2.579345703125,315.638
2.594223737716675,316.294
2.6078169345855713,317.754
2.624422073364258,315.281
2.6378896236419678,317.248
2.6554176807403564,317.009
2.6685688495635986,315.48900000000003
2.684283971786499,317.486
2.6997783184051514,316.08500000000004
2.715640068054199,316.264
2.7313036918640137,317.993
2.7469427585601807,316.145
2.7720625400543213,317.844
2.786585807800293,315.281
2.7996718883514404,316.652
2.8170909881591797,317.45599999999996
2.832061767578125,315.48900000000003
2.8486032485961914,317.486
2.864201307296753,315.84700000000004
2.880361318588257,316.145
2.8956449031829834,317.844
2.9086995124816895,315.161
2.9262194633483887,317.218
2.941354513168335,317.218
2.9569284915924072,315.81699999999995
2.966672897338867,317.605
2.987647294998169,316.055
2.999269485473633,316.264
3.017549991607666,317.903
3.032322883605957,315.37
3.0474281311035156,316.89
3.063087224960327,317.486
3.076707124710083,315.608
3.094681978225708,317.45599999999996
3.1091485023498535,315.787
3.1252100467681885,316.115
3.1369998455047607,317.784
3.1566994190216064,315.191
3.168626546859741,316.95
3.1879220008850098,316.68100000000004
3.2039129734039307,315.608
3.217743158340454,317.72400000000005
3.2351949214935303,315.48900000000003
3.250426769256592,316.473
3.265751361846924,317.695
3.2822065353393555,315.48900000000003
3.297264575958252,317.45599999999996
3.3098199367523193,315.579
3.3372292518615723,317.695
3.3527002334594727,317.03900000000004
3.367849349975586,316.026
3.383493185043335,317.933
3.3972747325897217,315.519
3.414113998413086,316.592
3.4292800426483154,317.81399999999996
3.4442427158355713,315.31
3.456601858139038,317.158
3.4738872051239014,317.12800000000004
3.488480567932129,315.579
3.504826545715332,317.605
3.5172088146209717,315.757
3.5352518558502197,316.354
3.5496842861175537,317.81399999999996
3.5668914318084717,315.191
3.5812346935272217,317.009
3.5986852645874023,316.622
3.614471197128296,315.728
3.6297338008880615,317.695
3.6448237895965576,315.43
3.657210111618042,316.741
3.6759653091430664,317.72400000000005
3.687161445617676,315.37
3.7078473567962646,317.426
3.723139762878418,316.115
3.738588809967041,316.264
3.754206657409668,317.993
3.767643690109253,315.37
3.7853031158447266,317.158
3.798297643661499,317.277
3.8166351318359375,315.787
3.830557107925415,318.082
3.8483328819274902,315.787
3.8636319637298584,316.562
3.8771753311157227,315.787
3.8976387977600098,316.622
3.918327808380127,317.903
3.9345874786376953,315.281
3.949803590774536,316.92
3.964960813522339,317.12800000000004
3.980640172958374,315.698
3.996889352798462,317.635
4.009033918380737,315.579
4.027886867523193,316.44300000000004
4.044164180755615,317.81399999999996
4.057541131973267,315.34
4.074550628662109,317.337
4.089258670806885,316.562
4.105487823486328,315.906
4.119585752487183,317.873
4.137800216674805,315.43
4.149183750152588,316.86
4.167301654815674,317.575
4.182037591934204,315.698
4.198198318481445,317.754
4.21369481086731,316.622
4.2276856899261475,315.877
4.242751121520996,317.844
4.25802206993103,315.579
4.267594337463379,316.92
4.289725065231323,317.695
4.30405592918396,315.43
4.319690704345703,317.158
4.334129333496094,316.92
4.348456144332886,315.608
4.363199949264526,317.575
4.3758909702301025,316.026
4.394710540771484,316.354
4.406657934188843,317.844
4.426011085510254,315.221
4.437517881393433,317.099
4.456729173660278,315.34
4.48028564453125,316.83
4.495659828186035,317.307
4.508138179779053,315.519
4.526995897293091,317.605
4.539129257202148,315.966
4.5567426681518555,316.324
4.574407339096069,317.903
4.588479518890381,315.43
4.605296850204468,317.12800000000004
4.617745876312256,316.354
