Time,Vlockin (microvolts)
0.0009965896606445312,24.7994
0.015722274780273438,25.399099999999997
0.02800154685974121,24.322499999999998
0.041620731353759766,24.669
0.05890488624572754,25.2129
0.06794571876525879,24.2778
0.08695864677429199,24.709999999999997
0.09953546524047852,24.967
0.1118474006652832,24.2331
0.128920316696167,24.959600000000002
0.14172148704528809,24.9745
0.15723276138305664,24.2257
0.1681063175201416,25.0937
0.18756103515625,24.9521
0.20166563987731934,24.445500000000003
0.2163708209991455,25.1868
0.2285139560699463,24.572100000000002
0.24628424644470215,24.6876
0.260084867477417,25.2837
0.27419471740722656,24.5274
0.288677453994751,24.6951
0.301715612411499,25.294800000000002
0.3165147304534912,24.3821
0.3292844295501709,24.8292
0.34609389305114746,25.265
0.3594541549682617,24.2816
0.37530088424682617,25.0117
0.39067840576171875,24.9409
0.4012937545776367,24.1922
0.41822338104248047,25.019199999999998
0.4300992488861084,24.6913
0.4459574222564697,24.236900000000002
0.4602842330932617,25.0676
0.474261999130249,24.7547
0.48849034309387207,24.236900000000002
0.5019900798797607,25.0862
0.5168790817260742,24.147399999999998
0.5405030250549316,24.9409
0.554755687713623,24.6243
0.5694186687469482,24.221999999999998
0.5811538696289062,25.045199999999998
0.598851203918457,24.3076
0.6102607250213623,24.195899999999998
0.6288585662841797,25.0862
0.6421835422515869,24.4864
0.6557602882385254,24.482699999999998
0.6677184104919434,25.2054
0.6795196533203125,24.318800000000003
0.6986606121063232,24.628
0.711956262588501,25.1011
0.7260065078735352,24.136300000000002
0.7380950450897217,24.605700000000002
0.7532227039337158,25.119699999999998
0.7672033309936523,24.255499999999998
0.7811110019683838,24.557199999999998
0.7943694591522217,25.1272
0.807929515838623,24.1661
0.8228578567504883,24.5461
0.836906909942627,25.2352
0.8500773906707764,24.195899999999998
0.8590562343597412,24.669
0.8787217140197754,25.0229
0.8912320137023926,24.0767
0.9058113098144531,24.7584
0.9191689491271973,24.918599999999998
0.9318227767944336,24.121399999999998
0.948265790939331,24.8441
0.9584159851074219,24.967
0.9760911464691162,24.14
0.9884810447692871,24.9372
0.9993166923522949,24.7956
1.0175116062164307,24.136300000000002
1.0305752754211426,24.9223
1.0470924377441406,24.5684
1.058129072189331,24.0506
1.0754714012145996,24.9372
1.0893597602844238,24.322499999999998
1.09810471534729,24.1586
1.1163713932037354,24.9633
1.1300232410430908,24.035700000000002
1.15299654006958,24.6615
1.1677350997924805,24.5423
1.1783227920532227,23.9537
1.195763349533081,24.806800000000003
1.2104995250701904,24.4119
1.2235517501831055,23.9612
1.2379558086395264,24.7472
1.248981237411499,24.5088
1.2660388946533203,24.035700000000002
1.2782597541809082,24.9372
1.2934632301330566,24.4939
1.3083524703979492,24.1027
1.3235392570495605,25.0005
1.3370602130889893,24.274099999999997
1.3502414226531982,24.3672
1.3641057014465332,24.944699999999997
1.379664421081543,24.0655
1.39418625831604,24.497600000000002
1.4089665412902832,25.0788
1.4225101470947266,24.2816
1.4369988441467285,24.6951
1.450110673904419,25.160700000000002
1.4642808437347412,24.1884
1.477555751800537,24.6951
1.4922738075256348,24.933500000000002
1.5080657005310059,24.14
1.5192537307739258,24.8478
1.53548264503479,24.9856
1.5496547222137451,24.1512
1.563422441482544,24.7584
1.5767788887023926,24.8217
1.5912237167358398,24.0431
1.6057815551757812,24.9
1.618520736694336,24.587
1.6326136589050293,24.1176
1.6480963230133057,25.0154
1.660963773727417,24.3039
1.677382469177246,24.2108
1.6916093826293945,24.8776
1.709272861480713,24.1996
1.7295210361480713,25.0676
1.742926836013794,24.683899999999998
1.7573552131652832,24.2853
1.771549940109253,24.9968
1.786156415939331,24.3151
1.8010714054107666,24.318800000000003
1.8156697750091553,25.1048
1.8294591903686523,24.289
1.8434767723083496,24.6653
1.8587076663970947,25.145799999999998
1.8724005222320557,24.2927
1.8871731758117676,24.6131
1.9010188579559326,24.989400000000003
1.915574073791504,24.162300000000002
1.9296784400939941,24.7956
1.9440805912017822,25.0564
1.9575750827789307,24.2033
1.9721028804779053,24.9856
1.9857637882232666,24.698800000000002
2.000638008117676,24.1065
2.015727996826172,25.019199999999998
2.030733585357666,24.680200000000003
2.0418097972869873,24.0506
2.0587220191955566,25.0005
2.0705461502075195,24.2257
2.089045524597168,24.3412
2.101548194885254,25.0676
2.115960121154785,24.2331
2.1273586750030518,24.3114
2.1416103839874268,24.918599999999998
2.1579041481018066,24.1288
2.1684439182281494,24.5461
2.1873726844787598,24.8888
2.200556516647339,23.9686
2.2170395851135254,24.709999999999997
2.231170415878296,24.817999999999998
2.2457690238952637,24.0655
2.2603023052215576,24.967
2.2824201583862305,24.035700000000002
2.296997308731079,24.374699999999997
2.312614917755127,24.7137
2.3276565074920654,23.938799999999997
2.340954542160034,24.5684
2.352570056915283,24.683899999999998
2.3681912422180176,23.9165
2.3825631141662598,24.7956
2.397195816040039,24.6913
2.409980058670044,23.9798
2.42537522315979,24.8888
2.4397058486938477,24.4641
2.4535584449768066,24.0878
2.4671671390533447,24.7621
2.4803578853607178,24.1325
2.4960296154022217,23.901600000000002
2.5103166103363037,24.7621
2.523930788040161,24.099
2.5376834869384766,23.994699999999998
2.549893379211426,24.7398
2.5646557807922363,24.091600000000003
2.5788016319274902,23.9426
2.593653917312622,24.836599999999997
2.6079249382019043,23.991
2.619786024093628,24.0245
2.6343679428100586,24.8255
2.6490063667297363,23.9873
2.6627004146575928,24.195899999999998
2.6771109104156494,24.836599999999997
2.691908597946167,23.9239
2.706118106842041,24.4082
2.7194275856018066,24.8813
2.7333409786224365,24.0692
2.74704647064209,24.445500000000003
2.7603635787963867,24.8664
2.7756712436676025,23.9649
2.79050350189209,24.8553
2.8055973052978516,24.7509
2.8191208839416504,24.4678
2.8422069549560547,24.9372
2.8576126098632812,24.035700000000002
2.8719534873962402,24.583299999999998
2.8860316276550293,24.8292
2.899020195007324,24.009600000000002
2.914381742477417,24.8292
2.9282734394073486,24.5647
2.943239688873291,24.0767
2.9584946632385254,24.9521
2.96859073638916,24.5423
2.987046003341675,24.4157
3.0016579627990723,25.1086
3.016498327255249,24.247999999999998
3.0313146114349365,24.52
3.0450150966644287,25.1756
3.0591254234313965,24.2927
3.0736312866210938,24.628
3.088083267211914,25.1309
3.1033289432525635,24.1922
3.1181764602661133,24.9707
3.130870819091797,24.736
3.1465251445770264,24.218200000000003
3.161611795425415,25.008
3.176252603530884,24.5088
