Time,Vlockin (microvolts)
0.0,496.242
0.015607595443725586,493.053
0.03135347366333008,495.676
0.04693317413330078,495.08
0.06181955337524414,493.70900000000006
0.07662606239318848,496.153
0.09082484245300293,494.09599999999995
0.10535883903503418,494.12600000000003
0.11772799491882324,496.659
0.1357414722442627,493.113
0.1472313404083252,495.02
0.16460490226745605,496.45099999999996
0.17555570602416992,492.93399999999997
0.19568395614624023,495.736
0.21102452278137207,494.752
0.22615337371826172,493.61999999999995
0.2424335479736328,496.62999999999994
0.25661611557006836,493.441
0.27136707305908203,494.752
0.28618550300598145,496.659
0.29935264587402344,492.845
0.31708526611328125,495.25899999999996
0.3285341262817383,495.31800000000004
0.3474917411804199,493.381
0.36353445053100586,496.06300000000005
0.37755250930786133,493.26199999999994
0.3936483860015869,494.09599999999995
0.40705323219299316,496.45099999999996
0.42125535011291504,492.93399999999997
0.43654847145080566,494.87100000000004
0.4515717029571533,496.242
0.46507740020751953,492.666
0.4804813861846924,496.212
0.5046303272247314,492.63599999999997
0.5187771320343018,494.692
0.5350790023803711,495.58700000000005
0.5465240478515625,492.577
0.5636122226715088,494.961
0.5782949924468994,494.752
0.5934607982635498,493.08299999999997
0.6095066070556641,495.736
0.6239919662475586,492.726
0.638826847076416,494.15600000000006
0.6546177864074707,495.88500000000005
0.6690304279327393,492.487
0.6846258640289307,494.603
0.6973943710327148,495.497
0.715155839920044,492.93399999999997
0.7286334037780762,495.676
0.7461624145507812,493.471
0.7621333599090576,494.09599999999995
0.7770013809204102,496.153
0.7935338020324707,492.54699999999997
0.806685209274292,495.11
0.8241193294525146,494.87100000000004
0.836846113204956,493.32200000000006
0.855785608291626,496.00399999999996
0.8712964057922363,492.96400000000006
0.8868014812469482,494.394
0.9017031192779541,495.914
0.9165101051330566,492.51700000000005
0.9308600425720215,495.05
0.9449605941772461,495.31800000000004
0.9608933925628662,493.024
0.9762194156646729,495.676
0.9902651309967041,493.97700000000003
1.0050115585327148,493.32200000000006
1.0163636207580566,495.97400000000005
1.0353600978851318,492.726
1.0463144779205322,495.64599999999996
1.074094533920288,492.63599999999997
1.0880203247070312,494.36499999999995
1.1059157848358154,495.97400000000005
1.1196277141571045,492.427
1.1365251541137695,495.02
1.1490015983581543,494.33500000000004
1.1682872772216797,493.26199999999994
1.1842591762542725,496.09299999999996
1.1968467235565186,492.338
1.2149860858917236,494.692
1.230884075164795,495.467
1.2461304664611816,492.577
1.259490966796875,495.1689999999999
1.2778706550598145,493.56
1.2934226989746094,493.381
1.3083763122558594,495.7950000000001
1.3237359523773193,492.129
1.3396408557891846,494.54299999999995
1.3546502590179443,494.90099999999995
1.3703055381774902,492.93399999999997
1.3858044147491455,495.61600000000004
1.3985373973846436,493.56
1.4140660762786865,493.202
1.4271471500396729,496.00399999999996
1.445206880569458,492.60600000000005
1.4596500396728516,494.603
1.4768702983856201,495.70599999999996
1.4874653816223145,492.90399999999994
1.5069456100463867,495.55699999999996
1.5228099822998047,493.649
1.539045810699463,493.88800000000003
1.5540316104888916,496.242
1.5699117183685303,492.54699999999997
1.586021900177002,495.02
1.6007263660430908,495.25899999999996
1.6168906688690186,494.961
1.6403169631958008,495.52699999999993
1.655324935913086,492.785
1.6681017875671387,495.467
1.6872673034667969,493.381
1.700857162475586,494.12600000000003
1.7186496257781982,495.88500000000005
1.7341179847717285,492.427
1.7498259544372559,494.90099999999995
1.765303611755371,495.05
1.7803361415863037,493.32200000000006
1.7960824966430664,495.914
1.8116888999938965,492.99399999999997
1.8273215293884277,494.33500000000004
1.8398997783660889,496.09299999999996
1.8584365844726562,492.81499999999994
1.8748180866241455,495.467
1.889958143234253,494.394
1.905412197113037,493.67900000000003
1.9206249713897705,496.33200000000005
1.9373011589050293,492.726
1.9513790607452393,494.51400000000007
1.9668114185333252,496.183
1.9802076816558838,492.845
1.9954864978790283,495.11
2.0104005336761475,494.961
2.0256545543670654,493.61999999999995
2.0391640663146973,495.61600000000004
2.0545434951782227,494.394
2.0668091773986816,493.858
2.0852251052856445,496.57
2.1004557609558105,492.93399999999997
2.1165318489074707,495.199
2.132533073425293,495.825
2.147853374481201,493.441
2.1636595726013184,496.183
2.1790552139282227,493.5
2.198052167892456,496.153
2.217055320739746,494.484
2.2336220741271973,494.12600000000003
2.247293710708618,496.71899999999994
2.265235662460327,493.14300000000003
2.280440092086792,495.31800000000004
2.295447826385498,495.914
2.3063204288482666,493.26199999999994
2.324319362640381,495.55699999999996
2.338670015335083,495.11
2.3540196418762207,493.79800000000006
2.3692524433135986,496.272
2.382524251937866,493.769
2.397995710372925,494.24500000000006
2.413151264190674,496.749
2.4294261932373047,493.08299999999997
2.444243907928467,495.14000000000004
2.4586198329925537,496.212
2.472416639328003,492.785
2.4874982833862305,495.31800000000004
2.502802848815918,494.663
2.517808675765991,493.441
2.5250747203826904,495.765
2.546177625656128,494.06700000000006
2.5610015392303467,494.09599999999995
2.5761473178863525,496.42100000000005
2.5899648666381836,493.649
2.6048336029052734,494.573
2.619558334350586,496.391
2.6345839500427246,492.726
2.6477482318878174,494.45399999999995
2.6625659465789795,495.914
2.677278995513916,492.755
2.69144868850708,495.25899999999996
2.7062761783599854,495.34799999999996
2.721637010574341,493.292
2.737124443054199,495.199
2.7606098651885986,493.202
2.7758841514587402,495.7950000000001
2.7916371822357178,494.06700000000006
2.8074896335601807,494.216
2.8215322494506836,496.481
2.8352439403533936,493.292
2.8499531745910645,494.45399999999995
2.8650588989257812,496.242
2.880018949508667,492.755
2.8942744731903076,494.78200000000004
2.909201145172119,495.914
2.924464702606201,493.113
2.940361738204956,495.855
2.9555745124816895,493.918
2.9718120098114014,494.06700000000006
2.986267566680908,496.36099999999993
3.000216007232666,492.87500000000006
3.0152599811553955,494.484
3.0305635929107666,496.242
3.0451667308807373,492.87500000000006
3.06125545501709,495.43799999999993
3.0767126083374023,494.12600000000003
3.0916452407836914,493.5
3.105696201324463,495.64599999999996
3.1174685955047607,493.649
3.135347366333008,493.97700000000003
3.146475315093994,496.33200000000005
3.1667520999908447,492.63599999999997
3.182084083557129,495.11
3.1963868141174316,495.02
3.2137205600738525,493.411
3.2287392616271973,496.153
3.244371175765991,493.14300000000003
3.258925437927246,494.45399999999995
3.274207592010498,496.33200000000005
3.2891035079956055,492.63599999999997
3.3047704696655273,494.692
3.318641185760498,492.60600000000005
3.343456506729126,494.484
3.357293128967285,495.52699999999993
3.373960494995117,493.08299999999997
3.387918472290039,495.58700000000005
3.405064105987549,493.97700000000003
3.4208157062530518,493.59000000000003
3.4358749389648438,496.153
3.4493134021759033,492.398
3.468156337738037,494.603
3.4842560291290283,495.199
3.4973013401031494,492.93399999999997
3.5145506858825684,495.58700000000005
3.530531167984009,493.202
3.545907735824585,494.42400000000004
3.561803102493286,496.09299999999996
3.5772783756256104,492.487
3.591564655303955,494.98999999999995
3.608217239379883,494.394
3.623537302017212,493.08299999999997
3.637521505355835,495.736
3.6547842025756836,492.398
3.670064687728882,493.97700000000003
3.684819221496582,495.22900000000004
3.697981834411621,492.249
3.7159011363983154,494.752
3.729212999343872,494.90099999999995
3.7453970909118652,492.60600000000005
3.7587926387786865,495.64599999999996
3.776426315307617,492.45699999999994
3.791954278945923,493.947
3.807178497314453,496.034
3.8232321739196777,492.54699999999997
3.8368330001831055,495.14000000000004
3.8547611236572266,494.45399999999995
3.8688454627990723,493.5
3.885631799697876,494.305
3.908482074737549,493.35099999999994
3.9253880977630615,495.736
3.9405457973480225,492.99399999999997
3.9559435844421387,493.918
3.9707937240600586,495.88500000000005
3.986386299133301,492.427
4.001721382141113,494.692
4.016857385635376,495.02
4.029359817504883,492.726
4.045517683029175,495.467
4.058825969696045,493.649
4.076637268066406,493.88800000000003
4.088783025741577,496.33200000000005
4.108256101608276,492.54699999999997
4.123969793319702,495.34799999999996
4.139511346817017,494.36499999999995
4.155158758163452,493.17299999999994
4.170307397842407,495.855
4.185178279876709,493.56
4.1983184814453125,493.471
4.213571786880493,496.183
4.228223562240601,492.666
4.243464708328247,494.09599999999995
4.257325649261475,496.034
4.272262334823608,492.427
4.2878499031066895,494.78200000000004
4.30271053314209,494.90099999999995
4.317352771759033,492.99399999999997
4.3315606117248535,495.43799999999993
4.34631609916687,494.33500000000004
4.361380338668823,493.649
