Time,Vlockin (microvolts)
0.0009980201721191406,432.404
0.016961336135864258,434.10200000000003
0.03211712837219238,431.15200000000004
0.04487013816833496,433.50600000000003
0.06270956993103027,433.149
0.07505583763122559,432.046
0.09370923042297363,434.401
0.1045982837677002,431.47999999999996
0.12361979484558105,432.97
0.14142489433288574,434.37100000000004
0.1573622226715088,431.42
0.172590970993042,433.953
0.18870949745178223,432.553
0.20354580879211426,432.404
0.21905303001403809,434.639
0.2348639965057373,431.45
0.2506527900695801,433.65500000000003
0.26662254333496094,433.536
0.2821786403656006,432.195
0.2955355644226074,434.69899999999996
0.31278157234191895,432.344
0.32361364364624023,433.059
0.3440852165222168,434.997
0.3602721691131592,431.808
0.37517213821411133,434.162
0.39135289192199707,433.387
0.40682387351989746,432.612
0.42188024520874023,434.877
0.4359555244445801,431.867
0.4539458751678467,433.35699999999997
0.4692096710205078,434.49
0.4839327335357666,431.957
0.5001347064971924,434.43
0.5236351490020752,431.689
0.539588212966919,434.043
0.5549569129943848,433.298
0.5715680122375488,432.374
0.5840537548065186,434.69899999999996
0.6015713214874268,431.689
0.6171853542327881,433.149
0.6332132816314697,434.341
0.6434862613677979,431.778
0.6646277904510498,434.10200000000003
0.6759698390960693,432.404
0.6956803798675537,432.612
0.7117552757263184,434.69899999999996
0.7271807193756104,431.361
0.7427685260772705,433.715
0.7565464973449707,433.685
0.773723840713501,432.10600000000005
0.7885122299194336,434.281
0.8030581474304199,432.404
0.8177542686462402,432.791
0.8331019878387451,434.877
0.8437070846557617,431.748
0.8635909557342529,433.50600000000003
0.8743817806243896,434.252
0.8947806358337402,432.16499999999996
0.9113786220550537,434.52
0.924323558807373,432.285
0.942023515701294,432.702
0.956479549407959,434.877
0.9726536273956299,431.361
0.9851515293121338,433.596
1.0044426918029785,433.41700000000003
1.0179805755615234,432.016
1.0350944995880127,434.49
1.0510571002960205,431.659
1.0661346912384033,434.311
1.084240436553955,431.51000000000005
1.1025395393371582,432.463
1.121708869934082,434.401
1.1340241432189941,431.063
1.1521368026733398,433.238
1.1675662994384766,432.94
1.1838319301605225,431.689
1.1995365619659424,434.281
1.215717077255249,431.301
1.2244467735290527,432.76099999999997
1.244112491607666,433.953
1.2615432739257812,431.212
1.2750086784362793,433.983
1.2930333614349365,432.404
1.3068325519561768,432.10600000000005
1.324249505996704,434.401
1.3396837711334229,431.271
1.3553886413574219,433.11899999999997
1.3711044788360596,433.0
1.3869624137878418,431.689
1.4024770259857178,434.043
1.4170739650726318,431.71799999999996
1.4331896305084229,432.463
1.4438867568969727,434.37100000000004
1.4645957946777344,431.182
1.474637746810913,433.447
1.4961025714874268,432.91
1.5116219520568848,431.867
1.5270092487335205,434.311
