Time,Vlockin (microvolts)
0.0010106563568115234,477.048
0.012911796569824219,475.31899999999996
0.029523849487304688,474.425
0.04438376426696777,476.95799999999997
0.05782485008239746,474.36499999999995
0.07390522956848145,474.99100000000004
0.08993268013000488,477.048
0.10488724708557129,473.561
0.1190035343170166,475.558
0.13434386253356934,476.36199999999997
0.1499769687652588,474.03799999999995
0.16560840606689453,476.66
0.18091773986816406,474.485
0.19695830345153809,475.22999999999996
0.21177053451538086,477.375
0.2241222858428955,473.918
0.24300527572631836,476.422
0.2595791816711426,475.975
0.27510595321655273,474.693
0.290996789932251,477.077
0.3031132221221924,474.157
0.3211982250213623,475.647
0.3349599838256836,477.137
0.3533146381378174,474.30600000000004
0.3646674156188965,476.86899999999997
0.3840937614440918,475.379
0.3997471332550049,475.11
0.41504597663879395,477.58399999999995
0.43060779571533203,473.94800000000004
0.4453275203704834,476.124
0.4629960060119629,473.94800000000004
0.48481249809265137,476.154
0.5018343925476074,476.928
0.513228178024292,473.978
0.5326814651489258,476.779
0.5480754375457764,474.276
0.5635011196136475,475.22999999999996
0.5800538063049316,477.286
0.5949037075042725,473.71000000000004
0.6105763912200928,476.064
0.6259896755218506,476.452
0.641272783279419,474.39500000000004
0.6572370529174805,477.077
0.6732308864593506,474.425
0.6881101131439209,475.468
0.7032763957977295,477.346
0.7196049690246582,473.978
0.7329192161560059,476.213
0.7437846660614014,476.95799999999997
0.7630274295806885,474.187
0.7725975513458252,476.86899999999997
0.793729305267334,475.08099999999996
0.8033740520477295,475.021
0.8213400840759277,477.346
0.8347723484039307,474.544
0.8524861335754395,475.707
0.8650879859924316,477.405
0.8828754425048828,474.008
0.9003450870513916,476.95799999999997
0.9159290790557861,475.468
0.9303202629089355,474.72299999999996
0.9444186687469482,477.286
0.9617390632629395,473.829
0.9735860824584961,475.766
0.99379563331604,476.75
1.0041415691375732,474.216
1.0246751308441162,476.779
1.0426111221313477,474.187
1.0634727478027344,476.571
1.0795445442199707,475.528
1.0945169925689697,474.812
1.1111688613891602,477.346
1.1255061626434326,473.978
1.1415538787841797,475.885
1.1571075916290283,476.63
1.1729624271392822,474.216
1.1854817867279053,476.779
1.2035367488861084,474.753
1.2199902534484863,475.22999999999996
1.2332446575164795,477.405
1.2505896091461182,473.859
1.2646007537841797,476.392
1.2818689346313477,475.289
1.2950642108917236,474.72299999999996
1.313967227935791,476.928
1.3229918479919434,473.859
1.344982385635376,475.289
1.3603334426879883,476.71999999999997
1.37589430809021,473.561
1.391345500946045,476.36199999999997
1.4026565551757812,474.216
1.4234371185302734,474.753
1.4346582889556885,476.988
1.453794002532959,473.531
1.4696621894836426,475.617
1.4834823608398438,476.303
1.5004675388336182,474.03799999999995
1.514296293258667,476.63
1.532027006149292,474.30600000000004
1.5445117950439453,474.99100000000004
1.5633811950683594,477.137
1.5750434398651123,473.471
1.5945172309875488,476.988
1.6146905422210693,473.233
1.633683204650879,475.438
1.6497008800506592,475.885
1.6638033390045166,473.65
1.6804192066192627,476.332
1.692612886428833,473.859
1.7118079662322998,474.604
1.7229771614074707,476.63
1.7433669567108154,473.203
1.754528522491455,475.766
