Time,Vlockin (microvolts)
0.0009984970092773438,123.263
0.014550447463989258,124.366
0.02838873863220215,124.008
0.04521799087524414,123.44200000000001
0.059034109115600586,124.604
0.07345843315124512,123.8
0.08842325210571289,123.502
0.10216283798217773,124.694
0.11670660972595215,123.53200000000001
0.13169264793395996,123.889
0.14709687232971191,124.81300000000002
0.16050076484680176,123.383
0.1753692626953125,124.42599999999999
0.1914386749267578,124.575
0.20598435401916504,123.47200000000001
0.21625804901123047,124.63400000000001
0.23459529876708984,124.24699999999999
0.24896717071533203,123.591
0.26496243476867676,124.75299999999999
0.2796361446380615,123.681
0.2933540344238281,123.65100000000001
0.3080930709838867,124.81300000000002
0.3239760398864746,123.383
0.33954548835754395,124.187
0.3545191287994385,124.485
0.3678877353668213,123.383
0.3847215175628662,124.575
0.3984410762786865,124.24699999999999
0.41347503662109375,123.591
0.4284055233001709,124.783
0.44330811500549316,123.561
0.45697927474975586,123.681
0.4729011058807373,124.75299999999999
0.48693323135375977,123.383
0.5032832622528076,124.21700000000001
0.5163710117340088,123.502
0.5405819416046143,123.77
0.556114673614502,124.81300000000002
0.570112943649292,123.44200000000001
0.5849206447601318,124.33600000000001
0.6012282371520996,124.54499999999999
0.6168298721313477,123.47200000000001
0.6323001384735107,124.783
0.6474554538726807,123.889
0.6607275009155273,123.85900000000001
0.6759698390960693,124.902
0.6908252239227295,123.591
0.7063474655151367,124.306
0.7208077907562256,124.99200000000002
0.7337691783905029,123.53200000000001
0.7495710849761963,124.33600000000001
0.7646884918212891,124.604
0.7806365489959717,123.591
0.7956087589263916,124.81300000000002
0.8117208480834961,123.77
0.8266434669494629,123.889
0.8419492244720459,124.81300000000002
0.8559761047363281,123.47200000000001
0.8694369792938232,124.187
0.8864448070526123,124.75299999999999
0.9023890495300293,123.44200000000001
0.9163141250610352,124.694
0.9330465793609619,124.15700000000001
0.9479720592498779,123.83000000000001
0.9628503322601318,124.873
0.9781019687652588,123.44200000000001
0.9925637245178223,124.24699999999999
1.0088093280792236,124.664
1.0235505104064941,123.323
1.0350124835968018,124.51500000000001
1.0528688430786133,124.187
1.0683228969573975,123.47200000000001
1.0827572345733643,124.33600000000001
1.10707426071167,123.383
1.121448040008545,124.54499999999999
1.136664867401123,124.068
1.146519660949707,123.621
1.1666326522827148,124.873
1.1829633712768555,123.53200000000001
1.198131799697876,124.098
1.2142713069915771,124.72399999999999
1.2299962043762207,123.35300000000001
1.2452449798583984,124.485
1.2611236572265625,123.77
1.2769763469696045,123.681
1.2922401428222656,124.63400000000001
1.307652235031128,123.11399999999999
1.3233599662780762,124.098
1.3356540203094482,124.098
1.353452205657959,123.144
1.3662714958190918,124.33600000000001
1.3812024593353271,123.85900000000001
1.3969087600708008,123.44200000000001
1.4113774299621582,124.63400000000001
1.4260413646697998,123.74000000000001
1.4403462409973145,123.65100000000001
1.4565212726593018,124.694
1.4716286659240723,123.174
1.4874532222747803,124.21700000000001
1.5025677680969238,124.098
1.5154285430908203,123.174
1.5317237377166748,124.485
1.5458641052246094,123.94899999999998
1.561007022857666,123.591
1.5763096809387207,124.664
1.5918395519256592,123.35300000000001
1.606806755065918,124.03800000000001
1.6214754581451416,124.575
1.6361949443817139,123.323
1.6502928733825684,124.81300000000002
1.6744277477264404,123.44200000000001
1.690239429473877,124.396
1.7061691284179688,124.604
1.7210617065429688,123.561
1.735860824584961,124.664
1.7499122619628906,124.33600000000001
1.7647590637207031,123.71
1.7802281379699707,125.02199999999999
1.7960925102233887,123.621
1.8115098476409912,124.12799999999999
1.8273961544036865,124.63400000000001
1.842527151107788,123.383
1.858058214187622,124.54499999999999
1.8732073307037354,123.94899999999998
1.8881144523620605,123.591
1.9043383598327637,124.694
1.9175975322723389,123.29299999999999
1.9332423210144043,123.8
1.9475903511047363,124.783
1.9627392292022705,123.383
1.9776222705841064,124.187
1.992013931274414,124.33600000000001
2.0068469047546387,123.35300000000001
2.021638870239258,124.604
2.036930561065674,124.098
2.0506153106689453,123.44200000000001
2.06561017036438,124.694
2.0805041790008545,123.65100000000001
2.0950653553009033,123.681
2.108727216720581,124.694
2.1236939430236816,123.323
2.1395175457000732,124.03800000000001
2.1552934646606445,124.54499999999999
2.169954538345337,123.29299999999999
2.184845447540283,124.396
2.2004234790802,124.008
2.214959144592285,123.35300000000001
2.2265403270721436,124.15700000000001
2.25350284576416,123.174
2.2685110569000244,124.306
2.2834012508392334,123.74000000000001
2.2987864017486572,123.77
2.313955783843994,124.72399999999999
2.329468011856079,123.263
2.344738483428955,124.098
2.3591678142547607,124.51500000000001
2.37396502494812,123.174
2.38905930519104,124.33600000000001
2.405010461807251,124.187
2.420738697052002,123.74000000000001
2.436013698577881,124.873
2.4519314765930176,123.44200000000001
2.467362880706787,124.098
2.482163429260254,124.75299999999999
2.4958443641662598,123.323
2.5104479789733887,124.24699999999999
2.525883436203003,124.098
2.5408222675323486,123.29299999999999
2.55604887008667,124.45499999999998
2.5671627521514893,123.919
2.5844886302948,123.502
2.596062660217285,124.694
2.616159200668335,123.29299999999999
2.62699031829834,123.94899999999998
2.6462597846984863,124.54499999999999
2.6611664295196533,123.323
2.676251173019409,124.604
2.6919987201690674,124.008
2.7060470581054688,123.47200000000001
2.7216644287109375,124.72399999999999
2.736950159072876,123.502
2.752455234527588,123.85900000000001
2.7681736946105957,124.54499999999999
2.783618927001953,123.11399999999999
2.7988975048065186,124.54499999999999
2.8227732181549072,123.23400000000001
2.836186170578003,124.098
2.852891206741333,124.366
2.866147756576538,123.174
2.8813650608062744,124.306
2.896401882171631,123.8
2.9127514362335205,123.53200000000001
2.9281773567199707,124.72399999999999
2.943283796310425,123.323
2.958467960357666,124.068
2.9735605716705322,124.664
2.9879274368286133,123.263
3.0029349327087402,124.51500000000001
3.017998456954956,124.33600000000001
3.032684326171875,123.53200000000001
3.0461225509643555,124.575
3.060598134994507,123.94899999999998
3.075615167617798,123.71
3.0922350883483887,124.902
3.1073384284973145,123.35300000000001
3.1238255500793457,124.21700000000001
3.1394150257110596,124.366
3.154648780822754,123.35300000000001
3.1705377101898193,124.63400000000001
3.186201572418213,123.621
3.2011451721191406,124.008
3.216301441192627,124.81300000000002
3.2277307510375977,123.502
3.2466869354248047,124.277
3.26189923286438,124.575
3.276432514190674,123.44200000000001
3.2907755374908447,124.604
3.3070085048675537,123.889
3.322946310043335,123.74000000000001
3.337770462036133,124.902
3.3538928031921387,123.8
3.3776626586914062,124.783
3.3928816318511963,123.44200000000001
3.408466100692749,124.068
3.424614191055298,124.575
3.439545154571533,123.23400000000001
3.454524517059326,124.485
3.4694764614105225,123.8
3.484332799911499,123.47200000000001
3.4956092834472656,124.783
3.5144848823547363,123.44200000000001
3.5292153358459473,123.94899999999998
3.544851779937744,124.664
3.5609130859375,123.204
3.576504945755005,124.42599999999999
3.5913963317871094,124.03800000000001
3.607558012008667,123.383
3.622729539871216,124.51500000000001
3.6367745399475098,123.44200000000001
3.6528501510620117,123.74000000000001
3.667259454727173,124.604
3.6822433471679688,123.085
3.697430372238159,124.15700000000001
3.711430788040161,124.63400000000001
3.7264859676361084,123.323
3.741426944732666,124.42599999999999
3.7559733390808105,124.03800000000001
3.7691810131073,123.621
3.7874653339385986,124.873
3.7986531257629395,123.502
3.815531015396118,123.919
3.828070640563965,124.873
3.8454020023345947,123.44200000000001
3.8594577312469482,124.42599999999999
3.876021385192871,124.33600000000001
3.892906427383423,123.561
3.907564401626587,124.843
3.923353433609009,123.41199999999999
3.9466707706451416,124.664
3.9630730152130127,123.83000000000001
3.9772346019744873,123.77
3.993830919265747,124.81300000000002
4.009443283081055,123.323
4.025459051132202,124.33600000000001
4.041165113449097,124.277
4.056423902511597,123.41199999999999
4.071048021316528,124.664
4.087848663330078,123.591
4.102692604064941,123.77
4.1161205768585205,124.843
4.125623941421509,123.29299999999999
4.146027088165283,124.12799999999999
4.160865545272827,124.604
4.1760947704315186,123.263
4.192306995391846,124.485
4.206889867782593,123.83000000000001
4.22131609916687,123.44200000000001
4.236376762390137,124.63400000000001
4.252368450164795,123.383
4.267310380935669,123.889
4.283309459686279,124.485
4.29880952835083,123.174
4.313909292221069,124.366
4.3257153034210205,123.71
4.343370199203491,123.323
4.357313394546509,124.396
4.3734962940216064,123.41199999999999
4.38590669631958,123.53200000000001
4.404033899307251,124.54499999999999
4.4194276332855225,123.085
4.434709310531616,124.15700000000001
4.4465107917785645,124.03800000000001
4.466316223144531,123.29299999999999
4.476517677307129,124.51500000000001
4.496196269989014,123.174
4.51647424697876,124.45499999999998
4.535324811935425,123.71
4.5456929206848145,123.383
4.564237356185913,124.604
4.575426816940308,123.23400000000001
4.5935163497924805,123.71
4.607641935348511,124.575
4.623323917388916,123.204
4.635974407196045,124.187
4.6541314125061035,124.366
4.669574022293091,123.41199999999999
4.685391187667847,124.694
4.6995015144348145,123.44200000000001
4.715489387512207,123.65100000000001
4.72573184967041,124.72399999999999
4.743463039398193,123.44200000000001
4.757330656051636,123.77
4.765901327133179,124.72399999999999
4.786428451538086,123.263
4.8030359745025635,124.21700000000001
4.816015958786011,124.306
4.833127021789551,123.41199999999999
4.8479108810424805,124.485
4.858582973480225,123.889
4.875574350357056,123.44200000000001
4.891974449157715,124.63400000000001
4.9063401222229,123.44200000000001
4.9173784255981445,123.591
4.935122728347778,124.604
4.945742130279541,123.144
4.966814756393433,124.187
4.975966691970825,124.21700000000001
4.997920036315918,123.44200000000001
5.013183832168579,124.664
5.026691198348999,123.502
5.044496059417725,123.85900000000001
5.058700799942017,123.621
5.083541393280029,123.74000000000001
5.095714330673218,124.72399999999999
5.114798545837402,123.23400000000001
5.126073122024536,124.15700000000001
5.146150350570679,124.12799999999999
5.157710075378418,123.23400000000001
5.176382064819336,124.54499999999999
5.191574573516846,123.681
5.205402612686157,123.35300000000001
5.2175023555755615,124.604
5.236020565032959,123.23400000000001
5.251526594161987,124.03800000000001
5.266615390777588,124.396
5.282965421676636,123.29299999999999
5.296079158782959,124.54499999999999
5.31373143196106,123.83000000000001
5.329785346984863,123.8
5.345554828643799,124.75299999999999
5.3573548793792725,123.263
5.376436948776245,124.33600000000001
5.392370700836182,124.21700000000001
5.407522916793823,123.47200000000001
5.42346978187561,124.72399999999999
5.4386115074157715,123.591
5.454609394073486,124.03800000000001
5.467900037765503,124.604
5.484845399856567,123.204
5.499734878540039,124.24699999999999
5.515681982040405,123.979
5.5287559032440186,123.323
5.5443434715271,124.45499999999998
5.55746865272522,123.204
5.575273275375366,123.561
5.591346263885498,124.33600000000001
5.607271909713745,123.055
5.623106479644775,124.366
5.6464221477508545,123.02499999999999
5.661319017410278,123.83000000000001
5.675662517547607,124.306
5.690051317214966,122.995
5.704351425170898,124.008
5.719426870346069,123.74000000000001
5.735780715942383,123.055
5.746363878250122,124.24699999999999
5.766896963119507,123.204
5.781474590301514,123.621
5.795180082321167,124.54499999999999
5.809801340103149,123.144
5.825153827667236,124.008
5.840310335159302,124.366
5.855311155319214,123.29299999999999
5.868758678436279,124.366
5.883896350860596,124.008
5.9002251625061035,123.621
5.91495156288147,124.75299999999999
5.926460266113281,123.35300000000001
5.946500301361084,124.098
5.9625983238220215,124.575
5.977958917617798,123.35300000000001
5.993557929992676,124.575
6.009246826171875,123.889
6.024827241897583,123.77
6.039560794830322,124.843
6.054777145385742,123.23400000000001
6.070175409317017,124.068
6.084470748901367,124.694
6.098023414611816,123.323
6.113677740097046,124.45499999999998
6.125514507293701,124.42599999999999
6.14251708984375,123.502
6.15725564956665,124.72399999999999
6.172702312469482,123.919
6.188185214996338,124.575
6.212285280227661,124.306
6.22785210609436,123.71
6.2435009479522705,124.873
6.258999347686768,123.502
6.274661302566528,124.306
6.290587425231934,124.604
6.305901527404785,123.44200000000001
6.321363925933838,124.664
6.337082624435425,123.919
6.353076219558716,123.77
6.36827826499939,124.843
6.3846588134765625,123.35300000000001
6.398064851760864,124.396
6.414545297622681,124.24699999999999
6.427840948104858,123.44200000000001
6.446129322052002,124.604
6.461881160736084,123.41199999999999
6.478094816207886,123.8
6.493385314941406,124.63400000000001
6.508544445037842,123.23400000000001
6.522931814193726,124.396
6.539482593536377,124.03800000000001
6.554436683654785,123.41199999999999
6.567835330963135,124.485
6.582953214645386,123.65100000000001
6.598436594009399,123.77
6.613409996032715,124.72399999999999
6.628586530685425,123.29299999999999
6.642954111099243,123.889
6.6578309535980225,124.575
6.673357963562012,123.263
6.68753457069397,124.575
6.703873157501221,124.008
6.717542886734009,123.591
6.73543381690979,124.664
6.746747016906738,123.53200000000001
6.775033712387085,124.604
6.790230751037598,123.323
6.80584716796875,123.919
6.821497917175293,124.575
6.8372416496276855,123.174
6.852190256118774,124.33600000000001
6.866164684295654,123.8
6.88300347328186,123.561
6.896717309951782,124.72399999999999
6.914347410202026,123.263
6.928614377975464,123.889
6.943538665771484,124.51500000000001
6.95772123336792,123.144
6.9732666015625,124.306
6.9870445728302,124.12799999999999
7.003703832626343,123.263
7.016889810562134,124.575
7.034214496612549,123.44200000000001
7.047621726989746,123.561
7.063653230667114,124.63400000000001
7.079722166061401,123.174
7.093202829360962,123.919
7.108202219009399,124.45499999999998
7.12368106842041,123.11399999999999
7.139986753463745,124.33600000000001
7.154740810394287,123.53200000000001
7.170276641845703,123.65100000000001
7.186727523803711,124.45499999999998
7.2020368576049805,122.876
7.217933416366577,123.85900000000001
7.23336935043335,124.03800000000001
7.249187469482422,123.085
7.264087915420532,124.366
7.275338888168335,123.35300000000001
7.2948808670043945,123.65100000000001
7.311429500579834,123.681
7.33472466468811,123.561
7.344558954238892,124.664
7.36485481262207,123.23400000000001
7.378091335296631,123.681
7.392410039901733,124.575
7.4075188636779785,123.174
7.421982288360596,124.277
7.437578439712524,124.21700000000001
7.453303337097168,123.35300000000001
7.468564510345459,124.51500000000001
7.482888221740723,123.681
7.49796199798584,123.502
7.512888669967651,124.604
7.526665449142456,123.35300000000001
7.541085481643677,123.621
7.55628514289856,124.45499999999998
7.570870876312256,123.055
7.585531234741211,124.008
7.594821453094482,124.277
7.614739656448364,123.144
7.626512050628662,124.187
7.643221616744995,124.306
7.658420085906982,123.383
7.672995567321777,124.485
7.687019109725952,123.94899999999998
7.696820974349976,123.502
7.716447591781616,124.664
7.733425855636597,123.263
7.748741388320923,124.03800000000001
7.763799667358398,124.277
7.778494596481323,123.11399999999999
7.793503284454346,124.24699999999999
7.8074634075164795,124.068
7.823107004165649,123.204
7.837820053100586,124.366
7.853722333908081,123.174
7.868013381958008,124.33600000000001
7.892724275588989,123.383
7.907507658004761,123.383
7.9233558177948,124.485
7.938075065612793,122.965
7.953063488006592,123.681
7.96699070930481,124.33600000000001
7.983149290084839,123.085
7.995661020278931,124.24699999999999
8.013812780380249,123.71
8.029215574264526,123.44200000000001
8.044642686843872,124.45499999999998
8.060467720031738,122.965
8.076578378677368,123.77
8.092402458190918,124.068
8.107582330703735,123.055
8.12344241142273,124.306
8.137849569320679,123.44200000000001
8.154890298843384,123.74000000000001
8.167588949203491,124.51500000000001
8.185462474822998,123.085
8.200975179672241,124.15700000000001
8.217250108718872,124.068
8.23292589187622,123.35300000000001
8.248146772384644,124.575
8.26393175125122,123.383
8.276704788208008,123.94899999999998
8.29488229751587,124.485
8.307626962661743,123.174
8.326375246047974,124.396
8.341951608657837,123.621
8.357832431793213,123.621
8.373429536819458,124.604
8.389615297317505,123.174
8.404864072799683,124.12799999999999
8.415868997573853,124.187
8.436116695404053,123.383
8.44654369354248,124.42599999999999
8.474600076675415,123.204
8.490222454071045,124.366
8.50562071800232,123.681
8.517056226730347,123.53200000000001
8.537446975708008,124.664
8.551891565322876,123.11399999999999
8.564497470855713,123.919
8.575027704238892,124.575
8.595082998275757,123.263
8.60746955871582,124.51500000000001
8.626229047775269,123.979
8.642923831939697,123.44200000000001
8.657294034957886,124.75299999999999
8.67292857170105,123.35300000000001
8.687509298324585,123.94899999999998
8.697600603103638,124.81300000000002
8.717907905578613,123.44200000000001
8.732800006866455,124.42599999999999
8.746662855148315,124.45499999999998
8.76384687423706,123.65100000000001
8.779727697372437,124.873
8.79481816291809,123.621
8.8106050491333,123.94899999999998
8.826221227645874,124.783
8.840900421142578,123.29299999999999
8.856258869171143,124.45499999999998
8.867961645126343,124.008
8.886175632476807,123.681
8.90334963798523,124.902
8.919006586074829,123.47200000000001
8.934053897857666,124.068
8.948501110076904,124.81300000000002
8.962870121002197,123.323
8.978039264678955,124.33600000000001
8.994090557098389,124.33600000000001
9.009942531585693,124.366
9.03344178199768,124.63400000000001
9.047221899032593,123.502
9.06451678276062,124.75299999999999
9.079200267791748,123.85900000000001
9.095791578292847,123.889
9.10754132270813,125.02199999999999
9.127316951751709,123.41199999999999
9.141446352005005,124.42599999999999
9.157392740249634,124.24699999999999
9.173279523849487,123.502
9.187681913375854,124.63400000000001
9.204603433609009,123.41199999999999
9.216082572937012,123.919
9.23620080947876,124.54499999999999
9.248151540756226,123.174
9.267910957336426,124.33600000000001
9.283209800720215,123.85900000000001
9.297097206115723,123.561
9.314351081848145,124.72399999999999
9.326694250106812,123.23400000000001
9.345328092575073,124.098
9.3612699508667,124.396
9.37558102607727,123.44200000000001
9.392273426055908,124.63400000000001
9.407670736312866,123.621
9.423551797866821,123.919
9.439620733261108,124.81300000000002
9.455147504806519,123.323
9.46969747543335,124.306
9.485864639282227,124.008
9.501936197280884,123.47200000000001
9.517327547073364,124.81300000000002
9.533413410186768,123.44200000000001
9.548253536224365,124.15700000000001
9.56387710571289,124.664
9.5775785446167,123.85900000000001
9.603285074234009,124.873
9.618117809295654,123.35300000000001
9.634972095489502,124.306
9.647708892822266,123.979
9.665686130523682,123.47200000000001
9.677543878555298,124.604
9.695830821990967,123.29299999999999
9.713225364685059,123.889
9.727665901184082,124.694
9.74407410621643,123.44200000000001
9.75852084159851,124.575
9.775105237960815,124.008
9.790355205535889,123.681
9.806633710861206,124.81300000000002
9.819038391113281,123.263
9.837092399597168,124.21700000000001
9.853320121765137,124.15700000000001
9.868621110916138,123.35300000000001
9.884190797805786,124.664
9.897173166275024,123.47200000000001
9.915914535522461,123.94899999999998
9.927536725997925,124.604
9.947067499160767,123.085
9.963372468948364,124.21700000000001
9.977542161941528,123.77
9.99341368675232,123.44200000000001
10.007838249206543,124.63400000000001
10.025110244750977,123.204
10.040764093399048,124.03800000000001
10.056745052337646,124.575
10.072144508361816,123.383
10.087074756622314,124.51500000000001
10.10353136062622,123.65100000000001
10.118964910507202,123.77
10.134196043014526,123.74000000000001
10.158043622970581,123.561
10.17375636100769,124.75299999999999
10.189891576766968,123.263
10.204457759857178,124.15700000000001
10.216403007507324,124.51500000000001
10.235852479934692,123.323
10.247104406356812,124.51500000000001
10.266172647476196,123.65100000000001
10.280965089797974,123.74000000000001
10.297544002532959,124.604
10.311906337738037,123.144
10.326618194580078,123.8
10.34088945388794,124.45499999999998
10.356105327606201,123.085
10.368531227111816,124.068
10.38481616973877,124.098
10.398663759231567,123.055
10.414852619171143,124.366
10.426732301712036,123.621
10.444858074188232,123.35300000000001
10.457655429840088,124.485
10.474355936050415,123.204
10.490050315856934,123.889
10.504689931869507,124.485
10.518195152282715,123.085
10.535943269729614,124.33600000000001
10.547391891479492,123.71
10.56746220588684,123.53200000000001
10.582731008529663,124.604
10.597540378570557,123.35300000000001
10.608404874801636,123.85900000000001
10.62742280960083,124.604
10.641753911972046,123.11399999999999
10.6571044921875,124.21700000000001
10.67322850227356,124.068
10.688195943832397,123.53200000000001
10.704921007156372,124.12799999999999
10.727747917175293,123.29299999999999
10.743617296218872,124.604
10.759710550308228,123.591
10.774387836456299,123.8
10.790582418441772,124.604
10.805709838867188,123.085
10.819273233413696,124.24699999999999
10.836252689361572,123.85900000000001
10.849002838134766,123.29299999999999
10.867601156234741,124.604
10.883009672164917,123.383
10.895836353302002,123.621
10.911122798919678,124.63400000000001
10.926597118377686,123.174
10.941491842269897,123.979
10.95441746711731,124.51500000000001
10.966706275939941,123.085
10.984638452529907,124.21700000000001
11.001200437545776,123.919
11.016732931137085,123.47200000000001
11.025953531265259,124.664
11.045532941818237,123.263
11.063242673873901,123.919
11.075833082199097,124.45499999999998
11.093488216400146,123.263
11.109596014022827,124.485
11.124943733215332,123.85900000000001
11.140292406082153,123.65100000000001
11.155519008636475,124.72399999999999
11.167845487594604,123.263
11.185255527496338,123.83000000000001
11.196171522140503,124.575
11.215835332870483,123.085
11.228090047836304,124.24699999999999
11.246912956237793,123.8
11.258481979370117,124.008
11.285213232040405,124.12799999999999
11.299150466918945,123.144
11.31406307220459,124.21700000000001
11.327289342880249,123.77
11.344007968902588,123.263
11.358089208602905,124.485
11.376418113708496,123.085
11.392086029052734,123.979
11.407592058181763,124.366
11.422884225845337,123.23400000000001
11.435409545898438,124.575
11.453791379928589,123.591
11.469285249710083,123.502
11.484064102172852,124.485
11.494810581207275,123.11399999999999
11.513252973556519,123.65100000000001
11.526082992553711,124.396
11.543752908706665,123.02499999999999
11.55845832824707,124.306
11.574922561645508,123.8
11.590304613113403,123.323
11.606659173965454,124.45499999999998
11.617651224136353,123.11399999999999
11.637346506118774,123.83000000000001
11.652875900268555,124.24699999999999
11.66733169555664,123.055
11.683111667633057,124.21700000000001
11.69638204574585,123.681
11.712859392166138,123.204
11.727428436279297,124.485
11.743849992752075,123.23400000000001
11.75889253616333,123.74000000000001
11.774708032608032,124.366
11.790070533752441,123.11399999999999
11.80633020401001,124.366
11.816702842712402,123.174
11.844114065170288,124.24699999999999
11.858397722244263,124.187
11.876046180725098,123.44200000000001
11.891425609588623,124.604
11.907372236251831,123.23400000000001
11.923411130905151,124.068
11.938531637191772,124.277
11.954471349716187,123.085
11.966292142868042,124.24699999999999
11.98522663116455,123.591
12.000579595565796,123.44200000000001
12.016075372695923,124.54499999999999
12.028203964233398,123.085
12.047499895095825,123.94899999999998
12.063316345214844,124.098
12.07801628112793,123.11399999999999
12.093466997146606,124.21700000000001
12.107381582260132,123.8
12.121764659881592,123.23400000000001
12.137313604354858,124.33600000000001
12.15315842628479,123.02499999999999
12.167541265487671,123.681
12.18474555015564,124.21700000000001
12.19921088218689,123.02499999999999
12.215210437774658,124.15700000000001
12.227690935134888,123.502
12.246942281723022,123.323
12.262397050857544,124.485
12.277468204498291,123.11399999999999
12.29146432876587,123.919
12.305572748184204,124.51500000000001
12.318111419677734,123.11399999999999
12.336769819259644,124.277
12.35269021987915,124.068
12.368085384368896,123.591
12.383319616317749,124.42599999999999
12.406857252120972,123.502
12.42287802696228,124.72399999999999
12.436317920684814,123.502
12.453733921051025,124.098
12.469608783721924,124.75299999999999
12.484642505645752,123.323
12.496302604675293,124.575
12.516488552093506,123.889
12.52698802947998,123.65100000000001
12.547322988510132,124.843
12.563353776931763,123.47200000000001
12.5781090259552,124.098
12.593946933746338,124.575
12.610080242156982,123.383
12.625370502471924,124.72399999999999
12.640914916992188,124.068
12.656564950942993,123.919
12.672348260879517,124.873
12.687630414962769,123.502
12.703851461410522,124.45499999999998
12.717509746551514,124.396
12.734784126281738,123.681
12.747513771057129,124.783
12.76649284362793,123.591
12.779192447662354,124.068
12.797637224197388,124.783
12.812949895858765,123.41199999999999
12.828459978103638,124.575
12.843860149383545,124.12799999999999
12.859689950942993,123.65100000000001
12.875524520874023,124.81300000000002
12.891069173812866,123.35300000000001
12.906078338623047,124.21700000000001
12.915651798248291,124.485
12.937154531478882,123.174
12.947344303131104,124.42599999999999
12.966428518295288,124.187
12.980052709579468,124.03800000000001
13.00440764427185,124.51500000000001
13.018142700195312,123.383
13.035885572433472,124.63400000000001
13.04750943183899,123.65100000000001
13.066542625427246,123.74000000000001
13.078934669494629,124.72399999999999
13.096204996109009,123.204
13.108486413955688,123.889
13.125510931015015,124.54499999999999
13.140449047088623,123.174
13.156626462936401,124.366
13.16774296760559,123.919
13.18773627281189,123.65100000000001
13.203132390975952,124.783
13.217668294906616,123.47200000000001
13.232704639434814,124.15700000000001
13.248588800430298,124.575
13.262765407562256,123.263
13.27717113494873,124.366
13.293346643447876,124.24699999999999
13.308658838272095,123.502
13.324729681015015,124.75299999999999
13.340073347091675,123.383
13.355818033218384,124.008
13.366957187652588,124.664
13.386673927307129,123.41199999999999
13.401421070098877,124.694
13.417153358459473,123.919
13.432794332504272,123.85900000000001
13.448000431060791,124.93199999999999
13.458560705184937,123.77
13.47721529006958,124.008
13.492432355880737,124.93199999999999
13.507473468780518,123.44200000000001
13.523898124694824,124.63400000000001
13.537258386611938,123.383
13.563158512115479,124.366
13.57731819152832,124.45499999999998
13.593650579452515,123.502
13.60953140258789,124.81300000000002
13.624516010284424,123.681
13.639862537384033,123.85900000000001
13.654853105545044,124.72399999999999
13.667840957641602,123.144
13.684673309326172,124.068
13.69927453994751,124.54499999999999
13.71463656425476,123.29299999999999
13.73032808303833,124.575
13.744607925415039,124.187
13.757513523101807,123.44200000000001
13.773215055465698,124.664
13.786053895950317,123.53200000000001
13.804437637329102,123.85900000000001
13.815856218338013,124.51500000000001
13.836013555526733,123.085
13.847808122634888,124.42599999999999
13.867050886154175,123.889
13.8831467628479,123.35300000000001
13.895880699157715,124.54499999999999
13.91415023803711,123.174
13.926513195037842,123.919
13.94530987739563,124.306
13.965062856674194,123.502
13.984824657440186,124.604
13.99946403503418,123.323
14.015069007873535,124.604
14.026651859283447,124.098
14.045705795288086,123.502
14.059407711029053,124.604
14.073755502700806,123.77
14.085864305496216,123.77
14.104877233505249,123.94899999999998
14.129056692123413,123.561
14.144269943237305,124.843
14.158514738082886,123.35300000000001
14.176038026809692,124.15700000000001
14.191630125045776,124.42599999999999
14.207143545150757,123.29299999999999
14.223508596420288,124.575
14.236071348190308,123.71
14.253618478775024,123.77
14.269675970077515,124.75299999999999
14.284778594970703,123.23400000000001
14.295786380767822,124.306
14.315624237060547,124.187
14.327526569366455,123.502
14.346459150314331,124.664
14.357492446899414,123.85900000000001
14.374926328659058,123.65100000000001
14.390168190002441,124.783
14.40725326538086,123.29299999999999
14.417556762695312,124.277
14.436573505401611,124.24699999999999
14.453327894210815,123.47200000000001
14.468730211257935,124.664
14.48430609703064,123.591
14.49638032913208,123.71
14.515196084976196,124.575
14.530845403671265,123.085
14.54667043685913,124.21700000000001
14.55759334564209,123.85900000000001
14.576334476470947,123.174
14.590540170669556,124.366
14.605377197265625,123.71
14.620525598526001,123.44200000000001
14.635513544082642,124.51500000000001
14.649275064468384,123.41199999999999
14.663827657699585,124.45499999999998
14.687345743179321,123.621
14.702783346176147,123.53200000000001
14.715609788894653,124.63400000000001
14.733458518981934,123.174
14.747424602508545,124.03800000000001
14.763816595077515,124.24699999999999
14.77760648727417,123.144
14.79359221458435,124.21700000000001
