Time,Vlockin (microvolts)
0.0,430.705
0.010085582733154297,427.516
0.02958202362060547,429.722
0.045797109603881836,429.51300000000003
0.06024789810180664,427.993
0.07398843765258789,430.437
0.08867311477661133,429.185
0.10390329360961914,428.678
0.12002754211425781,430.943
0.13077092170715332,427.784
0.15143132209777832,429.811
0.1672532558441162,430.288
0.18260598182678223,428.17199999999997
0.19838547706604004,430.616
0.21348023414611816,428.47
0.22943878173828125,429.00600000000003
0.24495697021484375,430.914
0.2597076892852783,427.60600000000005
0.2722890377044678,429.543
0.2890138626098633,430.55600000000004
0.30364060401916504,427.904
0.3191397190093994,430.228
0.33266329765319824,429.036
0.3500382900238037,428.798
0.3622453212738037,431.003
0.38152527809143066,427.725
0.3974730968475342,429.51300000000003
0.4118208885192871,429.60200000000003
0.42923831939697266,428.41
0.4430215358734131,430.496
0.4596138000488281,428.231
0.47176074981689453,429.036
0.4907851219177246,430.705
0.5069699287414551,428.947
0.5305380821228027,430.854
0.5430643558502197,427.60600000000005
0.5617315769195557,429.60200000000003
0.5771944522857666,430.02
0.5925703048706055,428.142
0.6085512638092041,430.437
0.6214609146118164,428.38
0.6389646530151367,429.00600000000003
0.6545412540435791,430.616
0.6701803207397461,427.66499999999996
0.6855847835540771,430.079
0.700488805770874,429.93
0.7125236988067627,428.112
0.7294292449951172,430.377
0.7433876991271973,428.61899999999997
0.7599403858184814,428.70799999999997
0.7751936912536621,430.765
0.7899243831634521,427.784
0.8014638423919678,429.483
0.8201546669006348,430.824
0.8314793109893799,427.60600000000005
0.8506889343261719,429.99
0.8641514778137207,429.24499999999995
0.8814542293548584,428.26099999999997
0.8975832462310791,430.735
0.9129226207733154,427.695
0.928225040435791,429.36400000000003
0.9430065155029297,430.288
0.9595260620117188,427.784
0.9753079414367676,430.288
0.9908947944641113,428.5
1.006420373916626,428.768
1.02168607711792,430.88399999999996
1.0377116203308105,427.66499999999996
1.0506606101989746,429.632
1.068145751953125,430.169
1.0801188945770264,429.483
1.1021475791931152,430.288
1.1216275691986084,427.784
1.1360712051391602,429.84099999999995
1.1509778499603271,429.722
1.1639022827148438,428.202
1.1820244789123535,430.675
1.1985931396484375,427.814
1.213860034942627,429.185
1.2291996479034424,430.675
1.2440435886383057,427.66499999999996
1.259505033493042,430.079
1.275273323059082,428.976
1.2889299392700195,428.44
1.2997143268585205,430.735
1.3192212581634521,427.814
1.330448865890503,428.827
1.3499422073364258,430.735
1.3651502132415771,427.57599999999996
1.3803277015686035,429.51300000000003
1.394033432006836,430.55600000000004
1.4084117412567139,427.725
1.4196367263793945,430.139
1.4400579929351807,428.85699999999997
1.4522371292114258,428.529
1.4712426662445068,430.79400000000004
1.486950397491455,427.57599999999996
1.502445936203003,429.573
1.51786470413208,430.079
1.5314221382141113,428.02299999999997
1.5479552745819092,430.407
1.5609941482543945,428.26099999999997
1.5786888599395752,428.61899999999997
1.5926642417907715,430.645
1.6075870990753174,427.725
1.6215908527374268,429.215
1.6389856338500977,428.202
1.6622943878173828,428.976
1.6784188747406006,430.79400000000004
1.6934809684753418,427.60600000000005
1.7088708877563477,429.93
1.7222747802734375,429.424
1.7402584552764893,428.41
1.7561836242675781,430.765
1.7715842723846436,427.784
1.7875280380249023,429.394
1.8033878803253174,430.616
1.8185079097747803,427.93300000000005
1.8320271968841553,430.496
1.8497159481048584,428.827
1.8618102073669434,428.798
1.88069486618042,430.973
1.8970947265625,427.546
1.9125761985778809,429.573
1.9280517101287842,429.60200000000003
1.9442110061645508,427.963
1.9589874744415283,430.347
1.975013256072998,427.963
1.9902076721191406,428.887
2.0033669471740723,430.55600000000004
2.0220561027526855,427.516
2.037412643432617,429.84099999999995
2.0523083209991455,429.215
2.068251132965088,428.38
2.0812172889709473,430.645
2.099900007247925,427.755
2.110883951187134,429.185
2.130801200866699,430.169
2.1471033096313477,427.784
2.159583806991577,430.139
2.1777970790863037,428.529
2.193265199661255,429.93
2.21720814704895,429.096
2.2323389053344727,428.41
2.248706579208374,430.765
2.2608227729797363,427.457
2.2798614501953125,429.573
2.2952394485473633,430.02
2.31058669090271,427.66499999999996
2.3257181644439697,430.139
2.341538667678833,428.202
2.3576419353485107,428.61899999999997
2.3730831146240234,430.616
2.3886213302612305,427.33700000000005
2.404395580291748,429.483
2.4199044704437256,429.483
2.4356203079223633,427.963
2.450590133666992,430.496
2.467052936553955,427.844
2.479576349258423,429.036
2.4978883266448975,430.46700000000004
2.511742353439331,427.546
2.5291173458099365,430.19800000000004
2.544295310974121,428.798
2.5607073307037354,428.291
2.5764191150665283,430.675
2.591801166534424,427.486
2.607844829559326,429.632
2.6229100227355957,429.394
2.6385531425476074,428.26099999999997
2.652808427810669,430.288
2.66980242729187,428.47
2.6793386936187744,428.976
2.7007668018341064,430.973
2.716792345046997,427.725
2.7309365272521973,430.049
2.747328758239746,429.483
2.7614753246307373,428.231
2.7775869369506836,430.079
2.801468849182129,428.02299999999997
2.8170924186706543,430.079
2.8316805362701416,428.768
2.8464596271514893,428.142
2.861386775970459,430.46700000000004
2.877190351486206,427.486
2.892557144165039,429.00600000000003
2.9074208736419678,430.19800000000004
2.921238422393799,427.278
2.9320173263549805,429.51300000000003
2.951681137084961,429.632
2.967052698135376,427.695
2.9805009365081787,430.10900000000004
2.9980218410491943,427.457
3.0131595134735107,428.649
3.029042959213257,430.377
3.044480562210083,427.367
3.0603859424591064,429.573
3.0759644508361816,428.38
3.0920114517211914,428.02299999999997
3.1075611114501953,430.407
3.1196129322052,427.278
3.138690233230591,428.827
3.149937391281128,430.049
3.169307231903076,427.486
3.182095527648926,429.93
3.2003400325775146,428.321
3.2119715213775635,428.351
3.231736898422241,430.496
3.2475686073303223,427.308
3.260904550552368,429.36400000000003
3.278679370880127,429.722
3.2945902347564697,427.93300000000005
3.309187412261963,430.318
3.3250274658203125,428.5
3.3382532596588135,429.87100000000004
3.361567735671997,428.947
3.37717342376709,428.02299999999997
3.391791582107544,430.347
3.407259941101074,427.963
3.4205377101898193,428.61899999999997
3.4374914169311523,430.645
3.4504313468933105,427.60600000000005
3.460998296737671,429.424
3.481684684753418,429.692
3.498230457305908,427.695
3.512056827545166,430.079
3.5287926197052,428.291
3.543677806854248,428.61899999999997
3.560314178466797,430.616
3.575883150100708,427.367
3.590656042098999,429.60200000000003
3.6071572303771973,429.453
3.622485876083374,427.963
3.6380090713500977,430.437
3.653581380844116,427.60600000000005
3.670212507247925,428.798
3.6807990074157715,430.377
3.698936939239502,427.57599999999996
3.7116172313690186,429.632
3.728588581085205,429.573
3.744157552719116,427.904
3.7593727111816406,430.347
3.7710044384002686,428.38
3.7898507118225098,428.85699999999997
3.8001229763031006,430.854
3.820378541946411,427.516
3.8317854404449463,429.87100000000004
3.851966142654419,430.19800000000004
3.8659112453460693,427.814
3.880566120147705,430.228
3.896009683609009,429.066
3.911775588989258,430.19800000000004
3.931443691253662,429.573
3.951045513153076,428.291
3.967038631439209,430.675
3.981814384460449,427.993
3.997147560119629,429.304
4.011678457260132,430.55600000000004
4.02898907661438,427.695
4.043099641799927,429.93
4.0602545738220215,428.768
4.075469732284546,428.47
4.09071946144104,430.765
4.106983423233032,427.486
4.121190309524536,429.453
4.137813568115234,429.781
4.15242338180542,427.993
4.16963267326355,430.586
4.180269479751587,427.844
4.201210021972656,429.215
4.211549758911133,430.765
4.23181676864624,427.516
4.247583389282227,429.781
4.261708498001099,429.304
4.278126239776611,428.351
4.292935848236084,430.705
4.3097851276397705,427.814
4.320160150527954,429.185
4.340856313705444,430.347
4.35211706161499,427.546
4.371978759765625,429.93
4.387098789215088,428.44
4.402750492095947,428.38
4.417113304138184,430.437
4.430789470672607,427.457
4.447230577468872,428.91700000000003
4.461199045181274,430.586
4.477851867675781,428.321
4.501516103744507,430.496
4.517007827758789,427.33700000000005
4.531455755233765,429.424
4.547342538833618,429.573
4.562366485595703,427.57599999999996
4.577191591262817,430.02
4.592123746871948,428.231
4.607180595397949,428.082
4.621698379516602,430.407
4.637599229812622,427.278
4.651612758636475,428.91700000000003
4.669281005859375,429.27500000000003
4.682698726654053,427.695
4.700777530670166,429.84099999999995
4.7125115394592285,428.053
4.731759309768677,428.321
4.747448205947876,430.46700000000004
4.760021209716797,427.21799999999996
4.778879642486572,429.24499999999995
4.793307304382324,429.36400000000003
4.809938907623291,428.02299999999997
4.825484037399292,430.407
4.841156721115112,427.814
4.857121467590332,428.827
4.872445344924927,430.407
4.888067245483398,427.695
4.900980234146118,430.02
4.919238805770874,428.231
4.935014247894287,428.61899999999997
4.950883388519287,430.645
4.960704326629639,427.486
4.979528903961182,429.36400000000003
4.997260570526123,429.96000000000004
5.009764671325684,427.784
5.02785849571228,430.139
5.043260812759399,428.202
5.058458566665649,428.41
5.070630311965942,430.55600000000004
5.087252616882324,428.112
5.11088490486145,430.228
5.125653982162476,428.202
5.142164468765259,428.70799999999997
5.1574485301971436,430.645
5.1737353801727295,427.367
5.1882219314575195,429.60200000000003
5.203742265701294,429.334
5.219522953033447,428.02299999999997
5.2318079471588135,430.496
5.250942945480347,427.695
5.26019287109375,429.096
5.2807066440582275,430.318
5.297092437744141,427.60600000000005
5.311269283294678,429.632
5.32537579536438,429.304
5.34093451499939,427.874
5.352322340011597,430.169
5.37202000617981,428.17199999999997
5.387548208236694,428.589
5.403112888336182,430.46700000000004
5.419245958328247,427.367
5.4318413734436035,429.662
5.449523448944092,429.096
5.465187311172485,428.17199999999997
5.480734348297119,430.407
5.495533227920532,427.874
5.509473562240601,428.44
5.519244909286499,430.765
5.5396928787231445,427.546
5.5496602058410645,429.27500000000003
5.567838668823242,430.52599999999995
5.58048152923584,427.635
5.598644495010376,429.96000000000004
5.610692977905273,429.453
5.6285014152526855,428.112
5.642423391342163,430.55600000000004
5.657534599304199,428.768
5.673109769821167,430.347
5.696757555007935,429.215
5.711641311645508,428.61899999999997
5.727703332901001,430.854
5.7422003746032715,427.784
5.7587080001831055,429.36400000000003
5.77456259727478,430.46700000000004
5.7897515296936035,427.814
5.80260157585144,430.258
5.819862127304077,428.559
5.837211608886719,428.738
5.852000951766968,430.914
5.868100881576538,427.695
5.883315086364746,429.722
5.899102210998535,429.87100000000004
5.911319732666016,428.202
5.9306793212890625,430.586
5.9456870555877686,428.02299999999997
5.961282730102539,428.976
5.977017402648926,430.616
5.992925405502319,427.60600000000005
6.008692979812622,430.02
6.019809246063232,428.976
6.039601802825928,428.291
6.051998615264893,430.55600000000004
6.070263862609863,427.486
6.086858749389648,429.215
6.102302551269531,430.079
6.117879390716553,427.695
6.130986213684082,430.228
6.148082971572876,428.44
6.161611080169678,428.738
6.179990768432617,430.705
6.192907810211182,427.486
6.210631847381592,429.424
6.225104331970215,430.169
6.239772081375122,427.904
6.253746509552002,430.049
6.270030498504639,427.635
6.2929534912109375,429.99
6.308448076248169,429.811
6.323904514312744,428.529
6.33859395980835,430.586
6.353041410446167,428.47
6.368600368499756,428.649
6.383092403411865,431.063
6.398717164993286,427.695
6.412964582443237,429.781
6.430141448974609,430.347
6.443469524383545,428.053
6.461670160293579,430.46700000000004
6.477343797683716,428.38
6.492220163345337,428.91700000000003
6.508424758911133,430.973
6.523215293884277,427.695
6.53874945640564,429.99
6.553660869598389,430.139
6.5671539306640625,427.755
6.57993221282959,430.139
6.597041130065918,428.827
6.611597776412964,428.26099999999997
6.625236511230469,430.46700000000004
6.640044212341309,428.231
6.655585527420044,429.096
6.670504331588745,431.033
6.68114161491394,427.725
6.6990647315979,429.811
6.71558403968811,430.616
6.729963064193726,427.904
6.745844125747681,430.377
6.760855197906494,429.573
6.768974781036377,428.202
6.788528680801392,430.616
6.802208423614502,428.26099999999997
6.819106340408325,428.768
6.830789566040039,430.914
6.848029375076294,428.26099999999997
6.8711771965026855,430.616
6.887449026107788,427.874
6.903246164321899,429.185
6.918048858642578,430.943
6.9319541454315186,427.93300000000005
6.949464321136475,430.258
6.9610936641693115,429.60200000000003
6.980529308319092,428.678
6.993537187576294,431.003
7.012062311172485,428.02299999999997
7.027994632720947,429.51300000000003
7.04348087310791,430.586
7.0586090087890625,427.963
7.071790933609009,430.437
7.089784145355225,428.738
7.103983640670776,428.947
7.121089935302734,431.033
7.137110710144043,427.60600000000005
7.1527910232543945,429.781
7.167826414108276,429.93
7.182757139205933,428.17199999999997
7.199154376983643,430.645
7.215086936950684,427.66499999999996
7.231071949005127,429.066
7.246912479400635,430.377
7.260377883911133,427.844
7.2775938510894775,430.318
7.293339490890503,429.215
7.3086957931518555,428.559
7.323440790176392,430.943
7.3398072719573975,427.755
7.35150408744812,429.483
7.371082544326782,430.347
7.386857271194458,428.112
7.400930404663086,430.88399999999996
7.4258952140808105,427.93300000000005
7.4411540031433105,430.437
7.457214117050171,429.215
7.472546815872192,428.85699999999997
7.4881062507629395,431.15200000000004
7.5037195682525635,427.93300000000005
7.518892288208008,429.781
7.5309226512908936,430.437
7.549903154373169,427.93300000000005
7.564380407333374,430.377
7.578680753707886,429.87100000000004
7.593760967254639,428.47
7.60966420173645,430.854
7.620276689529419,428.02299999999997
7.639963626861572,429.36400000000003
7.6519598960876465,430.765
7.670926094055176,427.814
7.6860411167144775,429.99
7.700025796890259,430.258
7.710286617279053,428.17199999999997
7.729463338851929,430.616
7.743499994277954,428.529
7.75975489616394,429.066
7.775824785232544,431.063
7.789886713027954,428.053
7.8026111125946045,429.453
7.819981575012207,430.88399999999996
7.832719802856445,428.02299999999997
7.851217985153198,430.46700000000004
