Time,Vlockin (microvolts)
0.0,2.15184
0.014460086822509766,1.33087
0.026807785034179688,1.69432
0.04571342468261719,1.95998
0.060415029525756836,1.22702
0.07551813125610352,1.86079
0.08697319030761719,1.85474
0.10390853881835938,1.27406
0.11681985855102539,2.16255
0.1362018585205078,1.37254
0.15149450302124023,1.37254
0.1667163372039795,1.99933
0.17717838287353516,1.18116
0.19681525230407715,1.76486
0.21403956413269043,1.8079399999999999
0.22858119010925293,1.3043200000000001
0.2439441680908203,2.17
0.2579834461212158,1.8342500000000002
0.27344465255737305,1.5285399999999998
0.28682446479797363,2.2060799999999996
0.3039860725402832,1.3699800000000002
0.3181605339050293,1.93251
0.3350026607513428,1.9660400000000002
0.35062384605407715,1.22027
0.3659040927886963,2.00306
0.37920117378234863,1.75159
0.3946399688720703,1.30665
0.409332275390625,2.02657
0.42377448081970215,1.4901200000000001
0.43753933906555176,1.35555
0.45305728912353516,1.9078300000000001
0.46753811836242676,1.16486
0.4828460216522217,1.9837300000000002
0.5063493251800537,1.4722000000000002
0.5169637203216553,1.52388
0.5367445945739746,1.90154
0.5538337230682373,1.03098
0.5684359073638916,1.80514
0.5847940444946289,1.42284
0.6002256870269775,1.15974
0.6157054901123047,1.9120200000000003
0.6289255619049072,1.10036
0.6463499069213867,1.62004
0.6574900150299072,1.8249300000000002
0.6770737171173096,1.13832
0.6879684925079346,1.9236600000000001
0.705089807510376,1.9266899999999998
0.716937780380249,1.33389
0.7365236282348633,2.0889699999999998
0.7524781227111816,1.49501
0.7668213844299316,1.1245800000000001
0.7821979522705078,1.7332
0.7957439422607422,0.980224
0.8118536472320557,1.4403
0.8269467353820801,1.7590400000000002
0.841731071472168,1.04006
0.8570740222930908,1.86219
0.8724355697631836,1.41748
0.8862318992614746,1.31061
0.9015092849731445,1.9830299999999998
0.917050838470459,1.16789
0.9322175979614258,1.57371
0.9468944072723389,1.9273900000000002
0.9618065357208252,1.16835
0.9756689071655273,1.7706799999999998
0.987957239151001,1.83844
1.006589412689209,1.21143
