Time,Vlockin (microvolts)
0.0010006427764892578,464.233
0.014620542526245117,460.89500000000004
0.02963566780090332,462.623
0.045371294021606445,463.60699999999997
0.05934262275695801,461.04400000000004
0.07496833801269531,463.339
0.08892679214477539,462.981
0.09885501861572266,462.713
0.1274101734161377,463.577
0.14309453964233398,461.074
0.15871739387512207,463.547
0.17336702346801758,461.521
0.18818879127502441,461.46099999999996
0.19994306564331055,463.726
0.21714043617248535,460.954
0.23132967948913574,462.206
0.247481107711792,463.935
0.2603759765625,460.478
0.27609920501708984,462.325
0.28680968284606934,463.041
0.3069274425506592,460.716
0.3222827911376953,463.339
0.33840441703796387,461.163
0.35355281829833984,461.81899999999996
0.3683798313140869,463.786
0.3851926326751709,460.388
0.39995455741882324,462.802
0.4161655902862549,462.623
0.43071627616882324,460.835
0.4441804885864258,463.16
0.4593672752380371,461.878
0.47359752655029297,461.55
0.48804354667663574,463.786
0.503173828125,461.312
0.5180497169494629,461.938
0.5331876277923584,463.964
0.5481479167938232,460.53700000000003
0.5635333061218262,463.041
0.577977180480957,463.01099999999997
0.5926337242126465,460.716
0.6077733039855957,463.07
0.6191866397857666,462.206
0.6358528137207031,460.77599999999995
0.6500284671783447,463.36800000000005
0.6657137870788574,461.13300000000004
0.6803996562957764,461.46099999999996
0.6944799423217773,463.786
0.7095170021057129,461.04400000000004
0.7312729358673096,463.488
0.748279333114624,461.04400000000004
0.7624928951263428,461.878
0.7796206474304199,463.786
0.795161247253418,460.329
0.8110027313232422,462.802
0.8263146877288818,461.968
0.8416430950164795,461.10299999999995
0.8564677238464355,463.637
0.8719830513000488,460.865
0.8865957260131836,461.81899999999996
0.9028258323669434,463.488
0.9169366359710693,460.12
0.9319660663604736,462.295
0.9474518299102783,462.683
0.9623775482177734,460.77599999999995
0.9771761894226074,462.981
0.9909391403198242,461.848
1.0059845447540283,460.954
1.0190198421478271,463.517
1.0368905067443848,460.12
1.0494813919067383,462.266
1.068450689315796,463.309
1.0830352306365967,460.567
1.09794020652771,462.832
1.1124708652496338,461.699
1.1275594234466553,460.865
1.1431245803833008,463.398
1.1589858531951904,460.627
1.168452262878418,461.878
1.188201665878296,463.547
1.2051289081573486,460.239
1.220993995666504,462.65299999999996
1.2362406253814697,461.67
1.2512388229370117,461.193
1.2663168907165527,463.726
1.2806141376495361,461.074
1.3046133518218994,463.279
1.3198778629302979,461.431
1.3347346782684326,461.401
1.3491508960723877,463.964
1.3651480674743652,460.597
1.3790347576141357,462.08700000000005
1.3927943706512451,463.547
1.4083647727966309,460.329
1.4221558570861816,462.623
1.437439203262329,462.65299999999996
1.453491449356079,460.746
1.467885971069336,463.01099999999997
1.4775922298431396,461.878
1.4975473880767822,461.252
1.50766921043396,463.637
1.5261108875274658,461.252
1.5376741886138916,461.699
1.5557787418365479,463.994
1.5686805248260498,460.388
1.5880846977233887,462.743
1.5995168685913086,462.564
1.6182608604431152,461.074
1.635239839553833,463.726
1.65004301071167,460.835
1.66556715965271,462.266
1.6815464496612549,463.815
1.6963307857513428,460.835
1.711151123046875,462.951
1.7251636981964111,463.36800000000005
1.7400720119476318,461.163
1.7557594776153564,463.726
1.7689149379730225,461.521
1.7862281799316406,462.14599999999996
1.8023207187652588,464.113
1.8182945251464844,460.686
1.8339498043060303,462.892
1.8491911888122559,460.418
1.8705542087554932,462.41499999999996
1.886843204498291,463.36800000000005
1.900721788406372,460.567
1.917957067489624,463.13
1.932243824005127,462.266
1.9472277164459229,461.223
1.9624443054199219,463.845
1.976494312286377,461.163
1.9905953407287598,461.61
2.005230188369751,463.90500000000003
2.019944667816162,460.299
2.03523850440979,462.117
