Time,Vlockin (microvolts)
0.0,189.126
0.014444828033447266,189.872
0.029010295867919922,187.964
0.04452395439147949,189.126
0.05944681167602539,188.977
0.07540321350097656,187.934
0.09121298789978027,189.48399999999998
0.1060938835144043,188.143
0.11982536315917969,188.083
0.13445067405700684,189.544
0.14950132369995117,187.696
0.16605377197265625,188.82799999999997
0.18077850341796875,189.216
0.19687604904174805,187.845
0.21276187896728516,189.335
0.22757697105407715,188.20299999999997
0.24422836303710938,188.471
0.25846409797668457,189.48399999999998
0.27548885345458984,187.815
0.2887263298034668,189.097
0.3063969612121582,188.82799999999997
0.3218231201171875,187.994
0.3374314308166504,189.424
0.3524501323699951,187.845
0.3684353828430176,188.769
0.38466310501098633,189.18599999999998
0.3999922275543213,187.845
0.41605377197265625,189.126
0.4312872886657715,188.471
0.44669222831726074,188.232
0.46102070808410645,189.752
0.4765584468841553,188.054
0.4878385066986084,188.53
0.5050525665283203,188.50099999999998
0.5278780460357666,188.232
0.5445294380187988,189.60299999999998
0.5566849708557129,187.815
0.5751311779022217,189.037
0.5875735282897949,189.335
0.6067526340484619,188.054
0.6228468418121338,189.514
0.638174295425415,188.262
0.6541192531585693,188.53
0.6697139739990234,189.60299999999998
0.6850070953369141,187.785
0.7001564502716064,189.126
0.7162415981292725,188.799
0.731856107711792,188.143
0.7475903034210205,189.544
0.7630350589752197,187.905
0.7773387432098389,188.62
0.7947027683258057,189.335
0.8076786994934082,187.756
0.8259031772613525,189.48399999999998
0.839268684387207,188.471
0.856926441192627,188.352
0.8725636005401611,189.514
0.8884122371673584,187.726
0.904123067855835,189.067
0.9192311763763428,188.62
0.9347677230834961,187.905
0.9500770568847656,189.633
0.9661281108856201,187.994
0.9810819625854492,188.59
0.9957332611083984,189.48399999999998
1.0103654861450195,187.666
1.0241858959197998,188.62
1.037935495376587,189.246
1.0554640293121338,187.636
1.0714466571807861,189.126
1.0960674285888672,187.607
1.1085340976715088,189.097
1.126000165939331,188.53
1.14131498336792,188.083
1.1578240394592285,189.514
1.173811912536621,187.696
1.1887378692626953,188.799
1.2047898769378662,189.275
1.219832420349121,187.905
1.235018014907837,189.424
1.2502543926239014,188.62
1.2657992839813232,188.262
1.2791986465454102,189.752
1.2946503162384033,188.113
1.3097879886627197,188.709
1.3250796794891357,189.60299999999998
1.3382971286773682,187.905
1.3566572666168213,189.36499999999998
1.371750831604004,188.65
1.3871433734893799,188.232
1.401719093322754,189.723
1.416111946105957,188.143
1.4314088821411133,188.53
1.4463016986846924,189.752
1.4607017040252686,187.875
1.4753749370574951,188.799
1.4896266460418701,189.454
1.5053300857543945,187.666
1.5211336612701416,189.067
1.5359609127044678,188.59
1.5510387420654297,187.994
1.5667955875396729,189.395
1.5803923606872559,187.636
1.5985729694366455,188.709
1.614391565322876,189.037
1.6295325756072998,188.322
1.6530885696411133,189.067
1.6685497760772705,187.815
1.6848669052124023,189.18599999999998
1.7004001140594482,188.53
1.7151429653167725,188.143
1.7314138412475586,189.48399999999998
1.7471702098846436,187.666
1.762019157409668,188.82799999999997
1.7772035598754883,189.395
1.7888758182525635,187.815
1.8061180114746094,189.097
1.8180716037750244,188.948
1.8368594646453857,188.232
1.849564790725708,189.66299999999998
1.8676152229309082,188.054
1.8832507133483887,188.739
1.8992350101470947,189.514
1.914656162261963,187.964
1.9305734634399414,189.57399999999998
1.9467418193817139,188.20299999999997
1.9626593589782715,188.352
1.977553129196167,189.633
1.99017333984375,187.785
2.008796453475952,188.948
2.024883270263672,189.097
2.0399832725524902,187.994
2.0555367469787598,189.514
2.0714192390441895,188.232
2.0869553089141846,188.62
2.1018989086151123,189.66299999999998
2.117137908935547,187.845
2.1303763389587402,188.679
2.145716428756714,189.395
2.1603822708129883,187.845
2.1756815910339355,189.335
2.191854238510132,188.381
2.206376791000366,189.067
2.230438232421875,188.679
2.2454733848571777,187.815
2.259836435317993,189.275
2.274405002593994,188.262
2.289759397506714,188.50099999999998
2.3061773777008057,189.454
2.321361541748047,187.726
2.3370981216430664,188.948
2.3487548828125,189.037
2.367840051651001,187.964
2.384441375732422,189.395
2.3992857933044434,187.964
2.414790391921997,188.471
2.4303510189056396,189.424
2.445726156234741,187.696
2.457202672958374,189.216
2.4772844314575195,188.739
2.4927282333374023,188.20299999999997
2.5087032318115234,189.66299999999998
2.5238916873931885,187.845
2.5398166179656982,188.739
2.554915428161621,188.977
2.5711331367492676,187.756
2.5863656997680664,189.395
2.6012380123138428,188.62
2.6150355339050293,187.964
2.6293630599975586,189.48399999999998
2.645059585571289,188.054
2.6610538959503174,188.709
2.675826072692871,189.454
2.6921353340148926,187.726
2.7077102661132812,189.156
2.7230844497680664,188.53
2.738558292388916,188.143
2.7544522285461426,189.48399999999998
2.768049955368042,187.666
2.784442901611328,189.454
2.8083078861236572,187.994
2.8237669467926025,188.441
2.8374969959259033,189.57399999999998
2.852466106414795,187.696
2.8675951957702637,188.799
2.882718801498413,189.037
2.898810625076294,187.756
2.914447784423828,189.30499999999998
2.9296393394470215,187.726
2.946714162826538,188.20299999999997
2.960634231567383,189.36499999999998
2.976877450942993,187.636
2.9898781776428223,189.097
3.0082709789276123,188.82799999999997
3.0242738723754883,187.994
3.039435386657715,189.544
3.0550966262817383,187.994
3.0696775913238525,188.739
3.0859951972961426,189.48399999999998
3.1022732257843018,187.815
3.1180145740509033,189.395
3.1331846714019775,188.53
3.1489853858947754,188.50099999999998
3.164785861968994,189.66299999999998
3.180661916732788,187.845
3.1950161457061768,189.067
3.210624933242798,189.156
3.2269229888916016,187.994
3.24296498298645,189.48399999999998
3.258542060852051,188.173
3.2742114067077637,188.65
3.2882065773010254,189.633
3.3059210777282715,187.666
3.319094181060791,189.067
3.3361976146698,188.769
3.3511576652526855,189.037
3.3761019706726074,188.948
3.3904900550842285,187.934
3.406085252761841,189.48399999999998
3.4215214252471924,188.054
3.437670946121216,188.471
3.4528744220733643,189.514
3.4678170680999756,187.726
3.4824185371398926,189.037
3.4964191913604736,189.067
3.510417938232422,187.905
3.5280416011810303,189.275
3.5398786067962646,188.262
3.5571110248565674,188.20299999999997
3.5739896297454834,189.48399999999998
3.58857798576355,187.696
3.599212884902954,188.411
3.6175057888031006,189.395
3.6333200931549072,187.54700000000003
3.6487321853637695,188.977
3.6639065742492676,188.232
3.680497646331787,188.20299999999997
3.695566177368164,189.48399999999998
3.710557699203491,187.666
3.73039174079895,189.097
3.746532440185547,188.56
