Time,Vlockin (microvolts)
0.0009975433349609375,7.83434
0.014592885971069336,7.7170000000000005
0.030325651168823242,8.40059
0.044156551361083984,7.72258
0.05850386619567871,7.88464
0.073394775390625,8.447149999999999
0.08833575248718262,7.5800600000000005
0.10457563400268555,8.19477
0.11857175827026367,8.04948
0.1327967643737793,7.4915899999999995
0.14806509017944336,8.245989999999999
0.16294527053833008,7.81013
0.17841577529907227,7.664839999999999
0.19422554969787598,8.26368
0.21019339561462402,7.48507
0.22613024711608887,8.20222
0.24150562286376953,7.981490000000001
0.25679969787597656,7.52139
0.26891422271728516,8.32049
0.2868225574493408,7.59962
0.30216073989868164,7.89115
0.317918062210083,8.24226
0.33081674575805664,7.4878599999999995
0.34723353385925293,8.04482
0.3626401424407959,8.03085
0.3780326843261719,7.40032
0.3930635452270508,8.17707
0.40730834007263184,7.788709999999999
0.42317891120910645,7.64715
0.4384877681732178,8.28604
0.4524657726287842,7.43385
0.46760988235473633,7.79616
0.4831571578979492,8.22084
0.4971277713775635,7.5009
0.519341230392456,8.28138
0.5340251922607422,7.56609
0.5499396324157715,7.9638
0.5637078285217285,8.2553
0.5795538425445557,7.52232
0.5934865474700928,8.11095
0.6114747524261475,7.93493
0.6265242099761963,7.68626
0.6412961483001709,8.31677
0.6555442810058594,7.78591
0.6708345413208008,7.68626
0.68587327003479,8.20687
0.6986219882965088,7.52139
0.7151951789855957,7.9284099999999995
0.7316532135009766,8.07462
0.7462177276611328,7.35003
0.7604644298553467,8.11281
0.7761838436126709,7.7775300000000005
0.7914917469024658,7.48134
0.8072292804718018,8.20687
0.8221578598022461,7.52605
0.8350450992584229,7.57261
0.8503983020782471,8.13144
0.8655273914337158,7.411490000000001
0.8801450729370117,7.901400000000001
0.889378547668457,8.10443
0.9092543125152588,7.3313999999999995
0.924041748046875,8.08487
0.9381554126739502,7.873460000000001
0.9521772861480713,7.458060000000001
0.9674603939056396,8.26089
0.9831767082214355,7.81013
0.9979672431945801,7.8669400000000005
1.01385498046875,8.4574
1.0281529426574707,7.648080000000001
1.041933298110962,7.828759999999999
1.0571792125701904,8.091389999999999
1.0693318843841553,7.664839999999999
1.0948467254638672,8.19011
1.1070585250854492,7.49345
1.1245176792144775,7.79802
1.1393742561340332,8.19663
1.154956340789795,7.47762
1.1700751781463623,8.216190000000001
1.1858954429626465,7.76077
1.2018530368804932,7.56889
1.2183780670166016,8.192900000000002
1.2330315113067627,7.45899
1.2471611499786377,7.950760000000001
1.2614047527313232,8.24971
1.2759783267974854,7.45899
1.2864799499511719,8.07835
1.30621337890625,8.1007
1.3194069862365723,7.44223
1.3343822956085205,8.253440000000001
1.3501181602478027,7.71886
1.3648998737335205,7.47389
1.3795154094696045,8.14634
1.3900749683380127,7.32581
1.4084854125976562,7.6676400000000005
1.4243519306182861,8.005709999999999
1.4394659996032715,7.20567
1.4545013904571533,8.07369
1.4673962593078613,7.67695
1.4852955341339111,7.46551
1.5005974769592285,8.18173
1.5149812698364258,7.68999
1.5297505855560303,7.63411
1.545076847076416,8.27672
1.5608348846435547,7.44223
1.57645583152771,8.17893
1.5921902656555176,8.23295
1.6080036163330078,7.46085
1.623643159866333,8.304659999999998
1.6383821964263916,7.782190000000001
1.6514887809753418,7.5558499999999995
1.665940523147583,7.9712499999999995
1.6880924701690674,7.48973
1.7050721645355225,8.25716
1.7185404300689697,7.76077
1.7350924015045166,7.61173
1.7497529983520508,8.37172
1.7645139694213867,7.5986899999999995
1.7793478965759277,7.96193
1.7949137687683105,8.15565
1.810394525527954,7.54467
1.8267576694488525,8.3354
1.841684103012085,7.84924
1.8556053638458252,7.784050000000001
1.8694231510162354,8.48254
1.8854098320007324,7.73283
1.9004895687103271,8.00198
1.91571044921875,8.31397
1.9293828010559082,7.47762
1.9448628425598145,8.08487
1.9596397876739502,8.09605
1.9747984409332275,7.440370000000001
1.9904847145080566,8.246920000000001
2.0062873363494873,7.662979999999999
2.0217349529266357,7.79988
2.03741717338562,8.387550000000001
2.04726505279541,7.50649
2.06783127784729,8.17148
2.0848214626312256,8.00943
2.0997471809387207,7.5456
2.115445137023926,8.332600000000001
2.13063383102417,7.64249
2.1466901302337646,7.901400000000001
2.158676862716675,8.258099999999999
2.1769180297851562,7.499969999999999
2.1925857067108154,8.296280000000001
2.2082159519195557,8.05414
2.2231976985931396,7.60893
2.2371954917907715,8.32422
2.248607873916626,7.436640000000001
2.274914264678955,8.16962
2.2896013259887695,7.87812
2.3070719242095947,7.52418
2.3199870586395264,8.26461
2.338205099105835,7.47576
2.34970760345459,7.9954600000000005
2.3673110008239746,8.17893
2.383652925491333,7.350960000000001
2.3977057933807373,7.99826
2.408475637435913,7.68347
2.428077459335327,7.60707
2.440566062927246,8.21712
2.4596590995788574,7.45899
2.4753546714782715,7.68626
2.4893620014190674,8.0262
2.505919933319092,7.40218
2.5192883014678955,8.1156
2.536107063293457,7.84273
2.5504231452941895,7.52139
2.5656325817108154,8.25716
2.5807888507843018,7.55492
2.595411777496338,7.68161
2.607340097427368,8.14541
2.6254239082336426,7.33885
2.6383938789367676,7.97497
2.6564157009124756,7.9526200000000005
2.668145179748535,7.30532
2.68548583984375,8.086730000000001
2.6999709606170654,7.81572
2.715151786804199,7.50463
2.7297258377075195,8.23668
2.744490385055542,7.67881
2.760117292404175,7.84273
2.7751240730285645,8.192900000000002
2.787865161895752,7.471100000000001
2.803820848464966,8.03085
2.8183982372283936,7.7747399999999995
2.8373186588287354,7.68626
2.85721755027771,8.12678
2.86714768409729,7.36679
2.8877952098846436,8.0234
2.904733657836914,7.78964
2.91941499710083,7.5130099999999995
2.935574769973755,8.241330000000001
2.9513559341430664,7.48973
2.9664580821990967,7.93493
2.982834815979004,8.07276
2.9978792667388916,7.43012
3.0128326416015625,8.27952
3.0268945693969727,7.98894
3.0394442081451416,7.55119
3.056825876235962,8.32049
3.0722246170043945,7.618250000000001
3.0870420932769775,7.751460000000001
3.097883939743042,8.36613
3.115328550338745,7.56889
3.130777359008789,8.09418
3.1462996006011963,8.20687
3.1573424339294434,7.59403
3.1765310764312744,8.2851
3.1901612281799316,8.07369
3.2049965858459473,7.51115
3.2193236351013184,8.270199999999999
3.230426073074341,7.81199
3.248053789138794,7.64529
3.263335943222046,8.331669999999999
3.278270959854126,7.58751
3.2917592525482178,7.775670000000001
3.305992841720581,8.375440000000001
3.3174614906311035,7.56423
3.3370156288146973,8.23761
3.348196268081665,8.02806
3.3686251640319824,7.55492
3.383669137954712,8.2404
3.397148370742798,7.651800000000001
3.412299633026123,8.182659999999998
3.43375563621521,7.990810000000001
3.448077440261841,7.42546
3.4629101753234863,8.05972
3.477592945098877,7.87439
3.4888229370117188,7.5586400000000005
3.508023977279663,8.23574
3.5217859745025635,7.650869999999999
3.535829544067383,7.53629
3.5472428798675537,8.23388
3.565828323364258,7.43943
3.5808534622192383,8.000119999999999
3.597050189971924,8.04669
3.613253355026245,7.40684
3.628478527069092,8.270199999999999
3.638216972351074,7.58565
3.6585402488708496,7.61359
3.672564744949341,8.32794
3.6869959831237793,7.56609
3.699195146560669,7.91909
3.717467784881592,8.26555
3.7314200401306152,7.46272
3.7459936141967773,8.18545
3.7599411010742188,8.02806
3.7770581245422363,7.45527
3.7892677783966064,8.270199999999999
3.8082683086395264,7.690919999999999
3.8245503902435303,7.7710099999999995
3.839203357696533,8.208739999999999
3.8553466796875,7.44316
3.8692286014556885,8.19477
3.8858964443206787,7.939579999999999
3.8987507820129395,7.55492
3.9178740978240967,8.27858
3.9319469928741455,7.44409
3.948946237564087,7.80268
3.9640684127807617,8.079279999999999
3.979393720626831,7.92096
3.9996752738952637,8.259030000000001
4.0156683921813965,7.46179
4.030878067016602,8.02247
4.046449661254883,8.11467
4.06021785736084,7.48507
4.078090667724609,8.35216
4.093218803405762,7.920030000000001
4.108307838439941,7.7132700000000005
4.12468957901001,8.31956
4.139033317565918,7.61545
4.1553027629852295,8.1184
4.168381690979004,8.02247
4.185224533081055,7.41988
4.199716567993164,8.10815
4.2138166427612305,7.783119999999999
4.228922605514526,7.5521199999999995
4.239946126937866,8.27393
4.258045196533203,7.75518
4.272189617156982,7.614520000000001
4.286658048629761,8.30559
4.301130771636963,7.698370000000001
4.315112829208374,7.784979999999999
4.3307764530181885,8.27207
4.347029685974121,7.40963
4.359147548675537,8.250639999999999
4.375975131988525,8.02713
4.3897504806518555,7.44316
4.405280351638794,8.28045
4.419632911682129,7.75891
4.436344861984253,7.61266
4.450692892074585,8.32981
4.468013048171997,7.42081
4.482022285461426,8.11653
4.499379873275757,7.981490000000001
4.515126943588257,7.54747
4.531241178512573,8.26275
4.546174764633179,7.38635
4.5694420337677,8.27486
4.585366249084473,7.59031
4.599436044692993,7.71979
4.616909742355347,8.30094
4.631492853164673,7.4766900000000005
4.648137092590332,8.06904
4.660658597946167,7.9638
4.677774429321289,7.4915899999999995
4.6892900466918945,8.23574
4.7075114250183105,7.87812
4.719814300537109,7.54747
4.737876892089844,8.27207
4.752904891967773,7.42081
4.768042325973511,7.890220000000001
4.782952785491943,7.99267
4.797874450683594,7.2242999999999995
4.812755823135376,8.056000000000001
4.827349662780762,7.73842
4.84172511100769,7.53629
4.8584349155426025,8.22457
4.87458872795105,7.32674
4.889944791793823,7.784979999999999
4.905380487442017,7.983359999999999
4.921790361404419,7.40218
4.936499118804932,8.10908
4.947809457778931,7.7747399999999995
4.967758417129517,7.54374
4.98138427734375,8.13795
4.999081134796143,7.28763
5.0147624015808105,7.96566
5.030612468719482,7.93027
5.045507431030273,7.50463
5.0597217082977295,8.20501
5.07722806930542,7.625699999999999
5.08922815322876,7.78964
5.107460021972656,8.29069
5.118488311767578,7.5782
5.145243883132935,8.327010000000001
5.159202337265015,7.71513
5.175233602523804,7.865080000000001
5.189502477645874,8.23854
5.206055402755737,7.44688
5.219014883041382,8.15938
5.236962795257568,7.64156
5.252509117126465,7.53257
5.267094373703003,8.31118
5.281056642532349,7.58658
5.297187089920044,7.67881
5.308104753494263,8.258099999999999
5.327349662780762,7.458060000000001
5.342777729034424,8.17428
5.358503818511963,8.08953
5.36844801902771,7.58938
5.387741565704346,8.288829999999999
5.4000632762908936,7.779400000000001
5.417663097381592,7.60987
5.432852268218994,8.42015
5.448379993438721,7.67602
5.4641125202178955,8.050410000000001
5.479631662368774,8.299069999999999
5.4948883056640625,7.4981100000000005
5.508991956710815,8.3028
5.525859355926514,7.8576299999999994
5.5407867431640625,7.7812600000000005
5.557291030883789,8.32981
5.570174932479858,7.5037
5.5877461433410645,8.22084
5.604954481124878,8.14354
5.619801044464111,7.63877
5.63514256477356,8.40152
5.649472236633301,7.72352
5.666635036468506,7.847380000000001
5.680979490280151,7.75891
5.70615816116333,7.64529
5.719674110412598,8.32794
5.737297534942627,7.50463
5.749207019805908,8.2255
5.767804145812988,8.09977
5.784935712814331,7.56144
5.799784421920776,8.40804
5.815319299697876,7.73283
5.8313071727752686,7.975899999999999
5.845688343048096,8.37917
5.860591173171997,7.48134
5.874552249908447,8.05879
5.889498233795166,8.10536
5.905005931854248,7.51208
5.919544219970703,8.35216
5.936045408248901,7.75052
5.950303792953491,7.910709999999999
5.967333078384399,8.2851
5.980677127838135,7.44688
5.998236894607544,8.12678
6.014164209365845,7.934000000000001
6.0284647941589355,7.44223
6.044629812240601,8.216190000000001
6.060279130935669,7.4915899999999995
6.074596405029297,7.62945
6.09080696105957,8.207799999999999
6.105123043060303,7.4487499999999995
6.118681192398071,8.048549999999999
6.135754823684692,8.0234
6.148152112960815,7.5009
6.16654109954834,8.33353
6.181083917617798,7.90699
6.197781324386597,7.8837
6.211010932922363,8.38662
6.228053569793701,7.62945
6.2416346073150635,8.411760000000001
6.266728162765503,7.63411
6.280747413635254,7.943309999999999
6.295453071594238,8.32794
6.308891296386719,7.50556
6.3259007930755615,8.139819999999999
6.339240789413452,8.10536
6.356130599975586,7.57634
6.369216680526733,8.39966
6.386316299438477,7.8688
6.401002407073975,7.80361
6.416473388671875,8.39314
6.432248830795288,7.46551
6.447144508361816,8.06252
6.46194863319397,8.160309999999999
6.4764182567596436,7.46365
6.490670442581177,8.12026
6.5048604011535645,7.98429
6.520241975784302,7.39939
6.534401178359985,8.213389999999999
6.549597501754761,7.75518
6.564310312271118,7.650869999999999
6.579755067825317,8.24319
6.595782518386841,7.36027
6.6110920906066895,7.939579999999999
6.625815391540527,8.117469999999999
6.6392364501953125,7.40032
6.657193899154663,8.18359
6.671363115310669,7.97404
6.6860511302948,7.52791
6.701584339141846,8.32049
6.717094898223877,7.5735399999999995
6.731963872909546,7.997329999999999
6.746856927871704,8.29255
6.759422302246094,7.48041
6.77547287940979,8.05227
6.789368391036987,7.84273
6.804929256439209,7.808270000000001
6.828340768814087,8.19197
6.84321928024292,7.39473
6.857614517211914,8.1035
6.869970798492432,8.04762
6.888159513473511,7.54747
6.9032206535339355,8.24413
6.9186625480651855,7.71234
6.932890176773071,7.75239
6.9478724002838135,8.40338
6.963329553604126,7.64529
6.979507684707642,8.08953
6.995139122009277,8.31118
7.00801944732666,7.662979999999999
7.025907278060913,8.43225
7.040279388427734,7.97218
7.056230306625366,8.0085
7.069101095199585,8.60455
7.087392091751099,7.62756
7.099936246871948,8.3475
7.118413925170898,8.07556
7.133266448974609,7.50556
7.147807359695435,8.30373
7.158963203430176,7.947030000000001
7.176552057266235,7.6397
7.1899425983428955,8.33912
7.204900741577148,7.693709999999999
7.2179114818573,7.72445
7.235180377960205,8.29255
7.2483437061309814,7.72072
7.263426780700684,7.87253
7.278078556060791,8.270199999999999
7.291823863983154,7.5521199999999995
7.306537866592407,7.98429
7.32148003578186,8.01875
7.336211442947388,7.46179
7.350694894790649,8.12585
7.364909887313843,7.51115
7.387458086013794,8.03085
7.398858308792114,8.3
7.416256904602051,7.432910000000001
7.431676626205444,8.043890000000001
7.4462480545043945,8.04482
7.460176467895508,7.43478
7.474722385406494,8.19942
7.489459991455078,7.856700000000001
7.50435996055603,7.85856
7.519601106643677,8.39314
7.5341033935546875,7.75518
7.548432111740112,7.794299999999999
7.5633018016815186,8.34191
7.5776026248931885,7.54281
7.588619709014893,8.1808
7.607219696044922,8.23202
7.623087167739868,7.48414
7.638694763183594,8.32422
7.653875827789307,7.83248
7.670186996459961,7.64156
7.685590028762817,8.33353
7.699827432632446,7.617319999999999
7.715527772903442,7.9097800000000005
7.729921102523804,8.32888
7.745143413543701,7.48414
7.760059118270874,8.301870000000001
7.775251388549805,7.9638
7.790074586868286,7.54374
7.804215669631958,8.35216
7.819462060928345,7.847380000000001
7.833688974380493,7.72258
7.848839044570923,8.363330000000001
7.8644938468933105,7.5409500000000005
7.879969835281372,8.082080000000001
7.891506910324097,8.430390000000001
7.907971382141113,7.59776
7.922555208206177,8.40152
7.94592809677124,7.55678
7.95908260345459,8.16869
7.976739883422852,8.37265
7.987066030502319,7.63411
8.006234169006348,8.27486
8.021558284759521,8.08487
8.037296295166016,7.68626
8.047492504119873,8.413630000000001
8.067058563232422,7.617319999999999
8.082244634628296,7.936789999999999
8.097964525222778,8.26555
8.113680362701416,7.4664399999999995
8.127093315124512,8.17148
8.14208436012268,8.07742
8.157202005386353,7.6676400000000005
8.168168783187866,8.373579999999999
8.187245845794678,7.59124
8.203186273574829,7.67136
8.216585636138916,8.30652
8.23188829421997,7.4701699999999995
8.247063875198364,7.744940000000001
8.261769771575928,8.178
8.276304244995117,7.39194
8.291205167770386,8.0234
8.305425882339478,7.9591400000000005
8.320844411849976,7.47576
8.334587097167969,8.23295
8.349694967269897,7.904190000000001
8.365017652511597,7.63411
8.379556655883789,8.35402
8.3933584690094,7.826890000000001
8.408005237579346,7.71607
8.423757553100586,8.31956
8.439051866531372,7.5092799999999995
8.453049182891846,8.11374
8.467036008834839,8.162170000000001
8.482376337051392,7.696510000000001
8.504971027374268,8.32794
8.518743991851807,7.46179
8.535311698913574,8.091389999999999
8.547812700271606,8.173350000000001
8.564281463623047,7.55399
8.579733610153198,8.367989999999999
8.594813346862793,7.88836
8.609988451004028,7.742139999999999
8.625107765197754,8.380099999999999
8.639517784118652,7.56144
8.65566372871399,7.947970000000001
