Time,Vlockin (microvolts)
0.0,4.01496
0.015418052673339844,3.89855
0.0286104679107666,4.55233
0.04640531539916992,3.67781
0.058164358139038086,4.22637
0.07535672187805176,4.414499999999999
0.08953404426574707,3.70575
0.10561609268188477,4.367
0.11958622932434082,4.0959900000000005
0.13743853569030762,3.79422
0.15082430839538574,4.56165
0.16844511032104492,3.8370800000000003
0.17959952354431152,4.22171
0.20001649856567383,4.31112
0.2152724266052246,3.72996
0.23067045211791992,4.49552
0.24675250053405762,4.03731
0.26202821731567383,3.79981
0.2777528762817383,4.46945
0.29317522048950195,3.68898
0.30863070487976074,4.33161
0.32372355461120605,4.16956
0.3392512798309326,3.66384
0.35074424743652344,4.38656
0.36866211891174316,4.09505
0.37935662269592285,3.7262399999999998
0.3973207473754883,4.54675
0.4113292694091797,3.8407999999999998
0.42676329612731934,3.9935400000000003
0.44105052947998047,4.43126
0.4571373462677002,3.64707
0.4728415012359619,4.18726
0.4873068332672119,4.2030899999999995
0.5017013549804688,3.63031
0.5184614658355713,4.3223
0.5416388511657715,3.66291
0.5561082363128662,4.35303
0.5698587894439697,4.15093
0.585129976272583,3.72251
0.6004204750061035,4.47038
0.6127066612243652,4.08574
0.628842830657959,3.86036
0.643613338470459,4.5411600000000005
0.6573982238769531,3.9087899999999998
0.6685807704925537,4.09505
0.6874775886535645,4.66875
0.7022209167480469,3.8259000000000003
0.7157955169677734,4.29901
0.7303981781005859,4.47131
0.7462494373321533,3.7728
0.7609734535217285,4.58027
0.7758069038391113,4.3288199999999994
0.7897605895996094,3.9972700000000003
0.8055384159088135,4.63336
0.8192646503448486,4.13138
0.8328051567077637,3.8156600000000003
0.8475303649902344,4.58772
0.862548828125,3.90693
0.8772430419921875,4.08667
0.891129732131958,4.58307
0.906543493270874,3.8072600000000003
0.9211263656616211,4.18353
0.9360837936401367,4.40425
0.9491229057312012,3.81845
0.9668657779693604,4.63429
0.9801499843597412,4.20216
0.9960141181945801,3.8417300000000005
1.011019229888916,4.63336
1.0260958671569824,3.9711900000000004
1.0413968563079834,4.05128
1.05659818649292,4.5281199999999995
1.067838430404663,4.13417
1.0961410999298096,4.58586
1.1109557151794434,3.7690799999999998
1.125452995300293,4.05408
1.1398019790649414,4.43964
1.1556816101074219,3.70202
1.1708886623382568,4.4089100000000006
1.183910608291626,4.200290000000001
1.1984531879425049,3.6834000000000002
1.2138316631317139,4.50856
1.2286672592163086,4.00378
1.2428317070007324,3.8287000000000004
1.256113052368164,4.57655
1.2678685188293457,3.76815
1.285526990890503,3.95908
1.300567865371704,4.51229
1.316126823425293,3.81006
1.3291032314300537,4.36234
1.348034381866455,4.3847
1.3604955673217773,3.8510500000000003
1.3791420459747314,4.5663
1.3908443450927734,3.90134
1.4097990989685059,4.05314
1.425952672958374,4.45361
1.4410920143127441,3.63031
1.4565575122833252,4.32043
1.4696931838989258,4.10344
1.4884552955627441,3.8333500000000003
1.5003130435943604,4.627770000000001
1.5188310146331787,3.80633
1.5349338054656982,4.14069
1.5483624935150146,4.2897
1.5656988620758057,3.70947
1.5797998905181885,4.39773
1.5950133800506592,3.88644
1.6084344387054443,3.67036
1.6244916915893555,4.43778
1.6408050060272217,3.6861900000000003
1.6560883522033691,4.37818
1.678480625152588,3.91624
1.6907613277435303,3.7588299999999997
1.7074849605560303,4.43499
1.720670461654663,3.76815
1.7364912033081055,3.90693
1.7515504360198975,4.45082
1.7667248249053955,3.6442799999999997
1.779186487197876,4.19843
1.7983453273773193,4.23755
1.8098781108856201,3.70854
1.8294847011566162,4.4443
1.8448145389556885,3.8836399999999998
1.8598713874816895,3.91997
1.8737125396728516,4.49087
1.8888030052185059,3.76628
1.899681568145752,4.23289
1.919898509979248,4.33906
1.9354584217071533,3.7197199999999997
1.9484128952026367,4.4983200000000005
1.9658100605010986,3.98423
1.9812097549438477,3.98423
1.9965708255767822,4.42474
2.0121541023254395,3.60051
2.0270533561706543,4.101570000000001
2.040792942047119,4.290629999999999
2.056457281112671,3.59678
2.071974277496338,4.36979
2.087470293045044,4.091329999999999
2.10255765914917,3.6871199999999997
2.116255521774292,4.53836
2.1282544136047363,3.9488399999999997
2.1454017162323,4.1677
2.1584999561309814,4.65292
2.174562454223633,3.89109
2.1878433227539062,4.290629999999999
2.1988303661346436,4.550470000000001
2.220162868499756,4.12951
2.240978479385376,4.64174
2.259441375732422,3.8557
2.275043487548828,4.43126
2.2908935546875,4.40053
2.3059163093566895,3.8724700000000003
2.319845199584961,4.68644
2.3381142616271973,3.9683900000000003
2.348200559616089,4.34185
2.3691964149475098,4.5393
2.3800857067108154,3.79981
2.3998231887817383,4.55978
2.40956711769104,4.125789999999999
2.4300172328948975,3.99633
2.4466261863708496,4.54768
2.4600937366485596,3.70295
2.4784300327301025,4.25431
2.491593837738037,4.14535
2.5086050033569336,3.65173
2.52487850189209,4.462
2.539552688598633,3.7653499999999998
2.555175304412842,3.9683900000000003
2.5700032711029053,4.46572
2.5843567848205566,3.6917799999999996
2.599247932434082,4.11647
2.607494831085205,4.367
2.629939079284668,3.67315
2.6459529399871826,4.441509999999999
2.66139817237854,4.03359
2.6767053604125977,4.07922
2.691868782043457,4.489
2.7072694301605225,3.70295
2.7229771614074707,4.21799
2.7378342151641846,4.36607
2.751720666885376,3.64894
2.7674174308776855,4.329750000000001
2.7785110473632812,3.72065
2.8063926696777344,4.34931
2.8214125633239746,4.31764
2.8373329639434814,3.9153100000000003
2.852081537246704,4.676200000000001
2.867013692855835,4.048489999999999
2.8779873847961426,3.9879499999999997
2.8956265449523926,4.5309099999999995
2.907569408416748,3.67967
2.927417278289795,4.25804
2.9413225650787354,4.304600000000001
2.957616090774536,3.8296300000000003
2.972525119781494,4.51322
2.9867942333221436,4.2310300000000005
3.0013482570648193,3.69364
3.016798973083496,4.54302
3.028320550918579,3.81378
3.048476457595825,4.24779
3.0600533485412598,4.4517500000000005
3.07938814163208,3.67781
3.095280170440674,4.44896
3.109917402267456,4.00565
3.126112699508667,3.8491899999999997
3.1410484313964844,4.5691
3.156352996826172,3.7756
