Time,Vlockin (microvolts)
0.0,1.50665
0.014067649841308594,2.02704
0.02863454818725586,1.36439
0.04440498352050781,1.6403
0.059458255767822266,1.98722
0.0735313892364502,1.18744
0.08799386024475098,1.6936200000000001
0.10207128524780273,1.9546299999999999
0.11742305755615234,1.26265
0.13248372077941895,1.92855
0.14603185653686523,1.82749
0.1607191562652588,1.32924
0.1745588779449463,2.0275
0.1904590129852295,1.49571
0.20478343963623047,1.46987
0.21978259086608887,1.98839
0.2349543571472168,1.18512
0.2499861717224121,1.6885000000000001
0.26440954208374023,1.8859400000000002
0.27889227867126465,1.15182
0.2931833267211914,1.81003
0.304232120513916,1.60165
0.3232295513153076,1.10758
0.33472561836242676,1.9678999999999998
0.35228776931762695,1.64775
0.3645038604736328,1.3446
0.38213324546813965,1.98024
0.39548754692077637,1.31969
0.4112255573272705,1.50316
0.42676258087158203,1.9211
0.4418928623199463,1.1357599999999999
0.45746421813964844,1.83378
0.47308874130249023,1.63727
0.4867069721221924,1.92389
0.5126011371612549,1.8002500000000001
0.52740478515625,1.16928
0.5432136058807373,2.05521
0.5554451942443848,1.35718
0.5742261409759521,1.5047899999999998
0.5901052951812744,1.93065
0.6050479412078857,1.09943
0.6205151081085205,1.70642
0.634192705154419,1.83308
0.6486222743988037,1.0708
0.6630115509033203,1.86754
0.6777756214141846,1.48942
0.6941330432891846,1.1446
0.703045129776001,1.9448500000000002
0.7233450412750244,1.29035
0.733863353729248,1.37254
0.7539234161376953,1.9218
0.7656745910644531,1.06707
0.784386396408081,1.8258699999999999
0.7977232933044434,1.85218
0.8128447532653809,1.03354
0.828326940536499,1.87523
0.8433113098144531,1.57883
0.8569557666778564,1.0712599999999999
0.8715798854827881,1.90503
0.886322021484375,1.3497299999999999
0.9017231464385986,1.53855
0.9136509895324707,1.84985
0.9320192337036133,1.09361
0.9454998970031738,1.5508899999999999
0.9613187313079834,1.78023
0.975893497467041,1.0218999999999998
0.9890871047973633,1.6756900000000001
1.0041413307189941,1.68058
