Time,Vlockin (microvolts)
0.00023245811462402344,152.23100000000002
0.01348567008972168,153.334
0.02509284019470215,151.75400000000002
0.04302787780761719,152.44
0.05736064910888672,153.304
0.0723719596862793,151.665
0.0882260799407959,152.857
0.10246038436889648,152.797
0.1161656379699707,151.63500000000002
0.13087844848632812,152.917
0.1464827060699463,152.38
0.16145110130310059,151.963
0.17647218704223633,153.215
0.19074463844299316,152.052
0.20533537864685059,152.291
0.22124457359313965,153.274
0.23442983627319336,151.605
0.25211215019226074,152.887
0.26824116706848145,152.559
0.2835121154785156,151.874
0.2976834774017334,153.185
0.31467723846435547,151.695
0.3305633068084717,152.499
0.3449532985687256,152.887
0.36180830001831055,151.725
0.37773609161376953,152.917
0.39218711853027344,152.172
0.40828847885131836,152.052
0.42401981353759766,153.304
0.440462589263916,151.63500000000002
0.45557641983032227,152.887
0.4710884094238281,152.946
0.483720064163208,152.499
0.510690450668335,153.036
0.5256814956665039,151.665
0.5362505912780762,153.036
0.5551738739013672,152.499
0.5691931247711182,151.814
0.5842561721801758,153.036
0.5995712280273438,151.874
0.6146571636199951,152.172
0.6306066513061523,153.06599999999997
0.64634108543396,151.397
0.6618971824645996,152.648
0.6781103610992432,152.23100000000002
0.6934003829956055,151.93300000000002
0.7096655368804932,153.185
0.7245936393737793,151.665
0.7405824661254883,152.41000000000003
0.7555665969848633,152.857
0.7706649303436279,151.546
0.7851860523223877,152.917
0.8013134002685547,152.172
0.8135862350463867,152.023
0.832416296005249,153.185
0.8458361625671387,151.665
0.8619980812072754,152.291
0.8775105476379395,152.827
0.8931448459625244,151.486
0.9082262516021729,152.797
0.9228737354278564,152.678
0.9363806247711182,151.63500000000002
0.9514286518096924,152.946
0.9649295806884766,152.142
0.9823501110076904,152.11200000000002
0.9950337409973145,153.125
1.0140659809112549,151.486
1.0287261009216309,152.648
1.0445258617401123,152.648
1.060455560684204,152.35
1.083798885345459,152.797
1.0930984020233154,151.546
1.1117019653320312,152.708
1.1273212432861328,152.708
1.1426191329956055,151.93300000000002
1.157517910003662,153.274
1.1722910404205322,151.903
1.1861999034881592,152.23100000000002
1.2034413814544678,153.334
1.2161450386047363,151.576
1.2328691482543945,152.708
1.2477970123291016,152.887
1.2634036540985107,151.665
1.2791690826416016,153.06599999999997
1.2941827774047852,151.993
1.3105993270874023,152.11200000000002
1.3258309364318848,153.215
1.3418359756469727,151.486
1.357529640197754,152.708
1.372427225112915,152.41000000000003
1.387742280960083,151.784
1.402320146560669,152.946
1.416649580001831,152.11200000000002
1.431725025177002,151.903
1.4451491832733154,153.095
1.461620569229126,151.516
1.4767532348632812,152.23100000000002
1.4912378787994385,152.857
1.5062909126281738,151.45600000000002
1.5214653015136719,152.499
1.5368170738220215,152.35
1.551269769668579,151.546
1.5646281242370605,152.797
1.576920747756958,152.142
1.5952446460723877,151.814
1.609046220779419,153.095
1.6256499290466309,151.486
1.6409108638763428,153.036
1.6644737720489502,151.903
1.677595853805542,152.11200000000002
1.6931326389312744,153.155
1.7087867259979248,151.397
1.7239716053009033,152.47
1.7400753498077393,152.708
1.754896879196167,151.665
1.7714686393737793,153.06599999999997
1.7872745990753174,151.75400000000002
1.8022441864013672,152.201
1.8180813789367676,153.125
1.8337082862854004,151.576
1.8493080139160156,152.917
1.865079641342163,152.499
1.88114333152771,151.844
1.8953208923339844,153.095
1.9121625423431396,151.605
1.9274041652679443,152.38
1.9422047138214111,152.887
1.9573314189910889,151.516
1.971562385559082,152.619
1.9860191345214844,152.529
2.0017409324645996,151.814
2.0161292552948,153.095
2.032102108001709,151.784
2.0437991619110107,152.23100000000002
2.064260721206665,153.185
2.079075574874878,151.516
2.095135450363159,152.678
2.1112098693847656,152.589
2.1266446113586426,151.993
2.141646146774292,153.274
2.1573872566223145,151.75400000000002
2.172381639480591,152.35
2.187338352203369,153.215
2.2018399238586426,151.605
2.216460943222046,153.364
2.237443685531616,151.665
2.2542495727539062,152.619
2.264986515045166,152.887
2.285372257232666,151.516
2.2994704246520996,152.768
2.3140132427215576,152.648
2.3298492431640625,151.784
2.3449385166168213,153.095
2.36071515083313,151.695
2.3765335083007812,152.172
2.391655206680298,153.006
2.407531499862671,151.486
2.4216530323028564,152.559
2.434993267059326,152.827
2.4505913257598877,151.576
2.465585947036743,152.887
2.4812397956848145,151.993
2.4970614910125732,152.11200000000002
2.5122151374816895,153.095
2.527634382247925,151.516
2.5413291454315186,152.142
2.555300235748291,152.976
2.5713324546813965,151.45600000000002
2.584376096725464,152.827
2.6028409004211426,152.201
2.6189706325531006,151.874
2.634058952331543,153.06599999999997
2.648486614227295,151.516
2.6637845039367676,152.44
2.675743579864502,152.976
2.6941604614257812,151.397
2.708613157272339,152.44
2.724052906036377,152.47
2.7392475605010986,151.695
2.754791736602783,153.006
2.7706775665283203,151.605
2.794396162033081,152.887
2.8104867935180664,151.814
2.8253276348114014,152.052
2.841430187225342,153.06599999999997
2.8563239574432373,151.42700000000002
2.8724966049194336,152.619
2.888066053390503,152.321
2.9029171466827393,151.695
2.9191906452178955,153.06599999999997
2.9340367317199707,151.605
2.9496021270751953,152.321
2.965132236480713,152.887
2.979929208755493,151.42700000000002
2.9942216873168945,152.44
3.007617950439453,152.589
3.023738384246826,151.605
3.038485288619995,152.857
3.053325891494751,152.38
3.0634658336639404,151.665
3.0828893184661865,153.006
3.098881244659424,151.367
3.114633321762085,152.201
3.1298093795776367,152.797
3.145336151123047,151.486
3.1615428924560547,152.768
3.175467014312744,152.082
3.192377805709839,151.874
3.2077133655548096,153.095
3.22395396232605,151.33700000000002
3.2393059730529785,152.47
3.25412654876709,152.499
3.2705674171447754,151.45600000000002
3.286248207092285,152.857
3.3012068271636963,151.546
3.3147661685943604,151.93300000000002
3.332080364227295,152.023
3.356222629547119,151.93300000000002
3.372307062149048,153.095
3.3839309215545654,151.486
3.4029502868652344,152.559
3.4138286113739014,152.559
3.435018539428711,151.784
3.4447429180145264,153.125
3.4646027088165283,151.784
3.481529951095581,152.321
3.496016025543213,153.06599999999997
3.512934923171997,151.45600000000002
3.5264434814453125,152.827
3.543358087539673,152.35
3.557668924331665,151.75400000000002
3.572411298751831,152.917
3.5868730545043945,152.082
3.6019649505615234,152.052
3.6145036220550537,153.185
3.6311352252960205,151.844
3.6454784870147705,152.41000000000003
3.660783529281616,153.095
3.676469087600708,151.576
3.6918206214904785,152.946
3.70617938041687,152.23100000000002
3.7218685150146484,151.665
3.736297607421875,152.887
3.7510156631469727,151.844
3.7652978897094727,151.903
3.782325029373169,153.095
3.7979531288146973,151.45600000000002
3.813439130783081,152.529
3.8273534774780273,152.738
3.842252016067505,151.516
3.8574726581573486,152.797
3.8722875118255615,152.082
3.887392044067383,151.784
3.903304100036621,153.125
3.918182373046875,151.903
3.9421699047088623,153.006
3.957156181335449,151.725
