Time,Vlockin (microvolts)
0.0009958744049072266,261.487
0.009014368057250977,263.007
0.02959585189819336,262.858
0.044684648513793945,261.607
0.059345245361328125,263.30499999999995
0.07403731346130371,261.845
0.08902978897094727,261.815
0.10127067565917969,263.663
0.1198585033416748,261.458
0.13423490524291992,262.918
0.15081167221069336,262.829
0.16710782051086426,261.517
0.1812727451324463,263.395
0.19679021835327148,262.411
0.21075081825256348,261.726
0.22391486167907715,263.544
0.24034976959228516,261.577
0.2566401958465576,262.501
0.2720630168914795,263.484
0.287334680557251,261.39799999999997
0.3029816150665283,263.067
0.31720948219299316,262.20300000000003
0.3329627513885498,261.756
0.34661173820495605,263.24600000000004
0.36121582984924316,261.756
0.37661051750183105,262.05400000000003
0.3912680149078369,263.425
0.40691471099853516,261.16
0.42199206352233887,262.441
0.43682050704956055,263.33500000000004
0.4505748748779297,261.428
0.4671783447265625,263.156
0.4803488254547119,261.249
0.5066506862640381,263.007
0.5223345756530762,262.59
0.5371313095092773,261.785
0.5520327091217041,263.514
0.568838357925415,261.577
0.5849552154541016,262.411
0.5995240211486816,263.33500000000004
0.6116061210632324,261.428
0.6303911209106445,263.186
0.646796703338623,262.29200000000003
0.6624233722686768,262.113
0.677365779876709,263.663
0.6920871734619141,261.428
0.709510087966919,262.73900000000003
0.7242817878723145,263.097
0.7404031753540039,261.756
0.7569141387939453,263.514
0.7715709209442139,261.756
0.786867618560791,262.322
0.80120849609375,263.514
0.8191168308258057,261.30899999999997
0.8332798480987549,262.858
0.8497829437255859,262.471
0.8632102012634277,261.934
0.8800523281097412,263.57399999999996
0.8969032764434814,261.458
0.909522533416748,262.501
0.9285519123077393,263.30499999999995
0.9412055015563965,261.517
0.9594225883483887,263.33500000000004
0.9741542339324951,262.173
0.9901647567749023,262.024
1.0062060356140137,263.693
1.0221891403198242,261.338
1.0372300148010254,262.769
1.0505526065826416,261.428
1.0760631561279297,262.501
1.0917613506317139,263.156
1.1077213287353516,261.338
1.1229288578033447,263.30499999999995
1.138627290725708,261.934
1.1501030921936035,262.382
1.1697332859039307,263.603
1.1812565326690674,261.1
1.1993119716644287,262.262
1.209285020828247,262.97799999999995
1.2279925346374512,261.30899999999997
1.2443559169769287,262.97799999999995
1.259498119354248,261.964
1.2740252017974854,262.143
1.2900938987731934,263.633
1.3071930408477783,261.458
1.3222432136535645,262.68
1.3380215167999268,263.33500000000004
1.3505795001983643,261.54699999999997
1.369093418121338,263.30499999999995
1.3814852237701416,261.875
1.4007453918457031,262.05400000000003
1.411167860031128,263.603
1.4301393032073975,261.279
1.4471678733825684,263.127
1.4605565071105957,262.322
1.4783074855804443,261.66600000000005
1.4933950901031494,263.365
1.5098059177398682,261.39799999999997
1.5237784385681152,262.23199999999997
1.5404064655303955,263.33500000000004
1.5568583011627197,261.249
1.5711419582366943,263.127
1.5871543884277344,261.875
1.6008715629577637,262.024
1.619142770767212,263.663
1.6346957683563232,261.845
1.657926321029663,263.544
1.6742188930511475,261.63599999999997
1.6896476745605469,262.531
1.703000783920288,263.663
1.7190546989440918,261.30899999999997
1.7309298515319824,262.97799999999995
1.7494621276855469,262.858
1.7622482776641846,261.934
1.7812461853027344,263.663
1.7968170642852783,261.428
1.809255838394165,262.65000000000003
1.827261209487915,263.365
1.8434028625488281,261.517
1.8576667308807373,263.24600000000004
1.8731639385223389,262.65000000000003
1.8875153064727783,261.815
1.9011595249176025,263.365
1.9177196025848389,261.815
1.9316000938415527,262.382
1.948761224746704,263.603
1.9600696563720703,261.39799999999997
1.9804511070251465,263.216
1.9969048500061035,262.143
2.0120160579681396,262.05400000000003
2.02734112739563,263.633
2.041368246078491,261.54699999999997
2.0576181411743164,262.56
2.0740716457366943,263.395
2.089768648147583,261.517
2.09997820854187,263.24600000000004
2.1204283237457275,262.143
2.129493236541748,262.024
2.1508305072784424,263.544
2.161200761795044,261.726
2.1794772148132324,262.322
2.1955442428588867,263.57399999999996
2.2103090286254883,262.143
2.23439621925354,263.723
2.2495992183685303,261.30899999999997
2.265331506729126,262.769
2.280980110168457,262.948
2.296513080596924,261.63599999999997
2.311349391937256,263.276
2.325892925262451,261.934
2.3405442237854004,262.024
2.3559491634368896,263.57399999999996
2.3708083629608154,261.39799999999997
2.3798160552978516,262.501
2.4000024795532227,263.33500000000004
2.4161243438720703,261.54699999999997
2.431636333465576,263.127
2.4457695484161377,262.88800000000003
2.4597725868225098,261.66600000000005
2.4763669967651367,263.514
2.4918861389160156,261.66600000000005
2.5067715644836426,262.501
2.523209571838379,263.723
2.538180351257324,261.458
2.550082206726074,263.216
2.5690441131591797,262.322
2.584184408187866,261.66600000000005
2.5983469486236572,263.484
2.609365940093994,261.964
2.6284189224243164,262.08299999999997
2.641651153564453,263.544
2.6597530841827393,261.249
2.675055980682373,262.918
2.690706253051758,262.858
2.705685615539551,261.517
2.7189650535583496,263.156
2.7334201335906982,262.411
2.748640298843384,261.905
2.764965057373047,262.858
2.7888967990875244,261.815
2.803774356842041,263.663
2.8182427883148193,261.964
2.830899477005005,262.29200000000003
2.8476030826568604,263.693
2.8604729175567627,261.517
2.8785786628723145,262.858
2.8948540687561035,263.276
2.909247398376465,261.726
2.924680233001709,263.425
2.9409711360931396,261.845
2.9568569660186768,262.143
2.972250461578369,263.633
2.9875941276550293,261.428
3.0005149841308594,263.186
3.0186126232147217,262.799
3.030458450317383,261.875
3.0501646995544434,263.693
3.065983295440674,261.726
3.0812501907348633,262.73900000000003
3.0955753326416016,263.752
3.108804225921631,261.577
3.123969316482544,262.858
3.140125036239624,262.61999999999995
3.1561741828918457,261.905
3.170971632003784,263.782
3.187371253967285,261.815
3.202775716781616,262.59
3.217803478240967,263.693
3.2298636436462402,261.487
3.2489020824432373,263.156
3.2646665573120117,262.709
3.2805190086364746,261.934
3.294607400894165,263.693
3.309056043624878,261.756
3.3246963024139404,262.08299999999997
3.3394103050231934,262.143
3.362884759902954,261.785
3.377439260482788,263.603
3.393707513809204,261.517
3.4094557762145996,262.68
3.4250850677490234,263.395
3.4404287338256836,261.577
3.4560546875,263.365
3.469273805618286,262.23199999999997
3.4860479831695557,261.99399999999997
3.5004353523254395,263.723
3.515361785888672,261.517
3.5303080081939697,262.411
3.5464255809783936,263.57399999999996
3.561292886734009,261.39799999999997
3.576288938522339,263.127
3.591337203979492,262.829
3.6065847873687744,261.66600000000005
3.6217424869537354,263.33500000000004
3.6362106800079346,262.024
3.6510934829711914,262.08299999999997
3.666729688644409,263.723
3.6819608211517334,261.458
3.696772813796997,262.918
3.712310552597046,262.918
3.7277770042419434,261.517
3.742100477218628,262.97799999999995
3.756619930267334,262.29200000000003
3.7721540927886963,261.99399999999997
3.7881128787994385,263.752
3.803919553756714,261.458
3.81927490234375,262.829
3.8347535133361816,263.454
3.85044527053833,261.756
3.8656790256500244,263.603
3.8817696571350098,262.08299999999997
3.8968312740325928,262.352
3.911390542984009,263.723
3.9267303943634033,261.845
3.9489457607269287,263.663
3.9610540866851807,262.20300000000003
3.978808641433716,262.262
3.9915101528167725,263.812
4.008847951889038,261.54699999999997
4.0259997844696045,263.037
4.040611743927002,262.858
4.0553507804870605,261.726
4.071505784988403,263.454
4.086765766143799,262.08299999999997
4.100383996963501,262.08299999999997
4.115973711013794,263.872
4.130815029144287,261.577
4.145705699920654,262.531
4.159433841705322,263.693
4.174872636795044,261.428
4.190080642700195,263.156
4.205220460891724,262.829
4.220356702804565,261.66600000000005
4.233870506286621,263.24600000000004
4.248721599578857,262.352
4.262932538986206,262.08299999999997
4.278234958648682,263.663
4.2925333976745605,261.875
4.307201147079468,262.322
4.3218865394592285,263.693
4.336405992507935,261.368
4.3516740798950195,262.829
4.366529703140259,263.425
4.381078720092773,261.517
4.395373344421387,263.276
4.411262512207031,262.88800000000003
4.42488169670105,261.756
4.440244674682617,263.544
4.4556615352630615,262.024
4.4712159633636475,262.411
4.4861741065979,263.723
4.501248121261597,261.39799999999997
4.515012979507446,262.531
4.529387474060059,261.785
4.553152322769165,262.29200000000003
4.5681939125061035,263.633
4.582655429840088,261.279
