Time,Vlockin (microvolts)
0.0,46.4546
0.019697189331054688,55.9243
0.039170026779174805,46.9985
0.05801057815551758,54.352199999999996
0.07801222801208496,46.7824
0.09731221199035645,54.8663
0.11723732948303223,47.4679
0.13711786270141602,53.860499999999995
0.15649890899658203,47.1848
0.17731785774230957,52.348
0.1967458724975586,49.092099999999995
0.21609854698181152,50.790800000000004
0.2345879077911377,50.85039999999999
0.25420546531677246,49.0176
0.2735567092895508,53.5476
0.2928473949432373,48.540800000000004
0.3124105930328369,54.1511
0.33342981338500977,48.5184
0.3532524108886719,54.136199999999995
0.373030424118042,48.0565
0.39249491691589355,54.3671
0.41253066062927246,47.445499999999996
0.43277740478515625,55.291000000000004
0.45188474655151367,46.9538
0.4720737934112549,55.4251
0.49175167083740234,46.544
0.5117702484130859,56.3639
0.5329279899597168,50.8206
0.5604369640350342,53.8307
0.5791726112365723,48.510999999999996
0.5971484184265137,55.4624
0.6162784099578857,47.0208
0.6361689567565918,55.5965
0.6556437015533447,46.5813
0.674816370010376,55.8572
0.6932220458984375,46.7824
0.7127211093902588,55.0302
0.7340488433837891,46.7377
0.7532658576965332,54.7844
0.7725780010223389,47.7212
0.7906754016876221,53.0335
0.8108086585998535,49.241099999999996
0.8299169540405273,53.7711
0.8510458469390869,50.4258
0.8707826137542725,50.7685
0.8905808925628662,51.074
0.90987229347229,53.2197
0.9297513961791992,51.4167
0.9509477615356445,51.7222
0.9716715812683105,51.334700000000005
0.9914700984954834,49.18150000000001
1.0108978748321533,53.108
1.0302793979644775,50.4556
1.048579216003418,55.0079
1.067887783050537,47.870200000000004
1.0877783298492432,49.911699999999996
1.1170694828033447,55.4698
1.1363403797149658,53.2346
1.156388759613037,52.199
1.1769285202026367,51.141
1.1969761848449707,51.6998
1.2169392108917236,51.8041
1.2361328601837158,50.396
1.2554306983947754,53.763600000000004
1.2754895687103271,50.8579
1.2964437007904053,52.660900000000005
1.3159949779510498,49.5615
1.3354828357696533,55.0973
1.3553640842437744,48.347100000000005
1.376833200454712,54.5683
1.396547555923462,48.3321
1.4169392585754395,57.831599999999995
1.4355530738830566,47.9224
1.4562485218048096,55.4773
1.4765396118164062,48.1384
1.4971048831939697,56.6843
1.5170001983642578,47.1848
1.5368974208831787,56.3266
1.5566253662109375,46.7005
1.577190637588501,56.177600000000005
1.5970487594604492,47.3189
1.6182000637054443,56.378800000000005
1.637974500656128,47.7138
1.657705545425415,52.139399999999995
1.6874418258666992,52.1245
1.7069289684295654,52.9664
1.7276740074157715,51.4018
1.747922420501709,54.4118
1.768928050994873,51.7222
1.7886292934417725,50.865300000000005
1.8079290390014648,49.6509
1.827730655670166,55.5071
1.848299264907837,50.1128
1.8669633865356445,55.3506
1.8875486850738525,48.958
1.9072089195251465,57.4666
1.9265501499176025,48.049
1.9465296268463135,57.8242
1.9664709568023682,48.2278
1.985717535018921,56.6693
2.006742238998413,47.9745
2.0266294479370117,56.3192
2.0466811656951904,47.438100000000006
2.0661237239837646,56.3415
2.085583448410034,47.5051
2.10549259185791,55.9466
2.126016616821289,47.1028
2.145223617553711,55.559200000000004
2.164639711380005,49.367799999999995
2.182952642440796,56.177600000000005
2.2024970054626465,49.7552
2.2216553688049316,57.3175
2.2505898475646973,48.0565
2.2701849937438965,56.6246
2.290303945541382,47.6616
2.311978578567505,57.481500000000004
2.331866979598999,48.1831
2.350825309753418,56.8035
2.3702380657196045,48.8015
2.389887809753418,56.349
2.4098711013793945,48.8909
2.4304726123809814,56.855599999999995
2.4505393505096436,49.1145
2.4711782932281494,54.7844
2.4908180236816406,50.544999999999995
2.510394334793091,54.464
2.5303146839141846,50.016
2.550109624862671,54.6651
2.571115016937256,51.461400000000005
2.590486764907837,52.7727
2.6097238063812256,53.7934
2.6289899349212646,51.8414
2.64766526222229,54.039300000000004
2.666961193084717,50.3736
2.6863420009613037,56.729
2.7065210342407227,50.381099999999996
2.7268965244293213,56.647
2.747093677520752,49.2113
2.767064094543457,56.103100000000005
2.7875478267669678,55.4177
2.816985607147217,51.4539
2.83703351020813,54.9706
2.8567073345184326,50.7238
2.877225637435913,53.3464
2.897033214569092,51.9755
2.9171924591064453,53.391099999999994
2.9375932216644287,53.3613
2.956130027770996,52.161699999999996
2.9755868911743164,54.3746
2.997163772583008,52.348
3.0168919563293457,54.2628
3.037710428237915,51.9829
3.057115077972412,56.8258
3.076427459716797,51.237899999999996
3.0964696407318115,56.3192
3.1172919273376465,50.6418
3.1368236541748047,56.9376
3.156446933746338,49.7254
3.17655611038208,57.1313
3.1965582370758057,50.1724
3.218352794647217,57.7869
3.2390682697296143,50.7387
3.258573055267334,56.810900000000004
3.277895212173462,49.837199999999996
3.2972896099090576,58.6885
3.3168742656707764,48.9133
3.336080312728882,58.2563
3.3565170764923096,52.862100000000005
3.3834969997406006,56.1925
3.402806282043457,52.012699999999995
3.4231483936309814,57.5113
3.4422285556793213,50.2246
3.462007999420166,58.7704
3.481336832046509,49.9862
3.5020389556884766,58.532000000000004
3.520141839981079,49.0847
3.5398030281066895,58.8375
3.5589451789855957,49.8819
3.5782976150512695,57.250499999999995
3.5979535579681396,50.4407
3.617880344390869,56.498
3.638312339782715,50.410900000000005
3.6593263149261475,57.630500000000005
3.6803677082061768,49.6956
3.7017619609832764,58.7555
3.7217867374420166,49.814800000000005
3.74106502532959,58.1222
3.760310173034668,52.497
3.779094696044922,55.7455
3.7987701892852783,52.9366
3.8180642127990723,55.5071
3.836512804031372,54.456500000000005
3.8558425903320312,52.839800000000004
3.8760290145874023,56.1702
3.8967971801757812,52.0574
3.9162333011627197,50.306599999999996
3.94423770904541,57.1313
3.9646167755126953,51.4167
3.984224796295166,56.5278
4.004184007644653,50.716300000000004
4.023839950561523,55.208999999999996
4.043870687484741,54.2032
4.064342260360718,55.730599999999995
4.083865642547607,55.4698
4.103869199752808,56.177600000000005
4.1236677169799805,54.8663
4.143277883529663,54.5683
4.163823843002319,56.6843
4.183850049972534,53.6444
4.2031896114349365,56.252100000000006
4.222892999649048,52.5939
4.242849588394165,58.084999999999994
4.2622692584991455,51.901
4.283079385757446,59.2696
4.302461385726929,50.6046
4.322140693664551,59.7613
4.341876268386841,51.1038
4.362030744552612,59.3814
4.382978916168213,50.992000000000004
4.402354001998901,59.850699999999996
4.421783447265625,50.6716
4.440869569778442,59.359
4.460400819778442,50.381099999999996
4.480323553085327,58.107299999999995
4.509883403778076,53.025999999999996
4.529086112976074,59.061
4.548335313796997,52.5045
4.568329572677612,59.4186
4.58774209022522,51.029300000000006
4.606789827346802,60.6703
4.625579357147217,50.5077
4.646656513214111,60.1637
4.666494607925415,50.694
4.687225341796875,59.2025
4.706871747970581,50.5897
4.726893424987793,60.245599999999996
4.746881008148193,51.1559
4.767261743545532,58.2712
4.786580801010132,50.4556
4.80625057220459,59.4782
4.8265769481658936,51.193200000000004
4.846188068389893,59.955099999999995
4.867154359817505,51.2006
4.887068271636963,59.001400000000004
4.907657861709595,52.437400000000004
4.927226305007935,59.4708
4.947225570678711,52.281000000000006
4.966660976409912,57.250499999999995
4.986193895339966,52.6907
5.006314754486084,58.1669
5.027038812637329,54.8365
5.046999216079712,60.5437
5.074042081832886,51.7073
5.093865871429443,61.273999999999994
5.1137402057647705,51.535900000000005
5.133094549179077,59.657000000000004
5.152331590652466,51.7445
5.171736001968384,56.6843
5.191259145736694,53.7115
5.210809946060181,57.958299999999994
5.230262279510498,54.352199999999996
5.250377655029297,57.094
5.26958155632019,56.922700000000006
5.290441274642944,55.9839
5.309292316436768,58.643800000000006
5.3296425342559814,56.5501
5.349575996398926,59.150400000000005
5.3691041469573975,55.9839
5.389711380004883,59.5974
5.4098639488220215,54.5683
5.429463148117065,60.566
5.449623107910156,54.2405
5.469954967498779,60.0892
5.489880323410034,52.4896
5.509531497955322,62.078700000000005
5.529484033584595,53.4805
5.549766302108765,62.235200000000006
5.569328546524048,53.3464
5.59000039100647,61.52739999999999
5.61085844039917,59.1951
5.640416622161865,56.252100000000006
