Time,Vlockin (microvolts)
0.0,46.7377
0.018868446350097656,54.2628
0.037888288497924805,47.423199999999994
0.06479191780090332,55.2165
0.08518791198730469,47.795700000000004
0.10443949699401855,55.3729
0.1238558292388916,46.4099
0.14340686798095703,56.237199999999994
0.1634678840637207,47.0581
0.18241453170776367,56.274499999999996
0.20177221298217773,48.0565
0.22163867950439453,54.4714
0.24051737785339355,47.9373
0.26043033599853516,53.6519
0.2802286148071289,48.8164
0.3002891540527344,51.901
0.3197317123413086,48.362
0.33922600746154785,51.8861
0.35962533950805664,49.635999999999996
0.3800828456878662,51.9233
0.3995990753173828,50.463
0.420457124710083,51.7222
0.4403994083404541,50.7461
0.4617881774902344,51.1112
0.4813816547393799,51.2677
0.5012454986572266,52.1021
0.5222530364990234,46.9091
0.5421550273895264,51.0218
0.5614738464355469,51.8786
0.581186056137085,49.9042
0.600571870803833,47.8777
0.6279492378234863,54.2256
0.6475069522857666,47.2667
0.6685490608215332,52.4598
0.6880130767822266,49.762699999999995
0.707566499710083,53.2719
0.7277569770812988,49.0027
0.7468805313110352,52.0202
0.765740156173706,52.914300000000004
0.7856864929199219,49.613600000000005
0.8035924434661865,54.5683
0.8226573467254639,49.785
0.8409390449523926,55.8125
0.8607573509216309,47.1177
0.8811008930206299,56.155300000000004
0.9010505676269531,46.298100000000005
0.9204497337341309,55.1569
0.9406938552856445,46.3354
0.9599332809448242,55.8572
0.9794769287109375,46.7303
0.9992697238922119,55.0079
1.0199406147003174,47.222
1.0393166542053223,53.294200000000004
1.0587491989135742,46.6483
1.0785949230194092,53.1005
1.0985686779022217,48.1757
1.1178979873657227,53.9052
1.1374435424804688,51.0516
1.1561219692230225,55.4475
1.1841456890106201,46.6856
1.2040660381317139,54.9334
1.2245967388153076,46.827099999999994
1.2444400787353516,54.441599999999994
1.2642149925231934,47.5275
1.2838413715362549,55.283500000000004
1.3037981986999512,47.6914
1.324580430984497,52.9292
1.3433890342712402,48.8313
1.3634703159332275,52.5268
1.383066177368164,50.314
1.4024314880371094,50.7983
1.4203362464904785,53.2123
1.439554214477539,49.18150000000001
1.4573135375976562,55.4177
1.4761838912963867,48.019200000000005
1.496401071548462,55.9839
1.5155210494995117,46.864399999999996
1.547499418258667,48.510999999999996
1.5669076442718506,51.014399999999995
1.5855612754821777,51.483700000000006
1.603792428970337,48.548199999999994
1.621579647064209,54.948299999999996
1.6403439044952393,46.663199999999996
1.6599383354187012,55.484700000000004
1.678133249282837,46.4695
1.6977810859680176,54.9185
1.7176640033721924,48.540800000000004
1.7467105388641357,53.0186
1.7667222023010254,49.233700000000006
1.7868468761444092,53.637
1.806619644165039,47.996900000000004
1.8266797065734863,55.1569
1.8465852737426758,48.093700000000005
1.8665475845336914,54.434200000000004
1.886704921722412,47.1177
1.9066917896270752,55.4773
1.9258456230163574,46.745200000000004
1.9450898170471191,55.5145
1.9645593166351318,46.119299999999996
1.9834394454956055,55.3133
2.0026535987854004,45.9852
2.0219337940216064,54.6279
2.0416905879974365,47.6243
2.0626444816589355,53.860499999999995
2.082685947418213,46.3801
2.1034955978393555,54.1436
2.1237361431121826,46.8048
2.1442296504974365,53.391099999999994
2.1632769107818604,48.2502
2.1820645332336426,53.0782
2.203113079071045,48.198
2.222384214401245,52.199
2.240431547164917,51.6179
2.259765863418579,49.0772
2.279493808746338,46.1044
2.306925058364868,52.9366
2.325965404510498,48.4439
2.3440988063812256,52.5641
2.3635900020599365,49.5987
2.3838369846343994,50.448100000000004
2.403921365737915,50.694
2.423504114151001,51.1112
2.4435465335845947,53.860499999999995
2.462977409362793,48.8313
2.483254909515381,53.0111
2.5037477016448975,48.6674
2.523508310317993,52.5641
2.543652057647705,47.5498
2.563586473464966,55.4028
2.5838396549224854,47.2742
2.603198289871216,55.0153
2.623649835586548,48.3694
2.64292573928833,54.8663
2.6636180877685547,47.1624
2.682107925415039,55.6263
2.7016851902008057,46.1044
2.7210140228271484,55.208999999999996
2.740224838256836,46.1119
2.759895086288452,54.6726
2.7791056632995605,47.3487
2.7983322143554688,53.6742
2.8185572624206543,46.5068
2.838214635848999,54.6577
2.867161750793457,46.894200000000005
2.8873789310455322,55.6486
2.9076192378997803,46.6334
2.927123546600342,55.3133
2.9467356204986572,46.477000000000004
2.9645886421203613,55.3059
2.9839017391204834,46.3354
3.0021369457244873,54.6651
3.021101236343384,50.0458
3.0399670600891113,50.8802
3.059825897216797,52.079800000000006
3.0782523155212402,49.7478
3.0971732139587402,53.6519
3.1169440746307373,50.9473
3.1367690563201904,55.2463
3.1557998657226562,46.9463
3.175086259841919,55.1792
