Time,Vlockin (microvolts)
0.00034546852111816406,62.1383
0.01961040496826172,51.9308
0.03887224197387695,62.361799999999995
0.059175968170166016,53.7487
0.08684754371643066,62.2501
0.10623025894165039,52.9739
0.12611865997314453,63.270799999999994
0.14678168296813965,52.1841
0.16585040092468262,62.592800000000004
0.18655014038085938,52.3331
0.20549559593200684,62.50339999999999
0.22489404678344727,52.482099999999996
0.24428224563598633,62.1607
0.2643585205078125,51.0814
0.2839813232421875,62.0116
0.3049473762512207,52.728
0.32491111755371094,62.205400000000004
0.34553050994873047,53.2123
0.36393284797668457,61.2591
0.3843820095062256,54.7173
0.40437769889831543,59.2547
0.4247925281524658,54.307500000000005
0.4452826976776123,60.3872
0.4643688201904297,53.368700000000004
0.4843571186065674,59.098200000000006
0.5025358200073242,58.8375
0.5221962928771973,56.8631
0.5415806770324707,60.6107
0.5605602264404297,53.6519
0.5796213150024414,62.697100000000006
0.5979416370391846,54.1958
0.6376218795776367,53.704
0.656806230545044,63.63590000000001
0.6755445003509521,52.1468
0.69521164894104,63.03980000000001
0.7145249843597412,53.2346
0.7328839302062988,60.0966
0.7516920566558838,55.603899999999996
0.7703959941864014,60.1041
0.7916171550750732,57.6826
0.8105778694152832,59.2323
0.8302528858184814,59.6868
0.8491764068603516,56.565
0.8688418865203857,60.8491
0.8885526657104492,55.0377
0.9086437225341797,60.1339
0.9283795356750488,55.8572
0.9478075504302979,63.47939999999999
0.9672389030456543,54.2032
0.9868333339691162,63.7029
1.0058584213256836,53.204800000000006
1.025055170059204,64.41069999999999
1.0450079441070557,52.631099999999996
1.0644965171813965,63.59119999999999
1.0841186046600342,52.9366
1.1041934490203857,63.7029
1.1251280307769775,52.362899999999996
1.1447083950042725,63.9264
1.1637310981750488,54.2926
1.182199478149414,64.3437
1.2112598419189453,53.2123
1.2303926944732666,64.1053
1.2494382858276367,52.8919
1.2677850723266602,63.144099999999995
1.2872185707092285,54.9334
1.3067095279693604,62.719500000000004
1.326143741607666,55.4251
1.3457438945770264,63.166500000000006
1.365586757659912,56.6172
1.3847770690917969,59.2025
1.4042527675628662,59.7092
1.4243059158325195,60.797000000000004
1.445695400238037,58.599
1.465085744857788,58.1818
1.4846796989440918,59.0908
1.5052483081817627,57.8689
1.5249712467193604,62.6673
1.5445799827575684,57.7497
1.5646154880523682,61.2293
1.5860838890075684,58.7108
1.6058573722839355,61.75090000000001
1.6267032623291016,59.5378
1.6463556289672852,64.09779999999999
1.6652967929840088,56.8631
1.6836786270141602,65.93809999999999
1.7025539875030518,55.4475
1.7223420143127441,65.49849999999999
1.740785837173462,59.895500000000006
1.769517421722412,63.47200000000001
1.7885618209838867,57.9807
1.808746576309204,63.807199999999995
1.8300833702087402,58.0924
1.8494672775268555,64.0829
1.8689160346984863,56.706599999999995
1.8879072666168213,65.8859
1.907224416732788,55.283500000000004
1.9269704818725586,66.3404
1.9473967552185059,54.6875
1.9662249088287354,66.2287
1.9844276905059814,54.2181
2.0034899711608887,64.3511
2.022624969482422,55.7678
2.0425517559051514,63.144099999999995
2.0624263286590576,56.8705
2.081263542175293,62.0265
2.101196527481079,60.4542
2.1205153465270996,61.0952
2.13885498046875,62.1309
2.1587517261505127,60.5138
2.178218364715576,64.22449999999999
2.1990513801574707,57.556000000000004
2.2182247638702393,65.424
2.237694501876831,56.959900000000005
2.2572829723358154,66.2957
2.2765817642211914,56.6172
2.2970330715179443,66.8024
2.31689453125,60.797000000000004
2.3450205326080322,61.8477
2.364224672317505,61.4156
2.384479522705078,63.7253
2.4042563438415527,60.417
2.4250705242156982,68.6278
2.4438414573669434,58.2712
2.4626123905181885,65.1856
2.4821205139160156,56.4309
2.501164436340332,67.63680000000001
2.520678758621216,55.0377
2.5408880710601807,66.61609999999999
2.5608866214752197,56.028600000000004
2.580150604248047,66.929
2.5992889404296875,56.1925
2.6180784702301025,66.91409999999999
2.6365585327148438,57.1089
2.6558549404144287,61.8477
2.675532579421997,60.0445
2.6942548751831055,63.1292
2.7148988246917725,60.744800000000005
2.735196352005005,61.9669
2.7539610862731934,62.6747
2.7731385231018066,61.3709
2.7929158210754395,63.829600000000006
2.8130719661712646,60.6182
2.832754373550415,65.34949999999999
2.852088689804077,58.2712
2.8710899353027344,67.242
2.8902578353881836,64.3139
2.9187097549438477,61.6838
2.9374375343322754,61.333600000000004
2.957791566848755,64.0233
2.9764211177825928,58.718300000000006
2.9959983825683594,66.72789999999999
3.016538381576538,57.8391
3.036376476287842,66.8173
3.0556087493896484,57.6975
3.075256824493408,67.86779999999999
3.0944976806640625,57.2058
3.1133861541748047,68.4489
3.133164167404175,56.7588
3.152782678604126,68.01679999999999
3.172708749771118,57.0642
3.1908719539642334,66.8545
3.210374355316162,59.098200000000006
3.2299938201904297,66.929
3.248910665512085,59.9998
3.268862247467041,64.66409999999999
3.2889657020568848,60.245599999999996
3.308953046798706,63.241
3.327399730682373,62.3693
3.3476598262786865,62.3097
3.3678765296936035,63.323
3.3879151344299316,60.9907
3.407613515853882,63.524100000000004
3.4271116256713867,61.1772
3.4464828968048096,57.9508
3.4757943153381348,67.7188
3.4970927238464355,58.9641
3.517106533050537,67.9423
3.537515640258789,58.554300000000005
3.5576367378234863,67.4506
3.5776045322418213,56.8184
3.5969278812408447,66.4671
3.616316080093384,63.4124
3.636303424835205,64.5895
3.6574416160583496,60.6778
3.676701307296753,64.7907
3.6965484619140625,64.00840000000001
3.7158451080322266,62.637499999999996
3.7353432178497314,65.23769999999999
3.7547993659973145,60.7746
3.7746834754943848,67.3835
3.793799877166748,59.2323
3.81380558013916,67.9423
3.8330812454223633,60.5884
3.852932929992676,68.5011
3.8738529682159424,59.6123
3.893467426300049,69.0972
3.912815570831299,58.3532
3.9336540699005127,69.23129999999999
3.954033613204956,58.4277
3.973194122314453,70.10300000000001
3.9912843704223633,58.2116
4.010834217071533,69.1419
4.0399510860443115,60.245599999999996
4.059946775436401,68.01679999999999
4.080808877944946,61.40069999999999
4.100857496261597,70.04339999999999
4.120223522186279,60.1041
4.139639139175415,70.40100000000001
4.158959865570068,59.768800000000006
4.178964376449585,70.10300000000001
4.1982221603393555,58.3234
4.217567443847656,69.4473
4.237095594406128,59.157799999999995
4.256593227386475,68.79169999999999
4.276115894317627,58.554300000000005
4.29590368270874,68.7544
4.315770626068115,58.919399999999996
4.336214065551758,68.285
4.356326103210449,60.6554
4.37615442276001,68.5756
4.39710259437561,58.8151
4.416986465454102,68.5086
4.43637228012085,60.8119
4.455803632736206,65.8636
4.47513222694397,64.1649
4.494587182998657,64.66409999999999
4.514132738113403,66.0052
4.5334718227386475,62.548100000000005
4.551737070083618,68.95559999999999
4.570911407470703,66.97370000000001
4.598094463348389,63.837
4.615760564804077,62.697100000000006
4.635428428649902,67.4506
4.654125452041626,61.6615
4.672729253768921,69.0822
4.691714763641357,59.6198
4.710668087005615,70.56490000000001
4.729703187942505,59.023700000000005
4.748708724975586,72.4499
4.767737865447998,59.8805
4.786689519882202,68.95559999999999
4.8067076206207275,60.953399999999995
4.826124906539917,67.7337
4.845150470733643,62.8387
4.865296125411987,66.0424
4.884129524230957,64.3809
4.904301166534424,65.78909999999999
4.9242894649505615,65.5507
4.943701267242432,64.1798
4.964122295379639,64.66409999999999
4.984991788864136,64.22449999999999
5.004762649536133,65.1856
5.0246031284332275,65.1558
5.0437400341033936,67.1973
5.063425064086914,63.3751
5.0842742919921875,69.6932
5.103899240493774,62.1979
5.123044490814209,70.25200000000001
5.141736745834351,64.3511
5.170047760009766,64.8801
5.189941883087158,66.4596
5.20953893661499,65.7146
5.230278253555298,65.4687
5.249961853027344,67.86779999999999
5.268073320388794,63.3677
5.287440776824951,69.5591
5.306980133056641,60.6256
5.326240539550781,70.6841
5.3460516929626465,60.6107
5.366232633590698,70.997
5.386913776397705,60.3127
5.406877040863037,71.8241
5.42623233795166,59.6496
5.446100950241089,71.9209
5.467088937759399,59.8358
5.486584186553955,71.0567
5.505733013153076,59.8433
5.5248448848724365,70.27430000000001
5.543798446655273,61.236799999999995
5.563190460205078,70.5202
5.583752393722534,60.0817
5.603646516799927,68.4489
5.623082637786865,62.72690000000001
