Time,Vlockin (microvolts)
0.0,49.233700000000006
0.01789379119873047,50.7089
0.03684592247009277,52.1245
0.05532646179199219,48.5184
0.07409834861755371,54.4863
0.09479069709777832,48.727000000000004
0.11371874809265137,55.1792
0.13247275352478027,47.1401
0.1510756015777588,55.000400000000006
0.16991853713989258,46.6111
0.18814301490783691,54.6577
0.20719575881958008,47.7287
0.22518062591552734,54.5236
0.24410128593444824,45.225300000000004
0.26404356956481934,54.7024
0.28285980224609375,52.4896
0.3015923500061035,51.7818
0.32071828842163086,54.478899999999996
0.33983540534973145,48.0118
0.35768890380859375,55.112199999999994
0.3765828609466553,46.752599999999994
0.39495158195495605,54.4714
0.4136850833892822,46.8867
0.4321868419647217,53.0335
0.451629638671875,48.764300000000006
0.4705536365509033,52.288399999999996
0.4883542060852051,51.535900000000005
0.5071542263031006,49.792500000000004
0.5267901420593262,51.901
0.546494722366333,52.988800000000005
0.5749969482421875,47.400800000000004
0.5954515933990479,53.2197
0.6152846813201904,48.548199999999994
0.6343832015991211,52.1245
0.6553800106048584,48.6078
0.6758384704589844,52.0574
0.695411205291748,49.7254
0.7149374485015869,51.2081
0.7354047298431396,49.7776
0.7556414604187012,51.223
0.7753422260284424,51.2751
0.7944447994232178,50.0532
0.8146328926086426,51.1559
0.8342280387878418,49.0996
0.853485107421875,52.266099999999994
0.8711040019989014,51.3794
0.8890590667724609,55.6933
0.9082181453704834,45.9107
0.9269757270812988,54.6577
0.9462823867797852,46.6036
0.9668540954589844,54.1511
0.9863042831420898,47.1773
1.004974365234375,53.3762
1.0233864784240723,49.5615
1.042363166809082,51.5508
1.0624079704284668,50.9101
1.0816638469696045,48.4514
1.1015255451202393,46.3354
1.1313164234161377,54.9259
1.1505417823791504,47.095400000000005
1.1699564456939697,53.5476
1.1894524097442627,48.0863
1.2088634967803955,52.5343
1.2286043167114258,49.0996
1.2478375434875488,51.4539
1.2680351734161377,49.0027
1.2872812747955322,51.752
1.306689977645874,51.8786
1.3268306255340576,50.6195
1.3465650081634521,52.0276
1.3667290210723877,49.6733
1.3864011764526367,53.227199999999996
1.40620756149292,49.5019
1.4262397289276123,53.3762
1.446619987487793,48.510999999999996
1.4653785228729248,54.1809
1.4866597652435303,48.697199999999995
1.5060691833496094,54.2256
1.5255250930786133,47.7361
1.5448813438415527,55.2314
1.5640311241149902,46.6558
1.5817837715148926,54.508700000000005
1.6009290218353271,46.864399999999996
1.6193180084228516,53.94990000000001
1.6384625434875488,48.8537
1.6576502323150635,55.0973
1.6874327659606934,46.767500000000005
1.7073054313659668,55.2239
1.727111577987671,46.7601
1.746652603149414,52.5045
1.7661283016204834,46.1864
1.7861623764038086,54.5385
1.8062336444854736,46.9091
1.8258476257324219,54.0765
1.8458287715911865,46.789899999999996
1.8648147583007812,53.152699999999996
1.8842599391937256,48.7121
1.9026014804840088,52.2512
1.9229986667633057,49.9862
1.9426496028900146,51.2677
1.9622411727905273,51.4912
1.9802544116973877,49.0102
1.9992282390594482,54.0318
2.017183303833008,47.4157
2.0362632274627686,55.1941
2.0542311668395996,46.4844
2.0721402168273926,54.7844
2.0910890102386475,46.9165
2.1089725494384766,52.281000000000006
2.128013849258423,50.0383
2.1475353240966797,51.5508
2.1669349670410156,51.2602
2.186523675918579,52.3108
2.2065446376800537,52.9441
2.225940465927124,53.495400000000004
2.2535955905914307,47.2146
2.273336410522461,53.4581
2.294769048690796,48.362
2.3149397373199463,53.733799999999995
2.335012197494507,48.391799999999996
2.354836940765381,51.4167
2.3753929138183594,47.8181
2.3959784507751465,53.7711
2.4161980152130127,48.1235
2.435901403427124,52.787600000000005
2.455183744430542,49.5987
2.4754228591918945,51.9457
2.4955718517303467,51.558299999999996
2.5148372650146484,50.8802
2.532843589782715,53.6444
2.551461935043335,48.7196
2.5711231231689453,54.6875
2.5891001224517822,47.2518
2.607996940612793,55.4624
2.627467393875122,46.745200000000004
2.647092580795288,55.291000000000004
2.6652557849884033,47.304
2.683933973312378,53.9797
2.703131675720215,47.914899999999996
2.7218668460845947,52.0947
2.739863157272339,52.2512
2.7585928440093994,49.9713
2.778048038482666,53.413399999999996
2.7979559898376465,53.2495
2.825509786605835,49.189
2.8450677394866943,53.279300000000006
2.8649094104766846,49.0027
2.8844168186187744,52.318200000000004
2.9043664932250977,50.470499999999994
2.925140857696533,52.288399999999996
2.9449563026428223,50.5897
2.9657039642333984,51.29
2.985515832901001,51.8935
3.0053863525390625,51.2826
3.0252952575683594,51.8712
3.0450453758239746,50.0756
3.0638933181762695,53.294200000000004
3.0844132900238037,49.2113
3.103543281555176,54.3373
3.122335195541382,47.6243
3.141627311706543,55.3431
3.1614601612091064,47.0879
3.180145025253296,55.4028
3.1988003253936768,47.0432
3.217679500579834,54.4491
3.2366809844970703,47.751
3.256331443786621,53.6295
3.2759006023406982,48.8984
3.295289993286133,52.757799999999996
3.314403533935547,50.0756
3.333635091781616,51.4912
3.353114366531372,51.6253
3.372436046600342,54.6055
3.4012904167175293,47.6169
3.4210634231567383,53.6072
3.4402272701263428,48.6674
3.4582180976867676,51.8786
3.4770431518554688,51.304899999999996
3.495189666748047,49.5019
3.5149335861206055,53.8977
3.534266710281372,49.6956
3.553380012512207,54.9706
3.572009801864624,47.870200000000004
3.591240882873535,55.5071
3.6104397773742676,47.0134
3.630354166030884,55.6114
3.6495211124420166,46.8048
3.6692633628845215,55.2537
3.6897714138031006,46.9761
3.7088143825531006,54.6577
3.7288830280303955,47.5647
3.749044418334961,53.9871
3.7691779136657715,47.4679
3.7885489463806152,54.083999999999996
3.807502508163452,48.2725
3.827808380126953,53.0037
3.848203659057617,49.6733
3.8683266639709473,53.2868
