Time,Vlockin (microvolts)
0.0,46.551500000000004
0.018813133239746094,54.9334
0.03747200965881348,47.065599999999996
0.06715059280395508,56.4831
0.08682560920715332,46.313
0.1052553653717041,56.5576
0.12594103813171387,46.1864
0.14625334739685059,56.4831
0.1673259735107422,46.544
0.18627381324768066,56.5725
0.2060556411743164,46.4173
0.22562384605407715,55.5443
0.24451017379760742,47.9522
0.2629818916320801,53.6444
0.2820901870727539,50.284200000000006
0.3018181324005127,51.6849
0.3213796615600586,49.7329
0.3416149616241455,52.1096
0.3618903160095215,50.865300000000005
0.38167572021484375,49.8744
0.40139126777648926,52.9813
0.42110562324523926,51.8712
0.44075846672058105,52.318200000000004
0.46000218391418457,49.5168
0.4799778461456299,55.1718
0.5002825260162354,47.833
0.5199105739593506,55.9243
0.5397918224334717,47.5945
0.5597145557403564,56.855599999999995
0.579679012298584,47.3338
0.5993967056274414,51.8414
0.6263067722320557,50.5599
0.6472156047821045,53.2421
0.6676187515258789,50.410900000000005
0.6870691776275635,52.9441
0.7064030170440674,48.727000000000004
0.7259626388549805,55.0824
0.7468993663787842,47.9298
0.7663021087646484,55.4475
0.7861044406890869,47.9745
0.8057217597961426,56.9376
0.8252565860748291,47.6541
0.8448309898376465,56.4235
0.8645882606506348,46.044799999999995
0.8841705322265625,56.7141
0.904951810836792,45.9182
0.9243350028991699,56.5278
0.9443058967590332,45.717000000000006
0.9637398719787598,55.7678
0.9830918312072754,46.171499999999995
1.0035483837127686,55.730599999999995
1.022839069366455,46.4099
1.0425078868865967,55.559200000000004
1.0619852542877197,47.2742
1.0824415683746338,53.4656
1.1022377014160156,49.0847
1.1220648288726807,51.8339
1.1419789791107178,49.18150000000001
1.1610817909240723,56.4607
1.188246250152588,46.044799999999995
1.2075963020324707,55.9094
1.2272639274597168,47.8255
1.2463817596435547,53.9871
1.2644400596618652,50.7238
1.2837016582489014,53.6891
1.3035519123077393,51.8488
1.3231332302093506,50.7312
1.3428294658660889,53.5997
1.3619811534881592,48.0043
1.3812823295593262,54.9557
1.4005963802337646,48.0341
1.4200077056884766,55.603899999999996
1.438227653503418,49.2113
1.4576504230499268,56.5352
1.4772858619689941,45.828799999999994
1.496933937072754,56.378800000000005
1.5182723999023438,45.828799999999994
1.5379478931427002,56.6321
1.5571181774139404,45.9778
1.5770821571350098,56.5203
1.5969104766845703,46.149100000000004
1.6174168586730957,55.0824
1.6359484195709229,47.1177
1.6569230556488037,55.1494
1.6764342784881592,47.1028
1.6960651874542236,53.9275
1.7159037590026855,45.6052
1.7429378032684326,56.5725
1.7624423503875732,45.3445
1.7823901176452637,55.8423
1.8025646209716797,45.6052
1.8210699558258057,55.2686
1.8404169082641602,48.220400000000005
1.8599812984466553,54.0467
1.8788907527923584,49.792500000000004
