Time,Vlockin (microvolts)
0.0,63.18879999999999
1.0150518417358398,63.3677
2.0308003425598145,63.9413
3.0460855960845947,63.769999999999996
4.0607054233551025,63.12179999999999
5.075726270675659,62.8014
6.090176343917847,63.65820000000001
7.105503797531128,64.15740000000001
8.120743036270142,64.0308
9.135993719100952,63.486900000000006
10.152148723602295,63.60609999999999
11.167775869369507,63.807199999999995
12.182713270187378,64.4927
13.196966886520386,64.1947
14.212198972702026,63.650800000000004
15.227625608444214,63.44219999999999
16.243738889694214,64.0606
17.258745431900024,65.044
18.27321457862854,64.37349999999999
19.288005113601685,63.5986
20.303005933761597,63.576299999999996
21.318885326385498,63.993500000000004
22.333529472351074,64.47030000000001
23.34945034980774,64.26169999999999
24.364723443984985,63.844500000000004
25.379846334457397,63.6657
26.395054817199707,64.3809
27.409632682800293,64.7982
28.424803495407104,64.58210000000001
29.440393924713135,63.7476
30.45503044128418,63.740199999999994
31.4697368144989,64.7907
32.48361897468567,64.895
33.498525619506836,64.6343
34.51273512840271,63.9413
35.52788066864014,64.1947
36.54277849197388,64.9546
37.55839419364929,65.044
38.57337832450867,64.679
39.588106632232666,64.2692
40.60276770591736,64.679
41.61700963973999,65.2154
42.632389545440674,65.1856
43.647223472595215,64.5299
44.66211557388306,64.1872
45.67765474319458,64.6343
46.69275522232056,65.3793
47.708739042282104,64.9248
48.72385358810425,64.81309999999999
49.73901391029358,64.4405
50.75367283821106,64.7684
51.76832175254822,65.2974
52.78271198272705,65.4166
53.79909586906433,65.126
54.81353235244751,64.5672
55.82861876487732,65.9903
56.84454965591431,65.6177
57.85971236228943,65.4315
58.875367879867554,64.8578
59.8911030292511,64.4778
60.906158685684204,64.8652
61.922778844833374,65.2825
62.93776345252991,65.3942
63.952770948410034,64.9248
64.9673969745636,64.7386
65.98233389854431,65.0142
66.99747943878174,65.49849999999999
68.01376461982727,65.57300000000001
69.02828431129456,64.72370000000001
70.04308342933655,64.9546
71.05858397483826,65.0515
72.07515835762024,65.64009999999999
73.09015321731567,65.424
