Time,Vlockin (microvolts)
0.0,56.7662
0.01913285255432129,46.0895
0.03908586502075195,56.3639
0.05804133415222168,46.074600000000004
0.0772240161895752,56.3564
0.09752178192138672,47.2444
0.1169278621673584,55.4922
0.13603663444519043,48.1012
0.15624403953552246,54.359700000000004
0.17521429061889648,48.1384
0.19519376754760742,52.5417
0.2141571044921875,50.9548
0.23310399055480957,51.6775
0.2521803379058838,52.8025
0.2713608741760254,48.578
0.2903108596801758,54.5757
0.30965733528137207,47.6243
0.32987380027770996,56.1404
0.34882211685180664,46.4173
0.3669106960296631,56.4533
0.3849966526031494,46.3801
0.4044172763824463,55.589
0.4229905605316162,48.0863
0.44158148765563965,53.6295
0.460207462310791,50.083
0.47825050354003906,50.410900000000005
0.49782419204711914,53.6146
0.5177066326141357,51.3273
0.5377607345581055,47.3338
0.5662665367126465,54.478899999999996
0.5866258144378662,46.4695
0.6057870388031006,54.9706
0.6269664764404297,47.3934
0.6466653347015381,54.620400000000004
0.6660699844360352,47.9596
0.6872563362121582,54.0169
0.7073996067047119,48.2576
0.7265024185180664,53.473
0.7460110187530518,51.8488
0.7661950588226318,52.3257
0.7866916656494141,46.3279
0.806098222732544,51.066500000000005
0.8261120319366455,51.3645
0.8457744121551514,54.3224
0.8649046421051025,55.291000000000004
0.8841166496276855,48.3321
0.9026808738708496,60.573499999999996
0.9221148490905762,48.3769
0.9428324699401855,60.7001
0.9632046222686768,47.572199999999995
0.9835958480834961,56.1329
1.0035157203674316,46.044799999999995
1.0229101181030273,57.027
1.0409924983978271,47.1252
1.0599160194396973,56.1255
1.0792381763458252,46.447199999999995
1.0988478660583496,56.5576
1.126539707183838,47.5945
1.1466639041900635,56.4458
1.1660640239715576,46.931400000000004
1.1852631568908691,56.9152
1.2045843601226807,43.6383
1.2238729000091553,55.6412
1.2438325881958008,46.149100000000004
1.26377534866333,56.4533
1.2831077575683594,48.4812
1.3026690483093262,55.678399999999996
1.3216700553894043,48.7419
1.3413267135620117,53.2346
1.360908031463623,50.306599999999996
1.3803706169128418,51.603
1.3995628356933594,52.8323
1.4191319942474365,50.6865
1.437553882598877,55.142
1.4574947357177734,49.4646
1.476686954498291,55.9094
1.4972200393676758,47.9075
1.517268180847168,55.4624
