Time,Vlockin (microvolts)
0.0,48.9803
1.0154993534088135,48.7121
2.0303778648376465,47.8181
3.045194625854492,46.752599999999994
4.060423851013184,45.828799999999994
5.075798273086548,45.7617
6.099293231964111,45.0911
7.1153717041015625,45.4115
8.130770444869995,45.3594
9.14554500579834,44.9049
10.159603357315063,44.942099999999996
11.174787044525146,46.924
12.191838264465332,47.1103
13.207107782363892,47.676500000000004
14.222341775894165,47.7883
15.237956285476685,48.4439
16.253960847854614,49.9862
17.269195556640625,51.7594
18.28358769416809,52.713100000000004
19.29918909072876,53.2495
20.31395936012268,53.9573
21.3298077583313,55.0079
22.344238758087158,55.879599999999996
23.36076331138611,57.094
24.375663995742798,56.6172
25.390918493270874,55.6114
26.405224561691284,55.3729
27.420604467391968,55.208999999999996
28.435376167297363,54.002
29.450333833694458,52.608799999999995
30.463670253753662,51.6924
31.479096174240112,51.8339
32.49438714981079,51.6775
33.50983214378357,51.2155
34.52500367164612,50.165
35.53925085067749,49.2784
36.5539493560791,53.0037
37.56845569610596,52.1841
38.583874464035034,53.0335
39.59850764274597,49.3454
40.61264967918396,47.7361
41.62705993652344,51.9457
42.64180326461792,51.8637
43.65692377090454,51.2826
44.67237067222595,51.029300000000006
45.68623614311218,51.3496
46.70188760757446,52.288399999999996
47.716801404953,52.5343
48.732086181640625,52.243700000000004
49.747292280197144,52.4151
50.76255679130554,53.1974
51.776808977127075,54.6279
52.791439056396484,56.0137
53.805246353149414,55.1569
54.82020092010498,54.8589
55.83420538902283,56.0211
56.848220109939575,56.5129
57.86345887184143,56.1106
58.877825021743774,56.349
59.89216136932373,56.9748
60.90666627883911,58.5171
61.92194056510925,58.5469
62.937259912490845,57.4964
63.95251750946045,57.250499999999995
64.96727466583252,58.099900000000005
65.98354840278625,58.4649
66.99809265136719,58.83
68.01291799545288,58.3606
69.03107643127441,57.8838
70.04557752609253,58.1967
71.06098818778992,59.0088
72.07574486732483,59.046099999999996
73.09076285362244,58.2489
74.10475468635559,57.9807
75.12003183364868,58.4724
76.13613176345825,58.9343
77.15111112594604,58.8673
78.16635203361511,57.906099999999995
79.18212008476257,57.5709
80.19710302352905,57.8912
81.21173238754272,58.4947
82.22633218765259,57.5113
83.24226474761963,57.5411
84.25660228729248,57.2132
85.27268433570862,56.7588
86.28842377662659,57.5113
87.30256533622742,55.529399999999995
88.31733632087708,56.4458
89.33334946632385,56.051
90.34840655326843,56.0808
91.36408376693726,56.4011
92.37987661361694,56.1925
93.39465689659119,55.633700000000005
94.40905928611755,54.009499999999996
95.42448115348816,54.6577
96.44038367271423,54.948299999999996
97.45475554466248,54.434200000000004
98.47030997276306,53.860499999999995
99.48547697067261,53.3985
100.50061678886414,53.5103
101.51556754112244,53.5401
102.53087282180786,53.0633
103.54592514038086,51.9978
104.56121635437012,51.2602
105.57601189613342,51.193200000000004
106.59102129936218,51.6924
107.6061601638794,51.3273
108.62054896354675,50.3662
109.63545608520508,49.9713
110.65087032318115,50.2097
111.66580653190613,50.410900000000005
112.68140125274658,50.9399
113.69752025604248,49.121900000000004
114.7119619846344,48.8611
115.72675395011902,49.04
116.74201655387878,49.270900000000005
117.757150888443,48.9878
118.77272295951843,48.145900000000005
119.78770804405212,46.149100000000004
120.80303621292114,48.3545
121.81808257102966,49.04
122.83313274383545,47.7808
123.84829998016357,47.9298
124.8638072013855,47.400800000000004
125.8804063796997,47.669000000000004
126.89569973945618,48.071400000000004
127.91126656532288,48.0341
128.92654252052307,47.497699999999995
129.94250917434692,47.7659
130.95686650276184,47.7436
131.97378015518188,48.540800000000004
132.98810291290283,48.3396
134.0038697719574,47.7361
135.01885771751404,47.5051
136.03441643714905,48.1086
137.0480511188507,48.637600000000006
138.06290435791016,48.7121
139.07808899879456,47.6541
140.09236121177673,47.6318
141.10761260986328,48.2651
142.12352681159973,49.1294
143.13772821426392,48.8015
144.1527500152588,48.2949
145.1682367324829,47.944700000000005
146.1826343536377,48.674899999999994
147.1983835697174,49.338
148.2130081653595,49.0102
149.22779083251953,48.5557
150.2423710823059,48.4812
151.25724363327026,49.5838
152.27265095710754,49.6211
153.28786635398865,49.5242
154.30389499664307,48.8313
155.31863594055176,48.8909
156.33343076705933,49.5317
157.34850478172302,49.8074
158.36224126815796,49.4572
159.37721133232117,48.749399999999994
160.3925130367279,49.2262
161.407972574234,49.8446
162.4225537776947,49.5466
163.4368646144867,48.7345
164.45278978347778,48.764300000000006
165.46732592582703,48.965399999999995
166.48346853256226,50.4779
167.49746370315552,49.8223
