Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70.0,69.99927801522426,0.476841
71.0,70.99050443098531,0.8046665
72.0,71.99098378888448,0.32782700000000004
73.0,72.99054371280363,0.0298025
74.0,73.99109229471651,-0.0894074
75.0,74.9905631892907,0.59605
76.0,75.99043158610584,0.0894074
77.0,76.99025032378267,0.149013
78.0,77.99256359459832,0.22351849999999998
79.0,78.99168863499654,0.0298025
80.0,79.99173724243883,0.02980255
81.0,80.99007446042378,0.0
82.0,81.99428780769813,0.417234
83.0,82.99164929188555,0.566248
84.0,83.99068343872204,0.0894074
85.0,84.99064907239517,0.23842
86.0,85.9935875965748,-0.13411119999999999
87.0,86.99071319957147,0.208617
88.0,87.99059508147184,0.11921
89.0,88.99274195038015,0.178815
90.0,89.99013976485003,0.23842
91.0,90.99026895221323,0.0894074
92.0,91.99168349101092,0.0894074
93.0,92.99195449176477,0.178815
94.0,93.99084805190796,0.0894074
95.0,94.99002904182998,0.23842
96.0,95.99185305336141,0.0
97.0,96.99036544552655,0.149013
98.0,97.99084782859427,0.208617
99.0,98.99308013587142,0.0
100.0,99.99134969428997,-0.07450625
101.0,100.9914016200637,0.0
102.0,101.99271147113177,0.149013
103.0,102.99092092501814,0.11921
104.0,103.9906705491594,0.268223
105.0,104.99005095695611,-0.0894074
106.0,105.99003808727139,0.0596051
107.0,106.99150317817111,-0.149013
108.0,107.99183104006806,-0.0596051
109.0,108.99136935829301,0.0
110.0,109.9900150091562,0.0894074
111.0,110.99163156520808,0.0
112.0,111.99062691404833,-0.0596051
113.0,112.99078687222209,0.178815
114.0,113.99370483407984,0.0298025
115.0,114.99107735563302,0.0
116.0,115.99145672330633,0.0298025
117.0,116.9929107290518,0.0894074
118.0,117.99156458847574,0.0894074
119.0,118.9918720460264,0.0
120.0,119.9913139064738,3.8743250000000002
121.0,120.99442786516738,25.2427
122.0,121.99265360858408,6.094605
123.0,122.99117836426012,39.98005
124.0,123.9932064251625,57.2207
125.0,124.99245400066138,83.22345000000001
126.0,125.99160112152458,260.90650000000005
127.0,126.99079105304554,366.52599999999995
128.0,127.99084966816008,432.419
129.0,128.9902587509714,492.487
130.0,129.9913866527495,46.0001
131.0,130.99488491247757,275.4205
132.0,131.991777475836,117.749
133.0,132.99241806115606,144.3635
134.0,133.99207364517497,99.89785
135.0,134.99006392477895,144.244
136.0,135.99115336296381,64.55229999999999
137.0,136.9915939378261,74.8788
138.0,137.99013340999954,25.7195
139.0,138.9905786314921,38.981700000000004
140.0,139.9930649389571,238.86649999999997
141.0,140.99136459614965,81.1224
142.0,141.99272618762916,228.674
143.0,142.99072181867086,20.0869
144.0,143.99116774497088,199.0355
145.0,144.99186117586214,94.6377
146.0,145.99124985627714,31.650299999999998
147.0,146.99110578521504,73.5824
148.0,147.99212264438393,64.8503
149.0,148.99369003399624,89.49680000000001
150.0,149.990692837222,60.424400000000006
151.0,150.99258527089842,63.38999999999999
152.0,151.990627687308,107.97399999999999
153.0,152.991827345395,33.5278
154.0,153.99140237263055,63.6284
155.0,154.99133589759003,26.0175
156.0,155.99151659265044,33.3639
157.0,156.99372649073484,64.0457
158.0,157.99063388930517,28.2378
159.0,158.99240339602693,42.2152
160.0,159.99085478996858,3.3378699999999997
161.0,160.99704864484374,38.8327
162.0,161.99021000260836,38.400499999999994
163.0,162.99162508224254,51.4688
164.0,163.99154221554636,42.0513
165.0,164.99010096429265,29.7726
166.0,165.990929396532,107.021
167.0,166.99408738641068,28.4017
168.0,167.99175573556568,68.4266
169.0,168.9909313613898,30.905199999999997
170.0,169.99021501961397,123.889
171.0,170.99172444679425,39.9055
172.0,171.9905473960098,35.1372
173.0,172.9905107523955,29.6832
174.0,173.9911883563036,20.146500000000003
175.0,174.99161484194337,31.7397
176.0,175.9915055722522,8.419215
177.0,176.9907180137816,14.4393
178.0,177.99235047481488,25.570500000000003
179.0,178.99100443682983,22.6201
180.0,179.9911708838772,18.507399999999997
181.0,180.99062644745572,10.3564
182.0,181.99067223412567,14.9906
183.0,182.99112777464325,19.014000000000003
184.0,183.99043162440648,24.318800000000003
185.0,184.9903188177559,16.2275
186.0,185.99012198409764,25.5556
187.0,186.9904525699676,38.77310000000001
188.0,187.9901359184878,9.149370000000001
189.0,188.99152768819476,25.793999999999997
190.0,189.99041729973396,15.9146
191.0,190.99347168320674,20.4147
192.0,191.99200566645595,38.0876
193.0,192.9905668226129,8.79174
194.0,193.99033403713838,28.1931
195.0,194.99361886599218,6.258515
196.0,195.99274408153724,19.5206
197.0,196.99066275532823,9.357990000000001
198.0,197.99000533510116,3.87433
199.0,198.99074112105882,37.5214
200.0,199.9900589377503,13.0088
201.0,200.99170024576597,15.795350000000001
202.0,201.99240304389969,5.349545
203.0,202.9970337881241,26.0175
204.0,203.99201146682026,0.5364450000000001
205.0,204.99012438885984,15.169400000000001
206.0,205.99019153622794,9.16427
207.0,206.99024821532657,6.97377
208.0,207.992128927639,12.7256
209.0,208.9910653406987,6.8843700000000005
210.0,209.99342359503498,6.049900000000001
211.0,210.993302427436,0.32782700000000004
212.0,211.99004090958624,8.09139
213.0,212.99238453235012,7.018475
214.0,213.99213586121914,3.12926
215.0,214.99067820535856,3.18886
216.0,215.99064733539126,2.62262
217.0,216.9901269352995,5.28994
218.0,217.99172894714866,1.2815050000000001
219.0,218.99155803225585,7.39101
220.0,219.99054935621098,3.17396
221.0,220.99243368313182,3.2484699999999997
222.0,221.9904935170198,4.7982000000000005
223.0,222.99355787789682,4.231955
224.0,223.99070847438998,6.2138100000000005
225.0,224.99039249808993,6.31812
226.0,225.9902909785742,4.455475
227.0,226.99023837028653,4.27666
228.0,227.99001812617644,1.400715
229.0,228.99116237927228,2.5630100000000002
230.0,229.9908334435604,2.74183
231.0,230.99078752400237,3.54649
232.0,231.99079762236215,0.7301605
