Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
118.0,117.99172613536939,6.19891
119.0,118.990129480022,6.0201
120.0,119.99349462243845,6.4969399999999995
121.0,120.99002061143983,47.6243
122.0,121.99238804288325,45.1806
123.0,122.99014218972297,45.3594
124.0,123.99029592401348,76.8905
125.0,124.99233073828509,81.182
126.0,125.99023341239081,184.06
127.0,126.99016493337695,232.101
128.0,127.99089916908997,401.26
129.0,128.99121732951608,453.176
130.0,129.99278906715335,173.57
131.0,130.99330891037243,319.781
132.0,131.99001785210567,236.512
133.0,132.990893232316,269.474
134.0,133.99086221063044,182.51000000000002
135.0,134.9921024928335,94.2354
136.0,135.99375751242042,152.589
137.0,136.99014804288163,78.4402
138.0,137.99047322710976,62.2873
139.0,138.9910580322321,55.6114
140.0,139.99232040173956,174.16600000000003
141.0,140.9901686157973,312.27099999999996
142.0,141.99138631828828,235.141
143.0,142.99040474524372,296.47499999999997
144.0,143.990687452344,270.13
145.0,144.99027614321676,80.5263
146.0,145.99298105042544,142.87300000000002
147.0,146.99181485237204,50.1277
148.0,147.99133598120534,171.483
149.0,148.99041293966002,196.517
150.0,149.99119544579298,184.477
151.0,150.99110729643144,56.922700000000006
152.0,151.99035888467915,67.89020000000001
153.0,152.99463354895124,104.07
154.0,153.9900698615238,112.534
155.0,154.9938534204557,55.730599999999995
156.0,155.99010715444456,66.63850000000001
157.0,156.99122134307981,61.4529
158.0,157.99021924141562,36.2399
159.0,158.99116926305578,35.2862
160.0,159.99067753911368,51.3198
161.0,160.99364106432768,72.3605
162.0,161.9912010242988,106.693
163.0,162.9900981382525,50.246900000000004
164.0,163.9906744316977,80.70519999999999
165.0,164.99356404491118,70.7512
166.0,165.9903752092796,72.47970000000001
167.0,166.99073641686118,104.428
168.0,167.99102526259958,48.9953
169.0,168.99108421217534,43.6904
170.0,169.9901822419779,123.621
171.0,170.99042323222966,58.651199999999996
172.0,171.992448822828,112.71300000000001
173.0,172.99043717657332,33.9749
174.0,173.99102460968425,79.1554
175.0,174.99039170108153,53.5848
176.0,175.99093370194896,28.0739
177.0,176.99067323681084,34.2729
178.0,177.99276433885098,20.3253
179.0,178.9908719167288,61.929700000000004
180.0,179.99179627842386,41.9023
181.0,180.99021389585687,30.1601
182.0,181.9901424405689,13.5303
183.0,182.99018548120512,44.6441
184.0,183.99272501654923,50.7834
185.0,184.9900654827652,47.982
186.0,185.99155922106002,42.3195
187.0,186.99041163330548,70.5724
188.0,187.99068310428993,77.9633
189.0,188.9919581002323,24.318800000000003
190.0,189.9926418919058,25.6897
191.0,190.9931230341026,49.1741
192.0,191.99086816739873,51.3198
193.0,192.99027293734252,60.0817
194.0,193.99130390040227,12.278599999999999
195.0,194.99311787137412,23.782400000000003
196.0,195.99087776328088,36.597500000000004
197.0,196.99063164624386,10.4905
198.0,197.9901980268769,37.1935
199.0,198.99004925740883,10.7289
200.0,199.9951941963809,18.2391
201.0,200.99156981590204,48.1608
202.0,201.99152431436232,11.9806
203.0,202.9932605184731,22.649900000000002
204.0,203.991118523787,19.4312
205.0,204.99009137274697,31.829100000000004
206.0,205.99074597362778,47.2667
207.0,206.99272459893837,16.5106
208.0,207.99164845593623,30.5178
209.0,208.99012766688247,35.4054
210.0,209.99251727454248,8.64273
211.0,210.99051490673446,23.6036
212.0,211.99177537619835,11.623000000000001
213.0,212.99278501898516,17.2855
214.0,213.9906313190586,19.192800000000002
215.0,214.9903040555364,9.41759
216.0,215.99219660830568,22.8287
217.0,216.99116995633813,13.6495
218.0,217.99404616781976,26.5242
219.0,218.99103255031514,20.1465
220.0,219.9904527879262,19.192800000000002
