Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
70.0,70.00207260504249,4.52998
71.0,70.90626165331923,4.291564999999999
72.0,71.90161490463652,2.3842
73.0,72.90064617685857,2.14578
74.0,73.90414328299812,0.7152615
75.0,74.90150811284548,5.722075
76.0,75.90528031357098,0.0
77.0,76.90016328837373,0.7152615
78.0,77.90258646546863,0.7152615
79.0,78.90020765093504,1.90736
80.0,79.90034607268171,0.476841
81.0,80.902058489708,1.192101
82.0,81.90281178991427,0.953682
83.0,82.90365004443447,3.3378699999999997
84.0,83.90191191012855,0.953682
85.0,84.90202771883924,1.430521
86.0,85.90041565566207,0.953682
87.0,86.90183833535411,1.430521
88.0,87.90165758188232,0.476841
89.0,88.90060663150507,0.476841
90.0,89.90019559970824,0.71526
91.0,90.90137500915444,0.2384205
92.0,91.90102423832286,0.476841
93.0,92.90070423830184,0.2384205
94.0,93.90134826482972,0.7152615
95.0,94.9008893504506,0.476841
96.0,95.90151810267707,0.0
97.0,96.90208658479969,0.476841
98.0,97.9003507917514,0.2384205
99.0,98.9028486647585,0.476841
100.0,99.90393576168572,0.0
101.0,100.9016444212175,0.0
102.0,101.9024197961844,0.0
103.0,102.90006260439986,0.476841
104.0,103.9009896684438,0.2384205
105.0,104.90487613313599,0.0
106.0,105.90344392997213,-0.2384205
107.0,106.90005909261527,-0.2384205
108.0,107.90229192256811,0.0
109.0,108.90004485734971,0.476841
110.0,109.9002745335747,0.0
111.0,110.90211585056386,0.953682
112.0,111.901511889213,0.0
113.0,112.90518172984594,0.476841
114.0,113.90294958977029,-0.2384205
115.0,114.90028799584252,0.0
116.0,115.90215071858256,0.2384205
117.0,116.90336089889752,0.0
118.0,117.90222981970874,0.2384205
119.0,118.90204327148967,0.2384205
120.0,119.90356550825527,52.69075
121.0,120.90189727724646,543.121
122.0,121.90065314868116,292.0645
123.0,122.90711979096523,744.347
124.0,123.90172965085367,1125.82
125.0,124.90679202359752,1023.78
126.0,125.90177396658692,1882.7999999999997
127.0,126.90357880326337,3064.17
128.0,127.9043561849976,4328.76
129.0,128.90311573556392,4393.135
130.0,129.90469148682314,2176.295
131.0,130.90164692970575,3572.72
132.0,131.90009910636581,2780.69
133.0,132.90299867259455,1271.255
134.0,133.9024993990024,2488.87
135.0,134.90191650902852,1663.45
136.0,135.90458596288227,1154.91
137.0,136.90330905671,639.4425
138.0,137.90302852366585,476.839
139.0,138.90106625761837,870.9465
140.0,139.90239986611414,1763.5900000000001
141.0,140.90163974059396,2480.52
142.0,141.90068559185602,1879.46
143.0,142.9013512621168,492.5765
144.0,143.90115033186157,2405.9
145.0,144.90051994775422,1405.0100000000002
146.0,145.90229838519008,812.0575
147.0,146.90177804025006,942.472
148.0,147.9001352286723,1836.7849999999999
149.0,148.90418468776625,1937.395
150.0,149.90386297021178,1202.83
151.0,150.90106229414232,1051.9099999999999
152.0,151.90009847888723,906.948
153.0,152.90242936069262,911.955
154.0,153.90070613386342,605.3485000000001
155.0,154.9032777841785,378.1335
156.0,155.9013496733969,329.7345
157.0,156.90060122290743,713.1134999999999
158.0,157.9053219940979,565.294
159.0,158.90141111824778,320.198
160.0,159.90222517575603,166.417
161.0,160.9026032789552,504.49749999999995
162.0,161.9000474314089,419.6185
163.0,162.90270344447345,522.14
164.0,163.90167732723057,251.29500000000002
165.0,164.90209925291128,819.21
166.0,165.903297023935,1330.38
167.0,166.90192446831497,602.726
168.0,167.90580843482167,982.5305
169.0,168.90231067678542,1071.7
170.0,169.90100199636072,892.643
171.0,170.90410150802927,912.6700000000001
172.0,171.90368549755658,546.4594999999999
173.0,172.9031553378445,321.62850000000003
174.0,173.90058519982267,574.116
175.0,174.90188874836895,223.63750000000002
176.0,175.90072309205425,171.185
177.0,176.90297575370641,227.929
178.0,177.9022681559727,384.09400000000005
179.0,178.90341491735307,191.6895
180.0,179.9042891137069,288.25
181.0,180.90184375239187,353.1
182.0,181.9005792317912,553.612
183.0,182.90332498549833,465.872
184.0,183.90491393348202,580.553
185.0,184.906676892424,416.281
186.0,185.90036741213407,440.12249999999995
187.0,186.90176343137864,458.7195
188.0,187.90254342681146,322.582
189.0,188.90613596027833,167.371
190.0,189.90033246774692,447.9905
191.0,190.9044712635514,374.08050000000003
192.0,191.9022803576372,591.0435
193.0,192.90035992651246,178.815
194.0,193.9004243706877,339.03299999999996
195.0,194.90033323303214,464.6795
196.0,195.90385850015446,215.7695
197.0,196.9024220792926,125.6475
198.0,197.9025501841097,279.4285
199.0,198.90038749133237,264.408
200.0,199.9071402294212,288.25
201.0,200.9016141645261,295.4025
202.0,201.90044663156732,392.439
203.0,202.9026669312152,336.88699999999994
204.0,203.90179077527137,291.8265
205.0,204.9049088630709,184.77550000000002
206.0,205.90504029183649,274.8985
207.0,206.9006622628658,463.726
208.0,207.90273520341725,318.529
209.0,208.90016989977448,310.1845
210.0,209.9007293341565,286.3425
211.0,210.90874080426875,82.73169999999999
212.0,211.90751390895457,235.08200000000002
213.0,212.90386820820277,210.0475
214.0,213.90034541251953,96.55995
215.0,214.90186841398827,307.3235
216.0,215.9041372067877,179.53050000000002
217.0,216.9011114660243,226.022
218.0,217.90207010737504,258.20899999999995
219.0,218.9042853905121,156.4035
220.0,219.90591791959014,217.43850000000003
221.0,220.9055869441654,265.8385
222.0,221.90025295424857,123.2635
223.0,222.9019060426799,164.51000000000002
224.0,223.90091126190964,203.1335
